SI_Penalty_Factor,Volume_Penalty_Factor,Method_Name,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
1.0,0.0,SI-1.0,2024-6-16,2021-07-31,79.60,4005.04,3850.45,81.59,0.00,412.36,1.21,20250827_043705
1.0,0.0,SI-1.0,2024-1-9,2023-11-15,46.25,3268.39,2659.30,-4.51,623.06,161.83,1.14,20250827_043705
1.0,0.0,SI-1.0,2024-8-15,2023-06-03,58.48,4934.85,4829.34,77.91,0.00,325.06,1.23,20250827_043705
1.0,0.0,SI-1.0,2024-12-12,2021-11-29,383.15,20628.55,18694.79,318.88,1491.57,345.42,1.24,20250827_043705
1.0,0.0,SI-1.0,2024-4-24,2023-08-01,44.21,2953.22,2961.89,-2.63,0.00,227.86,1.20,20250827_043705
1.0,0.0,SI-1.0,2024-8-9,2023-05-21,65.28,4497.84,4408.04,62.42,0.00,413.95,3.51,20250827_043705
1.0,0.0,SI-1.0,2024-2-6,2018-12-03,54.41,3298.98,2945.27,5.59,352.00,253.34,1.21,20250827_043705
1.0,0.0,SI-1.0,2024-7-4,2021-08-08,106.57,3568.71,2861.03,255.80,0.00,429.34,1.21,20250827_043705
1.0,0.0,SI-1.0,2024-3-23,2019-06-02,43.01,1765.41,1708.59,41.32,0.00,324.11,1.24,20250827_043705
1.0,0.0,SI-1.0,2024-12-13,2023-11-30,101.72,8108.73,6999.11,107.05,981.27,337.51,1.25,20250827_043705
1.0,0.0,SI-1.0,2024-10-21,2023-11-06,73.33,5276.40,5175.47,69.25,0.00,372.77,3.49,20250827_043705
1.0,0.0,SI-1.0,2024-8-5,2023-08-19,91.71,5283.51,5134.12,106.74,0.00,341.09,1.19,20250827_043705
0.0,0.1,Vol-0.1,2024-4-9,2020-09-23,52.11,1875.40,1849.14,20.04,0.00,196.69,1.24,20250827_043705
0.0,0.1,Vol-0.1,2024-7-9,2021-07-06,69.73,4278.55,4171.76,77.40,0.00,380.64,1.21,20250827_043705
0.0,0.1,Vol-0.1,2024-10-5,2023-10-06,53.27,3848.92,3363.63,19.17,469.52,214.71,1.20,20250827_043705
0.0,0.1,Vol-0.1,2024-1-30,2021-06-21,26.87,2045.62,1608.71,0.00,436.90,149.30,3.63,20250827_043705
0.0,0.1,Vol-0.1,2024-8-3,2021-07-18,55.29,3304.08,3229.70,57.24,0.00,306.42,1.18,20250827_043705
0.0,0.1,Vol-0.1,2024-7-19,2023-05-18,39.79,3552.48,3548.88,13.61,0.00,210.82,1.22,20250827_043705
0.0,0.1,Vol-0.1,2024-2-14,2021-06-03,25.15,1720.35,1352.49,0.00,367.86,157.07,1.18,20250827_043705
0.0,0.1,Vol-0.1,2024-11-21,2023-11-16,45.62,4175.23,3479.65,-6.88,717.04,234.43,1.24,20250827_043705
0.0,0.1,Vol-0.1,2024-6-16,2021-07-31,79.60,4004.86,3849.76,81.88,0.00,412.40,1.23,20250827_043705
0.0,0.1,Vol-0.1,2024-1-9,2023-11-15,46.25,3269.00,2659.96,-1.13,612.55,162.03,3.64,20250827_043705
0.0,0.1,Vol-0.1,2024-8-15,2023-06-03,58.48,4934.48,4824.89,79.10,0.00,325.63,1.26,20250827_043705
0.0,0.1,Vol-0.1,2024-12-12,2021-11-29,383.15,20893.08,18600.13,370.43,1772.11,349.48,1.25,20250827_043705
0.0,0.1,Vol-0.1,2024-4-24,2023-08-01,44.21,2953.29,2968.14,-4.54,0.00,228.10,1.14,20250827_043705
0.0,0.1,Vol-0.1,2024-8-9,2023-05-21,65.28,4498.18,4408.33,62.46,0.00,413.90,1.15,20250827_043705
0.0,0.1,Vol-0.1,2024-2-6,2018-12-03,54.41,3296.68,2943.39,5.47,351.96,253.68,3.70,20250827_043705
0.0,0.1,Vol-0.1,2024-7-4,2021-08-08,106.57,3571.37,2863.72,255.79,0.00,424.23,1.20,20250827_043705
0.0,0.1,Vol-0.1,2024-3-23,2019-06-02,43.01,1765.52,1708.67,41.33,0.00,324.02,1.20,20250827_043705
0.0,0.1,Vol-0.1,2024-12-13,2023-11-30,101.72,8108.79,6975.15,130.17,962.82,335.08,1.23,20250827_043705
0.0,0.1,Vol-0.1,2024-10-21,2023-11-06,73.33,5224.26,5127.88,66.88,0.00,399.30,1.21,20250827_043705
0.0,0.1,Vol-0.1,2024-8-5,2023-08-19,91.71,5285.06,5139.53,104.37,0.00,338.18,1.17,20250827_043705
0.0,0.2,Vol-0.2,2024-4-9,2020-09-23,52.11,1875.43,1849.03,20.14,0.00,196.71,1.24,20250827_043705
0.0,0.2,Vol-0.2,2024-7-9,2021-07-06,69.73,4278.84,4171.37,77.87,0.00,380.97,1.26,20250827_043705
0.0,0.2,Vol-0.2,2024-10-5,2023-10-06,53.27,3849.19,3362.93,19.92,469.26,214.96,1.21,20250827_043705
0.0,0.2,Vol-0.2,2024-1-30,2021-06-21,26.87,2047.53,1602.53,0.00,445.00,150.59,1.15,20250827_043705
0.0,0.2,Vol-0.2,2024-8-3,2021-07-18,55.29,3304.11,3228.06,58.37,0.00,306.50,1.17,20250827_043705
0.0,0.2,Vol-0.2,2024-7-19,2023-05-18,39.79,3544.20,3546.78,11.58,0.00,222.38,3.88,20250827_043705
0.0,0.2,Vol-0.2,2024-2-14,2021-06-03,25.15,1717.79,1351.81,0.00,365.99,156.70,1.15,20250827_043705
0.0,0.2,Vol-0.2,2024-11-21,2023-11-16,45.62,4178.68,3481.83,-5.79,714.92,218.81,1.23,20250827_043705
0.0,0.2,Vol-0.2,2024-6-16,2021-07-31,79.60,4005.04,3850.58,81.52,0.00,412.38,1.24,20250827_043705
0.0,0.2,Vol-0.2,2024-1-9,2023-11-15,46.25,3248.30,2644.34,-6.17,623.17,175.57,1.15,20250827_043705
0.0,0.2,Vol-0.2,2024-8-15,2023-06-03,58.48,4934.34,4830.02,77.49,0.00,324.74,1.18,20250827_043705
0.0,0.2,Vol-0.2,2024-12-12,2021-11-29,383.15,20622.40,18692.50,319.02,1487.50,345.31,3.89,20250827_043705
0.0,0.2,Vol-0.2,2024-4-24,2023-08-01,44.21,2955.56,2970.29,-4.50,0.00,229.77,1.18,20250827_043705
0.0,0.2,Vol-0.2,2024-8-9,2023-05-21,65.28,4497.59,4408.02,62.27,0.00,414.14,1.18,20250827_043705
0.0,0.2,Vol-0.2,2024-2-6,2018-12-03,54.41,3298.79,2945.26,5.59,351.82,253.07,1.19,20250827_043705
0.0,0.2,Vol-0.2,2024-7-4,2021-08-08,106.57,3572.29,2864.64,255.78,0.00,422.06,1.19,20250827_043705
0.0,0.2,Vol-0.2,2024-3-23,2019-06-02,43.01,1765.69,1708.78,41.37,0.00,324.00,3.93,20250827_043705
0.0,0.2,Vol-0.2,2024-12-13,2023-11-30,101.72,8119.88,6974.81,130.77,972.09,331.58,1.19,20250827_043705
0.0,0.2,Vol-0.2,2024-10-21,2023-11-06,73.33,5261.68,5155.61,73.23,0.00,378.93,1.18,20250827_043705
0.0,0.2,Vol-0.2,2024-8-5,2023-08-19,91.71,5283.68,5132.53,107.93,0.00,341.12,1.19,20250827_043705
0.0,0.3,Vol-0.3,2024-4-9,2020-09-23,52.11,1875.46,1848.93,20.24,0.00,196.76,1.23,20250827_043705
0.0,0.3,Vol-0.3,2024-7-9,2021-07-06,69.73,4278.88,4167.75,80.35,0.00,381.09,1.23,20250827_043705
0.0,0.3,Vol-0.3,2024-10-5,2023-10-06,53.27,3850.20,3364.14,18.64,470.84,214.43,4.02,20250827_043705
0.0,0.3,Vol-0.3,2024-1-30,2021-06-21,26.87,2046.42,1607.73,0.00,438.69,149.52,1.19,20250827_043705
0.0,0.3,Vol-0.3,2024-8-3,2021-07-18,55.29,3304.25,3233.98,54.45,0.00,306.37,1.22,20250827_043705
0.0,0.3,Vol-0.3,2024-7-19,2023-05-18,39.79,3552.06,3562.56,4.11,0.00,211.38,1.21,20250827_043705
0.0,0.3,Vol-0.3,2024-2-14,2021-06-03,25.15,1718.76,1349.35,0.00,369.42,157.62,1.17,20250827_043705
0.0,0.3,Vol-0.3,2024-11-21,2023-11-16,45.62,4178.09,3482.56,-5.79,713.61,218.62,1.20,20250827_043705
0.0,0.3,Vol-0.3,2024-6-16,2021-07-31,79.60,4005.03,3850.51,81.55,0.00,412.37,4.10,20250827_043705
0.0,0.3,Vol-0.3,2024-1-9,2023-11-15,46.25,3259.20,2655.52,-4.51,617.64,162.84,1.14,20250827_043705
0.0,0.3,Vol-0.3,2024-8-15,2023-06-03,58.48,4934.13,4829.80,77.52,0.00,324.88,1.24,20250827_043705
0.0,0.3,Vol-0.3,2024-12-12,2021-11-29,383.15,20886.15,18556.81,383.59,1787.13,348.92,1.23,20250827_043705
0.0,0.3,Vol-0.3,2024-4-24,2023-08-01,44.21,2954.22,2968.96,-4.50,0.00,228.96,1.17,20250827_043705
0.0,0.3,Vol-0.3,2024-8-9,2023-05-21,65.28,4497.80,4408.02,62.42,0.00,413.95,1.16,20250827_043705
0.0,0.3,Vol-0.3,2024-2-6,2018-12-03,54.41,3302.99,2948.48,5.60,352.79,253.55,4.12,20250827_043705
0.0,0.3,Vol-0.3,2024-7-4,2021-08-08,106.57,3572.15,2864.47,255.81,0.00,422.19,1.21,20250827_043705
0.0,0.3,Vol-0.3,2024-3-23,2019-06-02,43.01,1765.69,1708.76,41.39,0.00,323.97,1.24,20250827_043705
0.0,0.3,Vol-0.3,2024-12-13,2023-11-30,101.72,8054.70,6955.85,94.46,989.33,339.78,1.22,20250827_043705
0.0,0.3,Vol-0.3,2024-10-21,2023-11-06,73.33,5192.49,5103.21,62.42,0.00,419.40,1.19,20250827_043705
0.0,0.3,Vol-0.3,2024-8-5,2023-08-19,91.71,5284.91,5132.80,106.63,0.00,335.94,1.16,20250827_043705
0.0,0.4,Vol-0.4,2024-4-9,2020-09-23,52.11,1875.32,1849.13,19.98,0.00,196.67,1.19,20250827_043705
0.0,0.4,Vol-0.4,2024-7-9,2021-07-06,69.73,4279.60,4166.28,83.93,0.00,382.91,4.19,20250827_043705
0.0,0.4,Vol-0.4,2024-10-5,2023-10-06,53.27,3848.94,3373.40,8.58,475.15,214.41,1.22,20250827_043705
0.0,0.4,Vol-0.4,2024-1-30,2021-06-21,26.87,2050.35,1601.22,0.00,449.14,150.20,1.18,20250827_043705
0.0,0.4,Vol-0.4,2024-8-3,2021-07-18,55.29,3303.91,3221.04,62.99,0.00,306.90,1.22,20250827_043705
0.0,0.4,Vol-0.4,2024-7-19,2023-05-18,39.79,3553.00,3566.43,1.69,0.00,210.85,1.21,20250827_043705
0.0,0.4,Vol-0.4,2024-2-14,2021-06-03,25.15,1718.57,1353.71,0.00,364.87,156.42,1.17,20250827_043705
0.0,0.4,Vol-0.4,2024-11-21,2023-11-16,45.62,4179.36,3477.75,-6.82,722.89,236.45,4.30,20250827_043705
0.0,0.4,Vol-0.4,2024-6-16,2021-07-31,79.60,4005.03,3850.54,81.53,0.00,412.37,1.24,20250827_043705
0.0,0.4,Vol-0.4,2024-1-9,2023-11-15,46.25,3252.70,2645.79,-4.24,620.17,175.77,1.19,20250827_043705
0.0,0.4,Vol-0.4,2024-8-15,2023-06-03,58.48,4934.21,4829.94,77.47,0.00,325.27,1.22,20250827_043705
0.0,0.4,Vol-0.4,2024-12-12,2021-11-29,383.15,20886.05,18582.50,375.90,1772.84,349.11,1.22,20250827_043705
0.0,0.4,Vol-0.4,2024-4-24,2023-08-01,44.21,2954.03,2962.60,-2.60,0.00,227.78,1.12,20250827_043705
0.0,0.4,Vol-0.4,2024-8-9,2023-05-21,65.28,4497.55,4408.15,62.15,0.00,414.32,1.14,20250827_043705
0.0,0.4,Vol-0.4,2024-2-6,2018-12-03,54.41,3299.87,2946.26,5.58,351.91,253.36,1.19,20250827_043705
0.0,0.4,Vol-0.4,2024-7-4,2021-08-08,106.57,3572.20,2864.53,255.80,0.00,422.10,1.21,20250827_043705
0.0,0.4,Vol-0.4,2024-3-23,2019-06-02,43.01,1765.70,1708.77,41.39,0.00,323.53,1.21,20250827_043705
0.0,0.4,Vol-0.4,2024-12-13,2023-11-30,101.72,8058.39,6957.77,93.28,992.86,339.93,1.24,20250827_043705
0.0,0.4,Vol-0.4,2024-10-21,2023-11-06,73.33,5193.43,5104.11,62.45,0.00,419.48,1.24,20250827_043705
0.0,0.4,Vol-0.4,2024-8-5,2023-08-19,91.71,5285.53,5133.54,106.54,0.00,335.19,1.17,20250827_043705
0.0,0.5,Vol-0.5,2024-4-9,2020-09-23,52.11,1875.47,1846.93,21.63,0.00,196.70,4.32,20250827_043705
0.0,0.5,Vol-0.5,2024-7-9,2021-07-06,69.73,4279.22,4166.39,83.46,0.00,382.78,1.23,20250827_043705
0.0,0.5,Vol-0.5,2024-10-5,2023-10-06,53.27,3848.52,3367.46,14.45,472.13,215.00,1.26,20250827_043705
0.0,0.5,Vol-0.5,2024-1-30,2021-06-21,26.87,2049.55,1615.83,0.00,433.72,149.51,1.17,20250827_043705
0.0,0.5,Vol-0.5,2024-8-3,2021-07-18,55.29,3304.95,3234.17,54.48,0.00,303.02,1.18,20250827_043705
0.0,0.5,Vol-0.5,2024-7-19,2023-05-18,39.79,3552.57,3580.56,-8.63,0.00,209.50,1.18,20250827_043705
0.0,0.5,Vol-0.5,2024-2-14,2021-06-03,25.15,1716.58,1355.50,0.00,361.09,155.30,1.16,20250827_043705
0.0,0.5,Vol-0.5,2024-11-21,2023-11-16,45.62,4172.79,3469.18,-4.18,716.60,225.55,4.47,20250827_043705
0.0,0.5,Vol-0.5,2024-6-16,2021-07-31,79.60,4004.68,3849.12,82.15,0.00,412.45,1.22,20250827_043705
0.0,0.5,Vol-0.5,2024-1-9,2023-11-15,46.25,3263.69,2658.42,-4.51,619.24,162.39,1.15,20250827_043705
0.0,0.5,Vol-0.5,2024-8-15,2023-06-03,58.48,4934.92,4830.69,77.43,0.00,325.31,1.23,20250827_043705
0.0,0.5,Vol-0.5,2024-12-12,2021-11-29,383.15,20626.77,18693.47,318.94,1491.02,345.38,1.25,20250827_043705
0.0,0.5,Vol-0.5,2024-4-24,2023-08-01,44.21,2953.87,2968.82,-4.57,0.00,229.34,1.15,20250827_043705
0.0,0.5,Vol-0.5,2024-8-9,2023-05-21,65.28,4497.86,4408.11,62.39,0.00,413.97,1.15,20250827_043705
0.0,0.5,Vol-0.5,2024-2-6,2018-12-03,54.41,3300.28,2946.48,5.57,352.13,252.95,4.53,20250827_043705
0.0,0.5,Vol-0.5,2024-7-4,2021-08-08,106.57,3572.04,2864.38,255.79,0.00,422.63,1.20,20250827_043705
0.0,0.5,Vol-0.5,2024-3-23,2019-06-02,43.01,1765.63,1708.81,41.32,0.00,324.24,1.21,20250827_043705
0.0,0.5,Vol-0.5,2024-12-13,2023-11-30,101.72,8107.69,6995.54,112.49,975.71,337.04,1.26,20250827_043705
0.0,0.5,Vol-0.5,2024-10-21,2023-11-06,73.33,5223.25,5126.53,67.11,0.00,399.12,1.24,20250827_043705
0.0,0.5,Vol-0.5,2024-8-5,2023-08-19,91.71,5284.90,5132.84,106.59,0.00,334.21,1.17,20250827_043705
0.0,0.6,Vol-0.6,2024-4-9,2020-09-23,52.11,1875.39,1849.01,20.12,0.00,196.73,1.20,20250827_043705
0.0,0.6,Vol-0.6,2024-7-9,2021-07-06,69.73,4278.92,4167.80,82.43,0.00,382.64,4.59,20250827_043705
0.0,0.6,Vol-0.6,2024-10-5,2023-10-06,53.27,3848.26,3377.62,2.49,479.31,214.36,1.21,20250827_043705
0.0,0.6,Vol-0.6,2024-1-30,2021-06-21,26.87,2046.37,1605.34,-0.13,441.44,150.59,1.18,20250827_043705
0.0,0.6,Vol-0.6,2024-8-3,2021-07-18,55.29,3304.23,3227.61,58.75,0.00,306.63,1.21,20250827_043705
0.0,0.6,Vol-0.6,2024-7-19,2023-05-18,39.79,3552.02,3560.15,5.43,0.00,213.11,1.21,20250827_043705
0.0,0.6,Vol-0.6,2024-2-14,2021-06-03,25.15,1719.72,1352.23,0.00,367.50,156.31,1.17,20250827_043705
0.0,0.6,Vol-0.6,2024-11-21,2023-11-16,45.62,4171.72,3479.34,-4.15,705.28,226.73,1.20,20250827_043705
0.0,0.6,Vol-0.6,2024-6-16,2021-07-31,79.60,4005.02,3850.44,81.58,0.00,412.37,4.73,20250827_043705
0.0,0.6,Vol-0.6,2024-1-9,2023-11-15,46.25,3254.39,2643.68,-6.13,629.81,177.96,1.17,20250827_043705
0.0,0.6,Vol-0.6,2024-8-15,2023-06-03,58.48,4934.14,4830.06,77.34,0.00,325.54,1.26,20250827_043705
0.0,0.6,Vol-0.6,2024-12-12,2021-11-29,383.15,20627.81,18692.98,318.92,1492.56,345.40,1.27,20250827_043705
0.0,0.6,Vol-0.6,2024-4-24,2023-08-01,44.21,2954.34,2952.35,4.40,0.00,229.06,1.16,20250827_043705
0.0,0.6,Vol-0.6,2024-8-9,2023-05-21,65.28,4497.68,4408.18,62.22,0.00,414.21,1.17,20250827_043705
0.0,0.6,Vol-0.6,2024-2-6,2018-12-03,54.41,3298.49,2945.24,5.21,352.72,253.31,1.18,20250827_043705
0.0,0.6,Vol-0.6,2024-7-4,2021-08-08,106.57,3571.47,2863.82,255.79,0.00,424.06,4.71,20250827_043705
0.0,0.6,Vol-0.6,2024-3-23,2019-06-02,43.01,1765.73,1708.81,41.38,0.00,323.56,1.19,20250827_043705
0.0,0.6,Vol-0.6,2024-12-13,2023-11-30,101.72,8110.43,6998.54,108.68,981.12,337.47,1.22,20250827_043705
0.0,0.6,Vol-0.6,2024-10-21,2023-11-06,73.33,5279.73,5186.27,64.68,0.00,375.70,1.22,20250827_043705
0.0,0.6,Vol-0.6,2024-8-5,2023-08-19,91.71,5285.21,5133.00,106.70,0.00,333.84,1.22,20250827_043705
0.0,0.7,Vol-0.7,2024-4-9,2020-09-23,52.11,1875.36,1849.19,19.97,0.00,196.43,1.21,20250827_043705
0.0,0.7,Vol-0.7,2024-7-9,2021-07-06,69.73,4279.51,4166.50,81.62,0.00,381.68,1.24,20250827_043705
0.0,0.7,Vol-0.7,2024-10-5,2023-10-06,53.27,3848.36,3375.73,4.82,477.91,215.24,1.18,20250827_043705
0.0,0.7,Vol-0.7,2024-1-30,2021-06-21,26.87,2046.45,1603.24,0.00,443.21,150.01,4.85,20250827_043705
0.0,0.7,Vol-0.7,2024-8-3,2021-07-18,55.29,3303.85,3226.54,59.22,0.00,306.64,1.18,20250827_043705
0.0,0.7,Vol-0.7,2024-7-19,2023-05-18,39.79,3551.81,3581.62,-9.21,0.00,211.76,1.24,20250827_043705
0.0,0.7,Vol-0.7,2024-2-14,2021-06-03,25.15,1718.31,1353.88,0.00,364.43,155.34,1.18,20250827_043705
0.0,0.7,Vol-0.7,2024-11-21,2023-11-16,45.62,4176.80,3475.61,-4.15,714.09,226.78,1.29,20250827_043705
0.0,0.7,Vol-0.7,2024-6-16,2021-07-31,79.60,4005.05,3850.49,81.57,0.00,412.37,1.29,20250827_043705
0.0,0.7,Vol-0.7,2024-1-9,2023-11-15,46.25,3250.62,2645.25,-6.18,624.59,175.68,1.16,20250827_043705
0.0,0.7,Vol-0.7,2024-8-15,2023-06-03,58.48,4934.45,4830.32,77.36,0.00,325.85,1.23,20250827_043705
0.0,0.7,Vol-0.7,2024-12-12,2021-11-29,383.15,20628.34,18692.69,318.90,1493.44,345.40,1.26,20250827_043705
0.0,0.7,Vol-0.7,2024-4-24,2023-08-01,44.21,2957.18,2965.88,-2.64,0.00,228.94,1.18,20250827_043705
0.0,0.7,Vol-0.7,2024-8-9,2023-05-21,65.28,4497.85,4408.44,62.15,0.00,414.29,1.23,20250827_043705
0.0,0.7,Vol-0.7,2024-2-6,2018-12-03,54.41,3299.47,2945.50,5.59,352.25,253.24,1.22,20250827_043705
0.0,0.7,Vol-0.7,2024-7-4,2021-08-08,106.57,3572.08,2864.43,255.79,0.00,422.54,1.21,20250827_043705
0.0,0.7,Vol-0.7,2024-3-23,2019-06-02,43.01,1765.52,1708.68,41.32,0.00,324.29,1.17,20250827_043705
0.0,0.7,Vol-0.7,2024-12-13,2023-11-30,101.72,8057.38,6956.94,94.66,990.61,339.84,1.19,20250827_043705
0.0,0.7,Vol-0.7,2024-10-21,2023-11-06,73.33,5223.62,5126.80,67.18,0.00,399.06,4.90,20250827_043705
0.0,0.7,Vol-0.7,2024-8-5,2023-08-19,91.71,5285.32,5133.36,106.52,0.00,334.95,1.17,20250827_043705
0.0,0.8,Vol-0.8,2024-4-9,2020-09-23,52.11,1875.42,1849.26,19.97,0.00,196.76,1.23,20250827_043705
0.0,0.8,Vol-0.8,2024-7-9,2021-07-06,69.73,4279.42,4166.59,83.60,0.00,382.87,1.26,20250827_043705
0.0,0.8,Vol-0.8,2024-10-5,2023-10-06,53.27,3848.82,3370.42,11.47,473.77,214.42,1.24,20250827_043705
0.0,0.8,Vol-0.8,2024-1-30,2021-06-21,26.87,2049.37,1616.25,0.00,433.12,149.70,1.15,20250827_043705
0.0,0.8,Vol-0.8,2024-8-3,2021-07-18,55.29,3304.21,3227.04,59.13,0.00,306.58,1.17,20250827_043705
0.0,0.8,Vol-0.8,2024-7-19,2023-05-18,39.79,3552.10,3578.25,-7.52,0.00,209.47,1.23,20250827_043705
0.0,0.8,Vol-0.8,2024-2-14,2021-06-03,25.15,1718.98,1352.26,0.00,366.73,157.25,5.09,20250827_043705
0.0,0.8,Vol-0.8,2024-11-21,2023-11-16,45.62,4173.49,3487.51,-8.82,713.55,241.62,1.21,20250827_043705
0.0,0.8,Vol-0.8,2024-6-16,2021-07-31,79.60,4005.04,3850.51,81.56,0.00,412.37,1.23,20250827_043705
0.0,0.8,Vol-0.8,2024-1-9,2023-11-15,46.25,3259.35,2655.65,-4.51,617.67,160.83,1.17,20250827_043705
0.0,0.8,Vol-0.8,2024-8-15,2023-06-03,58.48,4934.36,4829.97,77.55,0.00,325.09,1.24,20250827_043705
0.0,0.8,Vol-0.8,2024-12-12,2021-11-29,383.15,20628.25,18694.25,318.90,1491.78,345.41,1.23,20250827_043705
0.0,0.8,Vol-0.8,2024-4-24,2023-08-01,44.21,2952.89,2961.63,-2.65,0.00,225.94,1.13,20250827_043705
0.0,0.8,Vol-0.8,2024-8-9,2023-05-21,65.28,4497.99,4409.05,61.83,0.00,414.79,1.15,20250827_043705
0.0,0.8,Vol-0.8,2024-2-6,2018-12-03,54.41,3300.70,2947.48,5.57,351.54,252.82,5.15,20250827_043705
0.0,0.8,Vol-0.8,2024-7-4,2021-08-08,106.57,3572.24,2864.56,255.81,0.00,422.05,1.20,20250827_043705
0.0,0.8,Vol-0.8,2024-3-23,2019-06-02,43.01,1765.70,1708.77,41.39,0.00,323.54,1.20,20250827_043705
0.0,0.8,Vol-0.8,2024-12-13,2023-11-30,101.72,8108.49,7008.25,99.75,982.76,337.89,1.23,20250827_043705
0.0,0.8,Vol-0.8,2024-10-21,2023-11-06,73.33,5192.21,5102.70,62.57,0.00,419.36,1.22,20250827_043705
0.0,0.8,Vol-0.8,2024-8-5,2023-08-19,91.71,5285.70,5133.59,106.63,0.00,333.84,1.20,20250827_043705
0.0,0.9,Vol-0.9,2024-4-9,2020-09-23,52.11,1875.53,1848.30,20.72,0.00,196.73,1.22,20250827_043705
0.0,0.9,Vol-0.9,2024-7-9,2021-07-06,69.73,4279.19,4166.96,83.20,0.00,382.82,1.20,20250827_043705
0.0,0.9,Vol-0.9,2024-10-5,2023-10-06,53.27,3848.73,3368.75,12.60,473.98,215.25,1.19,20250827_043705
0.0,0.9,Vol-0.9,2024-1-30,2021-06-21,26.87,2046.18,1601.59,0.00,444.59,150.57,5.20,20250827_043705
0.0,0.9,Vol-0.9,2024-8-3,2021-07-18,55.29,3304.21,3226.20,59.69,0.00,306.66,1.20,20250827_043705
0.0,0.9,Vol-0.9,2024-7-19,2023-05-18,39.79,3553.13,3580.98,-8.59,0.00,210.18,1.21,20250827_043705
0.0,0.9,Vol-0.9,2024-2-14,2021-06-03,25.15,1718.76,1351.40,0.00,367.36,156.10,1.20,20250827_043705
0.0,0.9,Vol-0.9,2024-11-21,2023-11-16,45.62,4177.35,3483.30,-6.17,713.32,234.17,1.26,20250827_043705
0.0,0.9,Vol-0.9,2024-6-16,2021-07-31,79.60,4005.05,3850.46,81.59,0.00,412.37,1.23,20250827_043705
0.0,0.9,Vol-0.9,2024-1-9,2023-11-15,46.25,3270.79,2657.04,-4.51,627.71,161.89,1.15,20250827_043705
0.0,0.9,Vol-0.9,2024-8-15,2023-06-03,58.48,4934.71,4830.46,77.46,0.00,325.42,1.20,20250827_043705
0.0,0.9,Vol-0.9,2024-12-12,2021-11-29,383.15,20626.93,18692.80,318.95,1491.84,345.38,5.38,20250827_043705
0.0,0.9,Vol-0.9,2024-4-24,2023-08-01,44.21,2955.20,2963.89,-2.63,0.00,229.31,1.15,20250827_043705
0.0,0.9,Vol-0.9,2024-8-9,2023-05-21,65.28,4497.83,4408.64,62.01,0.00,414.52,1.21,20250827_043705
0.0,0.9,Vol-0.9,2024-2-6,2018-12-03,54.41,3300.89,2947.06,5.81,351.80,252.92,1.28,20250827_043705
0.0,0.9,Vol-0.9,2024-7-4,2021-08-08,106.57,3570.63,2862.98,255.79,0.00,424.16,1.41,20250827_043705
0.0,0.9,Vol-0.9,2024-3-23,2019-06-02,43.01,1765.23,1708.49,41.25,0.00,325.17,1.27,20250827_043705
0.0,0.9,Vol-0.9,2024-12-13,2023-11-30,101.72,8065.90,6956.81,93.01,1001.71,340.06,1.22,20250827_043705
0.0,0.9,Vol-0.9,2024-10-21,2023-11-06,73.33,5192.58,5102.96,62.66,0.00,419.23,1.18,20250827_043705
0.0,0.9,Vol-0.9,2024-8-5,2023-08-19,91.71,5283.47,5130.34,109.28,0.00,341.23,1.19,20250827_043705
0.0,1.0,Vol-1.0,2024-4-9,2020-09-23,52.11,1875.49,1849.02,20.19,0.00,196.75,5.43,20250827_043705
0.0,1.0,Vol-1.0,2024-7-9,2021-07-06,69.73,4279.42,4166.40,83.01,0.00,382.61,1.21,20250827_043705
0.0,1.0,Vol-1.0,2024-10-5,2023-10-06,53.27,3847.58,3367.19,13.78,472.76,216.29,1.26,20250827_043705
0.0,1.0,Vol-1.0,2024-1-30,2021-06-21,26.87,2049.01,1604.70,0.00,444.31,149.40,1.21,20250827_043705
0.0,1.0,Vol-1.0,2024-8-3,2021-07-18,55.29,3316.09,3256.23,47.00,0.00,292.01,1.21,20250827_043705
0.0,1.0,Vol-1.0,2024-7-19,2023-05-18,39.79,3551.59,3581.93,-9.38,0.00,210.38,1.22,20250827_043705
0.0,1.0,Vol-1.0,2024-2-14,2021-06-03,25.15,1719.83,1353.07,0.00,366.76,156.07,1.16,20250827_043705
0.0,1.0,Vol-1.0,2024-11-21,2023-11-16,45.62,4194.97,3441.80,-5.66,770.71,230.72,1.20,20250827_043705
0.0,1.0,Vol-1.0,2024-6-16,2021-07-31,79.60,4005.04,3850.37,81.63,0.00,412.35,5.57,20250827_043705
0.0,1.0,Vol-1.0,2024-1-9,2023-11-15,46.25,3266.69,2660.87,-4.51,619.78,161.86,1.13,20250827_043705
0.0,1.0,Vol-1.0,2024-8-15,2023-06-03,58.48,4934.30,4830.03,77.46,0.00,325.40,1.20,20250827_043705
0.0,1.0,Vol-1.0,2024-12-12,2021-11-29,383.15,20626.44,18691.67,318.94,1492.48,345.38,1.24,20250827_043705
0.0,1.0,Vol-1.0,2024-4-24,2023-08-01,44.21,2959.71,2974.05,-4.38,0.00,233.70,1.16,20250827_043705
0.0,1.0,Vol-1.0,2024-8-9,2023-05-21,65.28,4497.78,4408.18,62.29,0.00,414.13,1.21,20250827_043705
