Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,11,random_samples,N/A,2024-12-13,66.38,22,1,8055.98,8075.50,-174.90,521.19,326.70,20250930_014703
LSTM,3,12,random_samples,N/A,2024-01-09,62.91,21,0,3254.44,2928.23,-27.06,409.92,160.02,20250930_014703
LSTM,3,12,random_samples,N/A,2024-01-30,58.12,21,0,2122.60,2122.60,0.00,0.00,112.07,20250930_014703
LSTM,3,12,random_samples,N/A,2024-02-06,82.54,27,6,3403.15,3282.79,-22.89,201.73,260.07,20250930_014703
LSTM,3,12,random_samples,N/A,2024-02-14,72.21,26,5,1810.48,1558.78,-16.91,304.60,106.32,20250930_014703
LSTM,3,12,random_samples,N/A,2024-03-23,66.07,21,0,2007.00,2021.02,0.87,0.00,272.76,20250930_014703
LSTM,3,12,random_samples,N/A,2024-04-09,136.95,43,22,2118.41,2005.24,-14.81,167.95,202.50,20250930_014703
LSTM,3,12,random_samples,N/A,2024-04-24,68.46,23,2,3098.96,3205.33,-32.88,0.00,185.29,20250930_014703
LSTM,3,12,random_samples,N/A,2024-06-16,93.97,31,10,4219.98,4053.55,75.39,0.00,374.27,20250930_014703
LSTM,3,12,random_samples,N/A,2024-07-04,123.23,37,16,4020.17,3961.23,30.99,0.00,466.70,20250930_014703
LSTM,3,12,random_samples,N/A,2024-07-09,87.67,28,7,4394.77,4439.34,-11.84,0.00,364.49,20250930_014703
LSTM,3,12,random_samples,N/A,2024-07-19,64.14,21,0,3595.67,3702.81,-32.89,0.00,220.95,20250930_014703
LSTM,3,12,random_samples,N/A,2024-08-03,235.84,71,50,3391.82,3491.53,-27.85,0.00,315.52,20250930_014703
LSTM,3,12,random_samples,N/A,2024-08-05,73.18,23,2,5342.82,5404.20,-16.72,0.00,350.41,20250930_014703
LSTM,3,12,random_samples,N/A,2024-08-09,70.68,22,1,4793.94,4808.40,-0.01,0.00,441.31,20250930_014703
LSTM,3,12,random_samples,N/A,2024-08-15,87.33,27,6,4938.77,5033.37,-25.25,0.00,306.36,20250930_014703
LSTM,3,12,random_samples,N/A,2024-10-05,69.98,21,0,3876.43,3649.95,-51.01,392.36,198.03,20250930_014703
LSTM,3,12,random_samples,N/A,2024-10-21,77.92,26,5,5589.53,5625.91,-8.46,0.00,238.45,20250930_014703
LSTM,3,12,random_samples,N/A,2024-11-21,74.03,23,2,4168.18,3922.85,-59.38,430.80,229.15,20250930_014703
LSTM,3,12,random_samples,N/A,2024-12-12,75.02,23,2,20609.25,20425.93,-170.12,709.38,332.20,20250930_014703
LSTM,3,12,random_samples,N/A,2024-12-13,100.00,30,9,8055.27,8076.92,-174.76,518.63,326.73,20250930_014703
LSTM,3,13,random_samples,N/A,2024-01-09,70.48,21,0,3264.74,2935.74,-27.27,413.36,159.23,20250930_014703
LSTM,3,13,random_samples,N/A,2024-01-30,68.24,22,1,2122.24,2122.24,0.00,0.00,112.12,20250930_014703
LSTM,3,13,random_samples,N/A,2024-02-06,107.04,32,11,3399.73,3280.05,-23.32,202.41,260.06,20250930_014703
LSTM,3,13,random_samples,N/A,2024-02-14,78.59,26,5,1810.09,1559.13,-17.86,306.81,105.80,20250930_014703
LSTM,3,13,random_samples,N/A,2024-03-23,76.72,22,1,2007.09,2021.10,0.87,0.00,272.82,20250930_014703
LSTM,3,13,random_samples,N/A,2024-04-09,100.09,29,8,2117.85,2005.21,-14.61,166.75,202.84,20250930_014703
LSTM,3,13,random_samples,N/A,2024-04-24,217.63,66,45,3098.04,3210.27,-34.73,0.00,184.85,20250930_014703
LSTM,3,13,random_samples,N/A,2024-06-16,161.60,49,28,4219.84,4056.20,73.38,0.00,374.97,20250930_014703
LSTM,3,13,random_samples,N/A,2024-07-04,166.78,46,25,4020.11,3961.25,30.96,0.00,466.70,20250930_014703
LSTM,3,13,random_samples,N/A,2024-07-09,99.06,29,8,4395.22,4440.11,-11.93,0.00,361.03,20250930_014703
LSTM,3,13,random_samples,N/A,2024-07-19,69.99,21,0,3593.35,3701.16,-33.09,0.00,222.62,20250930_014703
LSTM,3,13,random_samples,N/A,2024-08-03,85.40,24,3,3391.60,3489.97,-27.44,0.00,316.31,20250930_014703
LSTM,3,13,random_samples,N/A,2024-08-05,82.01,24,3,5343.81,5405.58,-16.82,0.00,347.70,20250930_014703
LSTM,3,13,random_samples,N/A,2024-08-09,74.92,21,0,4793.89,4808.41,-0.01,0.00,441.64,20250930_014703
LSTM,3,13,random_samples,N/A,2024-08-15,95.24,27,6,4939.37,5033.82,-25.21,0.00,306.87,20250930_014703
LSTM,3,13,random_samples,N/A,2024-10-05,75.03,21,0,3875.09,3648.47,-51.19,393.09,198.18,20250930_014703
LSTM,3,13,random_samples,N/A,2024-10-21,68.45,21,0,5592.07,5628.44,-8.45,0.00,238.51,20250930_014703
LSTM,3,13,random_samples,N/A,2024-11-21,72.78,21,0,4172.22,3888.19,-41.91,414.74,222.04,20250930_014703
LSTM,3,13,random_samples,N/A,2024-12-12,130.88,37,16,20628.39,20451.59,-192.95,771.19,333.29,20250930_014703
LSTM,3,13,random_samples,N/A,2024-12-13,85.57,24,3,8056.16,8077.59,-174.76,518.85,326.72,20250930_014703
LSTM,3,14,random_samples,N/A,2024-01-09,76.12,21,0,3263.18,2934.50,-27.25,412.99,158.95,20250930_014703
LSTM,3,14,random_samples,N/A,2024-01-30,70.22,21,0,2122.07,2122.07,0.00,0.00,112.41,20250930_014703
LSTM,3,14,random_samples,N/A,2024-02-06,88.10,24,3,3404.16,3282.78,-21.57,198.59,259.95,20250930_014703
LSTM,3,14,random_samples,N/A,2024-02-14,82.09,24,3,1810.28,1555.47,-14.96,301.58,105.71,20250930_014703
LSTM,3,14,random_samples,N/A,2024-03-23,195.77,51,30,2007.03,2021.04,0.87,0.00,272.78,20250930_014703
LSTM,3,14,random_samples,N/A,2024-04-09,90.90,24,3,2118.04,2005.12,-14.69,167.29,202.73,20250930_014703
LSTM,3,14,random_samples,N/A,2024-04-24,87.49,24,3,3097.15,3204.34,-33.12,0.00,186.66,20250930_014703
LSTM,3,14,random_samples,N/A,2024-06-16,231.94,64,43,4220.09,4048.95,78.85,0.00,373.16,20250930_014703
LSTM,3,14,random_samples,N/A,2024-07-04,108.75,27,6,4020.17,3961.35,30.94,0.00,466.73,20250930_014703
LSTM,3,14,random_samples,N/A,2024-07-09,170.42,45,24,4395.06,4439.86,-11.91,0.00,361.66,20250930_014703
LSTM,3,14,random_samples,N/A,2024-07-19,78.51,21,0,3590.43,3699.95,-33.67,0.00,217.32,20250930_014703
LSTM,3,14,random_samples,N/A,2024-08-03,237.29,61,40,3391.52,3490.46,-27.62,0.00,315.49,20250930_014703
LSTM,3,14,random_samples,N/A,2024-08-05,83.41,22,1,5343.92,5405.61,-16.80,0.00,348.52,20250930_014703
LSTM,3,14,random_samples,N/A,2024-08-09,81.09,21,0,4794.04,4808.57,-0.01,0.00,441.45,20250930_014703
LSTM,3,14,random_samples,N/A,2024-08-15,141.37,36,15,4938.94,5033.47,-25.23,0.00,306.83,20250930_014703
LSTM,3,14,random_samples,N/A,2024-10-05,82.77,21,0,3876.42,3648.46,-52.57,398.80,196.91,20250930_014703
LSTM,3,14,random_samples,N/A,2024-10-21,97.68,27,6,5591.23,5627.61,-8.45,0.00,238.43,20250930_014703
LSTM,3,14,random_samples,N/A,2024-11-21,145.08,38,17,4161.44,3908.13,-45.19,394.11,221.73,20250930_014703
LSTM,3,14,random_samples,N/A,2024-12-12,108.59,28,7,20624.41,20451.53,-184.50,741.93,333.13,20250930_014703
LSTM,3,14,random_samples,N/A,2024-12-13,104.74,26,5,8054.53,8076.65,-174.67,517.89,326.77,20250930_014703
LSTM,3,15,random_samples,N/A,2024-01-09,118.68,30,9,3261.83,2935.50,-27.07,410.07,160.93,20250930_014703
LSTM,3,15,random_samples,N/A,2024-01-30,77.34,21,0,2122.53,2122.53,0.00,0.00,112.39,20250930_014703
LSTM,3,15,random_samples,N/A,2024-02-06,88.59,22,1,3404.58,3282.84,-22.06,200.50,259.99,20250930_014703
LSTM,3,15,random_samples,N/A,2024-02-14,109.41,30,9,1811.01,1558.26,-15.73,301.93,106.91,20250930_014703
LSTM,3,15,random_samples,N/A,2024-03-23,177.05,44,23,2006.92,2020.99,0.86,0.00,273.79,20250930_014703
LSTM,3,15,random_samples,N/A,2024-04-09,125.03,31,10,2118.19,2005.33,-14.71,167.29,202.72,20250930_014703
LSTM,3,15,random_samples,N/A,2024-04-24,82.28,21,0,3094.79,3196.71,-31.46,0.00,187.50,20250930_014703
LSTM,3,15,random_samples,N/A,2024-06-16,114.58,30,9,4219.90,4055.60,73.82,0.00,374.75,20250930_014703
LSTM,3,15,random_samples,N/A,2024-07-04,216.78,52,31,4020.09,3961.36,30.91,0.00,466.82,20250930_014703
LSTM,3,15,random_samples,N/A,2024-07-09,107.27,27,6,4395.61,4440.39,-11.90,0.00,362.37,20250930_014703
LSTM,3,15,random_samples,N/A,2024-07-19,82.95,21,0,3591.00,3694.21,-31.64,0.00,223.03,20250930_014703
LSTM,3,15,random_samples,N/A,2024-08-03,165.69,40,19,3391.65,3489.87,-27.39,0.00,316.81,20250930_014703
LSTM,3,15,random_samples,N/A,2024-08-05,91.43,23,2,5343.47,5405.09,-16.78,0.00,348.51,20250930_014703
LSTM,3,15,random_samples,N/A,2024-08-09,86.69,22,1,4794.06,4808.60,-0.01,0.00,441.96,20250930_014703
LSTM,3,15,random_samples,N/A,2024-08-15,189.91,47,26,4939.61,5034.23,-25.26,0.00,306.77,20250930_014703
LSTM,3,15,random_samples,N/A,2024-10-05,85.72,21,0,3876.01,3650.46,-49.14,385.49,198.93,20250930_014703
LSTM,3,15,random_samples,N/A,2024-10-21,77.15,21,0,5591.64,5627.99,-8.45,0.00,238.39,20250930_014703
LSTM,3,15,random_samples,N/A,2024-11-21,90.31,23,2,4167.43,3932.79,-76.48,473.79,235.73,20250930_014703
LSTM,3,15,random_samples,N/A,2024-12-12,107.93,27,6,20625.01,20452.00,-192.66,766.52,333.27,20250930_014703
LSTM,3,15,random_samples,N/A,2024-12-13,109.71,27,6,8053.77,8077.10,-174.60,516.45,326.76,20250930_014703
LSTM,3,16,random_samples,N/A,2024-01-09,83.69,21,0,3266.45,2939.49,-27.12,410.84,160.20,20250930_014703
LSTM,3,16,random_samples,N/A,2024-01-30,89.45,24,3,2122.52,2122.52,0.00,0.00,112.00,20250930_014703
LSTM,3,16,random_samples,N/A,2024-02-06,154.88,38,17,3404.63,3283.40,-21.96,199.68,260.01,20250930_014703
LSTM,3,16,random_samples,N/A,2024-02-14,132.04,35,14,1811.78,1559.80,-17.23,305.88,105.84,20250930_014703
LSTM,3,16,random_samples,N/A,2024-03-23,127.47,30,9,2006.97,2020.96,0.87,0.00,272.30,20250930_014703
LSTM,3,16,random_samples,N/A,2024-04-09,118.82,28,7,2118.06,2005.08,-14.78,167.67,202.74,20250930_014703
LSTM,3,16,random_samples,N/A,2024-04-24,88.73,22,1,3098.20,3203.88,-32.65,0.00,186.14,20250930_014703
LSTM,3,16,random_samples,N/A,2024-06-16,93.34,23,2,4220.11,4043.21,82.98,0.00,372.06,20250930_014703
LSTM,3,16,random_samples,N/A,2024-07-04,291.05,66,45,4020.18,3961.36,30.94,0.00,466.73,20250930_014703
LSTM,3,16,random_samples,N/A,2024-07-09,93.77,22,1,4395.95,4440.89,-11.94,0.00,360.89,20250930_014703
LSTM,3,16,random_samples,N/A,2024-07-19,87.75,21,0,3595.60,3703.21,-33.03,0.00,221.06,20250930_014703
LSTM,3,16,random_samples,N/A,2024-08-03,202.58,46,25,3391.97,3490.39,-27.45,0.00,316.77,20250930_014703
LSTM,3,16,random_samples,N/A,2024-08-05,118.53,28,7,5343.89,5405.60,-16.81,0.00,348.17,20250930_014703
LSTM,3,16,random_samples,N/A,2024-08-09,91.04,21,0,4794.37,4808.86,-0.01,0.00,440.46,20250930_014703
LSTM,3,16,random_samples,N/A,2024-08-15,182.43,42,21,4939.41,5033.92,-25.22,0.00,306.80,20250930_014703
LSTM,3,16,random_samples,N/A,2024-10-05,93.72,21,0,3876.20,3650.55,-49.15,385.61,198.79,20250930_014703
LSTM,3,16,random_samples,N/A,2024-10-21,91.89,23,2,5591.48,5627.85,-8.45,0.00,238.40,20250930_014703
LSTM,3,16,random_samples,N/A,2024-11-21,93.18,22,1,4170.59,3901.19,-42.07,400.61,220.25,20250930_014703
LSTM,3,16,random_samples,N/A,2024-12-12,133.33,31,10,20626.19,20451.66,-192.76,768.34,333.28,20250930_014703
LSTM,3,16,random_samples,N/A,2024-12-13,96.31,22,1,8056.24,8077.41,-174.80,519.24,326.78,20250930_014703
LSTM,3,17,random_samples,N/A,2024-01-09,117.02,27,6,3245.99,2944.41,-41.60,431.01,169.66,20250930_014703
LSTM,3,17,random_samples,N/A,2024-01-30,84.02,21,0,2122.94,2122.94,0.00,0.00,111.46,20250930_014703
LSTM,3,17,random_samples,N/A,2024-02-06,95.07,22,1,3404.14,3282.95,-21.42,197.94,259.94,20250930_014703
LSTM,3,17,random_samples,N/A,2024-02-14,110.56,28,7,1810.83,1554.87,-12.63,295.45,106.94,20250930_014703
LSTM,3,17,random_samples,N/A,2024-03-23,112.77,25,4,2006.94,2021.01,0.86,0.00,274.06,20250930_014703
LSTM,3,17,random_samples,N/A,2024-04-09,191.66,43,22,2118.31,2005.23,-14.60,167.14,202.63,20250930_014703
LSTM,3,17,random_samples,N/A,2024-04-24,190.51,45,24,3099.41,3209.07,-33.92,0.00,183.41,20250930_014703
LSTM,3,17,random_samples,N/A,2024-06-16,92.91,22,1,4220.17,4042.88,83.24,0.00,372.04,20250930_014703
LSTM,3,17,random_samples,N/A,2024-07-04,232.05,49,28,4020.07,3961.34,30.91,0.00,466.83,20250930_014703
LSTM,3,17,random_samples,N/A,2024-07-09,215.18,48,27,4395.34,4440.23,-11.93,0.00,361.10,20250930_014703
LSTM,3,17,random_samples,N/A,2024-07-19,91.26,21,0,3594.99,3701.71,-32.75,0.00,222.24,20250930_014703
LSTM,3,17,random_samples,N/A,2024-08-03,336.42,71,50,3391.68,3490.17,-27.47,0.00,316.73,20250930_014703
LSTM,3,17,random_samples,N/A,2024-08-05,103.01,23,2,5344.37,5406.35,-16.88,0.00,346.40,20250930_014703
LSTM,3,17,random_samples,N/A,2024-08-09,95.02,21,0,4793.95,4808.34,-0.01,0.00,438.97,20250930_014703
LSTM,3,17,random_samples,N/A,2024-08-15,146.68,32,11,4939.23,5033.84,-25.25,0.00,306.52,20250930_014703
LSTM,3,17,random_samples,N/A,2024-10-05,97.39,21,0,3876.57,3649.32,-50.81,392.49,197.73,20250930_014703
LSTM,3,17,random_samples,N/A,2024-10-21,87.28,21,0,5592.49,5628.88,-8.46,0.00,238.44,20250930_014703
LSTM,3,17,random_samples,N/A,2024-11-21,100.88,23,2,4163.43,3885.31,-45.23,419.04,221.11,20250930_014703
LSTM,3,17,random_samples,N/A,2024-12-12,99.25,22,1,20624.20,20451.18,-183.64,739.51,333.09,20250930_014703
LSTM,3,17,random_samples,N/A,2024-12-13,116.58,25,4,8108.11,8110.90,-175.61,540.07,323.02,20250930_014703
LSTM,3,18,random_samples,N/A,2024-01-09,166.85,36,15,3252.41,2930.00,-26.78,405.26,162.08,20250930_014703
LSTM,3,18,random_samples,N/A,2024-01-30,87.49,21,0,2122.65,2122.65,0.00,0.00,111.49,20250930_014703
LSTM,3,18,random_samples,N/A,2024-02-06,160.92,34,13,3402.47,3282.63,-22.29,199.34,260.04,20250930_014703
LSTM,3,18,random_samples,N/A,2024-02-14,124.27,29,8,1812.70,1557.86,-13.84,298.13,106.85,20250930_014703
LSTM,3,18,random_samples,N/A,2024-03-23,151.88,31,10,2007.04,2021.03,0.87,0.00,272.58,20250930_014703
LSTM,3,18,random_samples,N/A,2024-04-09,101.84,21,0,2118.96,2004.65,-15.40,171.10,201.82,20250930_014703
LSTM,3,18,random_samples,N/A,2024-04-24,124.13,27,6,3097.57,3205.47,-33.34,0.00,186.67,20250930_014703
LSTM,3,18,random_samples,N/A,2024-06-16,146.44,31,10,4213.79,4044.65,77.35,0.00,369.05,20250930_014703
LSTM,3,18,random_samples,N/A,2024-07-04,114.47,22,1,4020.08,3960.98,31.19,0.00,466.86,20250930_014703
LSTM,3,18,random_samples,N/A,2024-07-09,118.47,24,3,4395.51,4440.43,-11.94,0.00,360.93,20250930_014703
LSTM,3,18,random_samples,N/A,2024-07-19,102.53,21,0,3589.89,3699.13,-33.56,0.00,220.18,20250930_014703
LSTM,3,18,random_samples,N/A,2024-08-03,258.06,51,30,3392.15,3490.20,-27.34,0.00,316.75,20250930_014703
LSTM,3,18,random_samples,N/A,2024-08-05,119.00,24,3,5344.29,5406.24,-16.87,0.00,346.17,20250930_014703
LSTM,3,18,random_samples,N/A,2024-08-09,106.18,21,0,4794.16,4808.65,-0.01,0.00,441.19,20250930_014703
LSTM,3,18,random_samples,N/A,2024-08-15,139.56,28,7,4939.22,5033.74,-25.23,0.00,306.71,20250930_014703
LSTM,3,18,random_samples,N/A,2024-10-05,107.47,21,0,3876.42,3650.32,-50.28,389.66,198.17,20250930_014703
LSTM,3,18,random_samples,N/A,2024-10-21,146.25,32,11,5592.15,5628.52,-8.45,0.00,238.41,20250930_014703
LSTM,3,18,random_samples,N/A,2024-11-21,108.08,22,1,4166.49,3885.23,-45.46,422.88,217.63,20250930_014703
LSTM,3,18,random_samples,N/A,2024-12-12,232.88,47,26,20627.50,20452.18,-192.86,769.42,333.29,20250930_014703
LSTM,3,18,random_samples,N/A,2024-12-13,137.66,28,7,8055.20,8077.33,-174.69,517.93,326.73,20250930_014703
LSTM,3,19,random_samples,N/A,2024-01-09,102.16,21,0,3265.15,2937.13,-27.20,412.16,158.81,20250930_014703
LSTM,3,19,random_samples,N/A,2024-01-30,98.35,22,1,2123.19,2123.19,0.00,0.00,110.98,20250930_014703
LSTM,3,19,random_samples,N/A,2024-02-06,141.60,29,8,3404.69,3283.37,-21.52,198.39,259.98,20250930_014703
LSTM,3,19,random_samples,N/A,2024-02-14,96.69,22,1,1811.25,1556.99,-14.61,299.93,106.24,20250930_014703
LSTM,3,19,random_samples,N/A,2024-03-23,159.04,31,10,2006.97,2020.94,0.88,0.00,271.98,20250930_014703
LSTM,3,19,random_samples,N/A,2024-04-09,106.00,21,0,2119.02,2004.78,-15.29,170.65,201.78,20250930_014703
LSTM,3,19,random_samples,N/A,2024-04-24,104.31,22,1,3099.73,3207.39,-33.28,0.00,185.20,20250930_014703
LSTM,3,19,random_samples,N/A,2024-06-16,99.19,21,0,4220.09,4043.23,82.95,0.00,372.11,20250930_014703
LSTM,3,19,random_samples,N/A,2024-07-04,109.41,21,0,4019.82,3959.86,32.07,0.00,465.61,20250930_014703
LSTM,3,19,random_samples,N/A,2024-07-09,206.74,42,21,4395.42,4440.27,-11.92,0.00,361.59,20250930_014703
LSTM,3,19,random_samples,N/A,2024-07-19,102.10,21,0,3588.37,3697.84,-33.63,0.00,220.96,20250930_014703
LSTM,3,19,random_samples,N/A,2024-08-03,182.12,35,14,3391.90,3489.97,-27.34,0.00,316.55,20250930_014703
LSTM,3,19,random_samples,N/A,2024-08-05,196.37,39,18,5344.24,5406.22,-16.88,0.00,346.03,20250930_014703
LSTM,3,19,random_samples,N/A,2024-08-09,133.23,26,5,4794.97,4809.60,-0.01,0.00,441.49,20250930_014703
LSTM,3,19,random_samples,N/A,2024-08-15,171.49,33,12,4939.86,5034.26,-25.19,0.00,306.57,20250930_014703
LSTM,3,19,random_samples,N/A,2024-10-05,127.04,24,3,3877.79,3652.24,-49.64,387.04,198.14,20250930_014703
LSTM,3,19,random_samples,N/A,2024-10-21,106.04,22,1,5592.42,5628.80,-8.46,0.00,238.43,20250930_014703
LSTM,3,19,random_samples,N/A,2024-11-21,178.07,35,14,4169.61,3942.71,-75.32,462.46,235.34,20250930_014703
LSTM,3,19,random_samples,N/A,2024-12-12,165.92,32,11,20626.69,20451.77,-192.81,768.88,333.28,20250930_014703
LSTM,3,19,random_samples,N/A,2024-12-13,186.24,36,15,8055.52,8077.37,-174.71,518.27,326.73,20250930_014703
LSTM,3,20,random_samples,N/A,2024-01-09,211.25,43,22,3252.21,2952.38,-41.44,428.76,170.46,20250930_014703
LSTM,3,20,random_samples,N/A,2024-01-30,100.27,21,0,2123.51,2123.51,0.00,0.00,110.87,20250930_014703
LSTM,3,20,random_samples,N/A,2024-02-06,406.52,80,59,3404.60,3283.70,-21.66,198.42,260.00,20250930_014703
LSTM,3,20,random_samples,N/A,2024-02-14,99.53,21,0,1812.64,1558.40,-14.64,300.00,106.65,20250930_014703
LSTM,3,20,random_samples,N/A,2024-03-23,139.36,26,5,2006.78,2020.88,0.86,0.00,274.56,20250930_014703
LSTM,3,20,random_samples,N/A,2024-04-09,118.88,22,1,2118.95,2004.76,-15.34,170.78,202.09,20250930_014703
LSTM,3,20,random_samples,N/A,2024-04-24,179.04,37,16,3099.36,3206.92,-33.25,0.00,185.47,20250930_014703
LSTM,3,20,random_samples,N/A,2024-06-16,107.19,21,0,4220.04,4043.77,82.58,0.00,372.15,20250930_014703
LSTM,3,20,random_samples,N/A,2024-07-04,126.49,24,3,4019.85,3959.84,32.05,0.00,466.60,20250930_014703
LSTM,3,20,random_samples,N/A,2024-07-09,173.00,36,15,4395.38,4440.27,-11.93,0.00,360.92,20250930_014703
LSTM,3,20,random_samples,N/A,2024-07-19,105.13,21,0,3591.20,3699.95,-33.40,0.00,220.43,20250930_014703
LSTM,3,20,random_samples,N/A,2024-08-03,190.99,38,17,3398.76,3495.10,-26.89,0.00,300.85,20250930_014703
LSTM,3,20,random_samples,N/A,2024-08-05,154.92,32,11,5344.67,5406.72,-16.90,0.00,345.70,20250930_014703
LSTM,3,20,random_samples,N/A,2024-08-09,107.29,22,1,4794.42,4808.89,-0.01,0.00,440.39,20250930_014703
LSTM,3,20,random_samples,N/A,2024-08-15,259.86,50,29,4939.62,5033.69,-25.09,0.00,306.89,20250930_014703
LSTM,3,20,random_samples,N/A,2024-10-05,109.06,22,1,3877.48,3652.25,-48.97,384.59,198.53,20250930_014703
LSTM,3,20,random_samples,N/A,2024-10-21,224.18,48,27,5592.25,5628.62,-8.45,0.00,238.39,20250930_014703
LSTM,3,20,random_samples,N/A,2024-11-21,130.25,28,7,4170.18,3941.71,-75.63,464.97,235.15,20250930_014703
LSTM,3,20,random_samples,N/A,2024-12-12,115.98,24,3,20627.04,20451.70,-192.84,769.40,333.28,20250930_014703
LSTM,3,20,random_samples,N/A,2024-12-13,110.05,23,2,8056.81,8077.30,-174.94,520.35,326.77,20250930_014703
