Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-4-9,2024-04-09,0.00,2119.11,2004.28,-15.40,171.60,201.54,3.20,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-7-9,2024-07-09,0.00,4395.54,4440.47,-11.94,0.00,360.86,7.04,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-10-5,2024-10-05,0.00,3876.70,3651.27,-48.93,384.68,198.65,7.34,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-1-30,2024-01-30,0.00,2123.48,2123.48,0.00,0.00,111.24,6.41,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-8-3,2024-08-03,0.00,3400.59,3494.36,-26.08,0.00,305.06,7.48,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-7-19,2024-07-19,0.00,3594.56,3702.51,-33.14,0.00,222.14,6.69,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-2-14,2024-02-14,0.00,1809.90,1554.43,-13.01,296.14,106.76,6.33,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-11-21,2024-11-21,0.00,4168.68,3939.17,-76.49,468.67,235.21,7.41,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-6-16,2024-06-16,0.00,4220.05,4045.12,81.58,0.00,372.45,6.50,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-1-9,2024-01-09,0.00,3250.17,2952.73,-41.21,425.65,172.48,7.11,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-8-15,2024-08-15,0.00,4939.51,5034.06,-25.24,0.00,306.68,7.21,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-12-12,2024-12-12,0.00,20627.04,20451.91,-192.83,769.15,333.29,7.63,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-4-24,2024-04-24,0.00,3098.02,3209.61,-34.55,0.00,181.77,6.45,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-8-9,2024-08-09,0.00,4637.64,4649.70,0.24,0.00,394.79,6.62,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-2-6,2024-02-06,0.00,3404.22,3281.87,-20.11,194.99,259.86,6.96,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-7-4,2024-07-04,0.00,4020.68,3604.27,158.75,0.00,442.17,6.13,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-3-23,2024-03-23,0.00,2007.13,2021.15,0.87,0.00,273.02,4.96,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-12-13,2024-12-13,0.00,8109.60,8126.16,-175.27,525.28,324.82,5.09,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-10-21,2024-10-21,0.00,5591.93,5628.30,-8.45,0.00,238.39,5.81,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,18,2024-8-5,2024-08-05,0.00,5344.06,5406.06,-16.89,0.00,346.02,6.15,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-4-9,2024-04-09,0.00,2119.01,2004.40,-15.39,171.34,201.58,6.32,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-7-9,2024-07-09,0.00,4396.12,4441.09,-11.95,0.00,360.95,4.26,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-10-5,2024-10-05,0.00,3878.76,3653.22,-48.97,384.85,197.53,4.29,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-1-30,2024-01-30,0.00,2122.86,2122.86,0.00,0.00,111.44,3.74,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-8-3,2024-08-03,0.00,3400.29,3494.13,-26.10,0.00,305.33,4.63,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-7-19,2024-07-19,0.00,3591.23,3700.33,-33.49,0.00,223.84,4.11,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-2-14,2024-02-14,0.00,1812.52,1559.74,-15.30,300.62,107.03,3.63,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-11-21,2024-11-21,0.00,4173.22,3911.77,-58.31,443.63,227.96,7.40,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-6-16,2024-06-16,0.00,4220.08,4049.32,78.51,0.00,373.29,7.72,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-1-9,2024-01-09,0.00,3249.05,2949.26,-41.44,428.72,170.54,7.96,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-8-15,2024-08-15,0.00,4939.69,5033.86,-25.12,0.00,306.89,7.48,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-12-12,2024-12-12,0.00,20626.44,20451.72,-192.77,768.57,333.28,8.46,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-4-24,2024-04-24,0.00,3096.53,3204.79,-33.45,0.00,187.30,7.18,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-8-9,2024-08-09,0.00,4637.03,4649.20,0.25,0.00,396.06,6.85,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-2-6,2024-02-06,0.00,3404.95,3283.45,-21.60,198.81,260.00,6.87,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-7-4,2024-07-04,0.00,4019.54,3602.87,157.92,0.00,439.78,6.41,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-3-23,2024-03-23,0.00,2006.96,2020.98,0.87,0.00,272.93,7.21,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-12-13,2024-12-13,0.00,8108.86,8120.27,-175.83,532.15,324.29,7.77,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-10-21,2024-10-21,0.00,5590.92,5627.26,-8.45,0.00,238.34,6.78,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,19,2024-8-5,2024-08-05,0.00,5344.13,5406.10,-16.88,0.00,346.06,6.86,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-4-9,2024-04-09,0.00,2119.09,2004.51,-15.33,171.13,201.67,7.43,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-7-9,2024-07-09,0.00,4395.85,4440.79,-11.94,0.00,360.92,6.06,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-10-5,2024-10-05,0.00,3879.27,3652.74,-50.17,389.62,196.73,5.58,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-1-30,2024-01-30,0.00,2123.22,2123.22,0.00,0.00,111.00,5.25,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-8-3,2024-08-03,0.00,3400.61,3494.43,-26.09,0.00,304.91,6.35,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-7-19,2024-07-19,0.00,3588.00,3697.90,-33.75,0.00,224.00,4.74,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-2-14,2024-02-14,0.00,1813.88,1558.97,-13.42,296.85,106.08,3.31,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-11-21,2024-11-21,0.00,4174.51,3914.79,-58.33,441.99,227.22,5.25,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-6-16,2024-06-16,0.00,4220.06,4044.53,82.01,0.00,372.32,3.35,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-1-9,2024-01-09,0.00,3245.74,2949.78,-41.13,423.93,171.76,3.68,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-8-15,2024-08-15,0.00,4939.59,5033.80,-25.13,0.00,306.89,3.98,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-12-12,2024-12-12,0.00,20625.90,20452.07,-192.72,767.50,333.27,4.36,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-4-24,2024-04-24,0.00,3100.51,3207.73,-33.17,0.00,182.95,6.25,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-8-9,2024-08-09,0.00,4637.18,4649.33,0.25,0.00,396.02,6.82,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-2-6,2024-02-06,0.00,3404.92,3282.81,-20.97,197.46,259.94,7.32,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-7-4,2024-07-04,0.00,4020.63,3604.12,158.79,0.00,442.10,8.45,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-3-23,2024-03-23,0.00,2007.09,2021.11,0.87,0.00,273.10,8.05,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-12-13,2024-12-13,0.00,8109.77,8126.01,-175.25,525.53,324.82,7.77,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-10-21,2024-10-21,0.00,5592.41,5628.79,-8.46,0.00,238.43,7.32,20250930_175455
MIQP_piecewise_results_relative_noise_10pct,relative_noise,0.1,LSTM,3,20,2024-8-5,2024-08-05,0.00,5344.40,5406.40,-16.89,0.00,346.00,7.06,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-4-9,2024-04-09,0.00,2116.75,2011.95,-19.97,177.15,199.53,0.38,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-7-9,2024-07-09,0.00,4411.47,4458.45,-12.50,0.00,369.62,0.36,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-10-5,2024-10-05,0.00,3971.23,3581.39,-89.51,679.80,208.13,0.43,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-1-30,2024-01-30,0.00,2185.14,2183.56,-5.60,18.39,129.08,0.58,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-8-3,2024-08-03,0.00,3431.37,3561.18,-36.95,0.00,303.36,0.47,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-7-19,2024-07-19,0.00,3675.42,3922.19,-77.02,0.00,232.92,0.39,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-2-14,2024-02-14,0.00,1867.96,1540.23,-49.78,483.57,113.32,0.43,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-11-21,2024-11-21,0.00,4390.03,3632.79,-77.19,993.21,214.13,0.39,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-6-16,2024-06-16,0.00,4227.12,4051.32,82.73,0.00,376.25,0.73,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-1-9,2024-01-09,0.00,3376.53,2754.89,-59.10,803.29,166.57,0.45,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-8-15,2024-08-15,0.00,4975.96,5089.01,-30.36,0.00,306.61,0.35,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-12-12,2024-12-12,0.00,20647.80,20353.37,-188.23,875.04,334.05,0.50,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-4-24,2024-04-24,0.00,3186.09,3323.20,-42.81,0.00,188.08,0.40,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-8-9,2024-08-09,0.00,4635.37,4647.67,0.22,0.00,398.98,0.69,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-2-6,2024-02-06,0.00,3426.04,3254.43,-20.58,245.76,260.85,0.39,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-7-4,2024-07-04,0.00,4027.12,3609.20,157.33,0.00,441.40,0.47,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-3-23,2024-03-23,0.00,2011.48,2025.81,0.92,0.00,273.20,0.48,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-12-13,2024-12-13,0.00,8162.50,7999.92,-165.44,670.10,303.93,0.33,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-10-21,2024-10-21,0.00,5636.31,5707.89,-20.43,0.00,240.90,0.39,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,1,2024-8-5,2024-08-05,0.00,5369.01,5444.29,-20.98,0.00,345.57,0.40,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-4-9,2024-04-09,0.00,2135.51,1995.09,-16.04,199.96,203.51,0.70,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-7-9,2024-07-09,0.00,4421.51,4476.53,-14.96,0.00,362.09,0.82,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-10-5,2024-10-05,0.00,4235.36,3336.70,-22.76,1137.58,189.80,1.08,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-1-30,2024-01-30,0.00,2324.01,2168.90,-3.65,165.84,133.19,0.66,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-8-3,2024-08-03,0.00,3480.44,3585.09,-28.72,0.00,300.55,0.77,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-7-19,2024-07-19,0.00,3928.89,4074.85,-44.88,0.00,219.71,0.70,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-2-14,2024-02-14,0.00,1985.17,1520.10,-1.28,468.82,104.83,0.63,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-11-21,2024-11-21,0.00,4956.92,3176.74,166.03,1590.08,237.21,0.70,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-6-16,2024-06-16,0.00,4219.76,4056.34,73.30,0.00,375.07,0.67,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-1-9,2024-01-09,0.00,3804.50,2825.47,-4.26,991.61,169.72,1.06,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-8-15,2024-08-15,0.00,5004.80,5085.72,-19.89,0.00,301.33,0.71,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-12-12,2024-12-12,0.00,20916.57,20162.47,-210.81,1404.45,338.97,0.79,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-4-24,2024-04-24,0.00,3354.17,3444.07,-27.76,0.00,196.49,0.91,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-8-9,2024-08-09,0.00,4638.52,4650.75,0.25,0.00,394.77,0.60,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-2-6,2024-02-06,0.00,3540.29,3226.95,-13.89,366.02,259.72,0.35,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-7-4,2024-07-04,0.00,4021.20,3604.28,158.96,0.00,442.21,0.50,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-3-23,2024-03-23,0.00,2007.72,2021.81,0.88,0.00,272.40,0.67,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-12-13,2024-12-13,0.00,8562.09,7712.20,-191.28,1439.25,322.80,0.64,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-10-21,2024-10-21,0.00,5769.45,5681.22,-9.21,126.84,245.73,0.35,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,2,2024-8-5,2024-08-05,0.00,5409.01,5485.41,-20.92,0.00,358.33,0.64,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-4-9,2024-04-09,0.00,2147.05,1987.02,-22.11,240.78,202.08,0.94,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-7-9,2024-07-09,0.00,4416.56,4483.49,-18.49,0.00,367.73,1.04,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-10-5,2024-10-05,0.00,4327.43,3180.81,85.92,1272.39,202.64,0.92,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-1-30,2024-01-30,0.00,2456.78,2130.45,0.00,326.34,122.40,0.74,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-8-3,2024-08-03,0.00,3459.08,3598.94,-39.65,0.00,318.90,1.17,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-7-19,2024-07-19,0.00,4155.65,3692.40,19.09,558.78,246.73,0.91,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-2-14,2024-02-14,0.00,2061.89,1469.00,-44.07,732.45,113.77,1.07,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-11-21,2024-11-21,0.00,4695.08,3721.97,-22.42,1042.40,237.57,0.75,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-6-16,2024-06-16,0.00,4220.02,4055.21,74.19,0.00,374.65,0.81,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-1-9,2024-01-09,0.00,3825.31,2741.75,-33.09,1205.81,187.71,1.31,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-8-15,2024-08-15,0.00,5150.54,5302.44,-31.02,0.00,305.99,0.74,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-12-12,2024-12-12,0.00,20885.17,20423.01,-199.42,1077.15,336.11,1.12,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-4-24,2024-04-24,0.00,3569.46,3456.32,0.20,164.36,194.29,0.99,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-8-9,2024-08-09,0.00,4647.79,4677.80,-4.47,0.00,401.89,0.68,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-2-6,2024-02-06,0.00,3465.91,3285.95,-15.88,238.92,259.29,0.82,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-7-4,2024-07-04,0.00,4020.34,3603.57,158.89,0.00,441.95,0.67,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-3-23,2024-03-23,0.00,2007.15,2021.17,0.87,0.00,272.78,0.73,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-12-13,2024-12-13,0.00,8577.04,8112.95,-200.60,1082.82,330.59,0.55,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-10-21,2024-10-21,0.00,5700.70,5748.74,-12.41,0.00,241.56,0.90,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,3,2024-8-5,2024-08-05,0.00,5391.85,5465.75,-20.41,0.00,341.97,0.75,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-4-9,2024-04-09,0.00,2157.96,1986.10,-24.53,261.08,202.58,0.64,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-7-9,2024-07-09,0.00,4412.60,4459.99,-12.59,0.00,361.78,0.82,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-10-5,2024-10-05,0.00,4294.09,3370.36,-9.35,1139.82,197.21,1.05,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-1-30,2024-01-30,0.00,2429.40,2180.10,-2.48,256.58,124.15,0.58,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-8-3,2024-08-03,0.00,3454.38,3556.98,-28.22,0.00,313.40,0.79,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-7-19,2024-07-19,0.00,3920.24,4065.08,-44.38,0.00,223.37,0.73,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-2-14,2024-02-14,0.00,2105.40,1511.60,0.00,593.79,107.54,0.85,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-11-21,2024-11-21,0.00,4528.86,3727.02,-71.27,1024.66,235.15,0.71,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-6-16,2024-06-16,0.00,4219.94,4056.22,73.45,0.00,374.91,1.07,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-1-9,2024-01-09,0.00,3915.12,2744.09,8.88,1180.29,168.04,0.60,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-8-15,2024-08-15,0.00,5067.39,5154.68,-21.34,0.00,301.58,0.97,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-12-12,2024-12-12,0.00,21120.62,20129.78,-228.38,1694.83,339.85,0.67,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-4-24,2024-04-24,0.00,3370.46,3475.96,-32.49,0.00,200.79,1.18,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-8-9,2024-08-09,0.00,4639.09,4651.38,0.26,0.00,398.10,0.92,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-2-6,2024-02-06,0.00,3511.70,3271.61,-13.72,292.27,255.50,1.05,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-7-4,2024-07-04,0.00,4020.75,3604.46,158.70,0.00,442.20,0.60,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-3-23,2024-03-23,0.00,2007.08,2021.08,0.87,0.00,272.66,0.99,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-12-13,2024-12-13,0.00,8226.87,8073.43,-182.37,716.81,325.67,1.74,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-10-21,2024-10-21,0.00,5679.93,5716.32,-8.46,0.00,241.74,1.76,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,4,2024-8-5,2024-08-05,0.00,5420.87,5497.07,-20.75,0.00,349.76,1.55,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-4-9,2024-04-09,0.00,2127.02,1999.44,-19.33,198.24,200.23,2.08,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-7-9,2024-07-09,0.00,4404.47,4450.52,-12.24,0.00,364.51,2.21,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-10-5,2024-10-05,0.00,4101.80,3587.80,-103.22,847.44,200.91,2.00,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-1-30,2024-01-30,0.00,2513.08,2137.59,0.00,375.49,121.04,1.75,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-8-3,2024-08-03,0.00,3465.35,3603.63,-39.11,0.00,318.32,1.70,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-7-19,2024-07-19,0.00,3869.07,3989.50,-36.82,0.00,223.69,1.76,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-2-14,2024-02-14,0.00,2009.98,1501.89,-3.46,518.86,106.36,1.90,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-11-21,2024-11-21,0.00,4497.50,3912.34,-49.58,740.09,232.79,1.69,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-6-16,2024-06-16,0.00,4220.04,4054.36,74.81,0.00,374.40,1.91,20250930_175455
