Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_piecewise,LSTM,3,2,2024-6-16,2021-07-31,79.60,4003.99,3844.42,84.56,0.00,412.65,0.24,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-1-9,2023-11-15,46.25,3762.66,2247.19,71.00,1410.44,190.10,0.37,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-8-15,2023-06-03,58.48,5011.15,4884.23,90.70,0.00,317.55,0.24,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-12-12,2021-11-29,383.15,21111.94,18492.81,402.55,2048.54,352.53,0.24,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-4-24,2023-08-01,44.21,3212.84,2834.27,61.72,294.96,253.39,0.22,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-8-9,2023-05-21,65.28,4510.81,4438.17,50.59,0.00,429.62,0.23,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-2-6,2018-12-03,54.41,3419.29,2820.43,9.64,593.58,262.79,0.24,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-7-4,2021-08-08,106.57,3571.87,2863.63,255.87,0.00,422.92,0.24,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-3-23,2019-06-02,43.01,1762.22,1704.51,41.56,0.00,326.97,0.39,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-12-13,2023-11-30,101.72,8630.71,6541.43,211.49,1796.92,349.32,0.25,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-10-21,2023-11-06,73.33,5273.29,5115.57,107.78,0.00,373.22,0.25,20250806_035125
euclidean_piecewise,LSTM,3,2,2024-8-5,2023-08-19,91.71,5369.93,5205.65,114.91,0.00,333.89,0.38,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-4-9,2020-09-23,52.11,1885.41,1845.18,18.18,18.48,197.82,0.35,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-7-9,2021-07-06,69.73,4295.42,4170.53,91.61,0.00,397.29,0.35,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-10-5,2023-10-06,53.27,4200.37,3161.97,82.89,928.13,230.86,0.36,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-1-30,2021-06-21,26.87,2551.12,1435.79,51.72,1041.40,179.81,0.34,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-8-3,2021-07-18,55.29,3415.04,3334.27,61.76,0.00,314.93,0.50,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-7-19,2023-05-18,39.79,4136.11,3763.75,72.48,277.75,218.70,0.34,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-2-14,2021-06-03,25.15,2065.78,1147.39,44.37,855.15,188.02,0.48,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-11-21,2023-11-16,45.62,5163.40,3140.23,122.70,1852.35,261.04,0.36,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-6-16,2021-07-31,79.60,4005.03,3850.63,81.48,0.00,412.38,0.35,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-1-9,2023-11-15,46.25,3973.99,2183.51,102.80,1644.09,202.72,0.49,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-8-15,2023-06-03,58.48,5140.21,4979.46,115.84,0.00,337.22,0.35,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-12-12,2021-11-29,383.15,21039.84,18282.60,418.83,2162.59,355.80,0.48,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-4-24,2023-08-01,44.21,3323.03,3088.92,104.56,85.76,255.93,0.33,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-8-9,2023-05-21,65.28,4505.26,4415.43,62.44,0.00,414.25,0.34,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-2-6,2018-12-03,54.41,3605.17,2859.88,39.45,693.70,260.94,0.35,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-7-4,2021-08-08,106.57,3572.08,2864.40,255.81,0.00,422.31,0.36,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-3-23,2019-06-02,43.01,1765.79,1707.73,41.59,0.00,323.88,0.49,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-12-13,2023-11-30,101.72,8929.29,6898.25,225.46,1721.01,346.95,0.36,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-10-21,2023-11-06,73.33,5273.93,5162.86,77.33,0.00,421.06,0.49,20250806_035125
euclidean_piecewise,LSTM,3,3,2024-8-5,2023-08-19,91.71,5339.63,5191.29,106.33,0.00,342.27,0.34,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-4-9,2020-09-23,52.11,1929.90,1794.43,28.58,98.64,206.12,0.62,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-7-9,2021-07-06,69.73,4387.75,4216.78,104.16,28.85,379.50,0.47,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-10-5,2023-10-06,53.27,4188.80,3080.56,100.34,973.54,234.88,0.62,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-1-30,2021-06-21,26.87,2587.94,728.10,400.32,1263.01,210.95,0.45,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-8-3,2021-07-18,55.29,3434.49,3361.60,56.13,0.00,321.05,0.61,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-7-19,2023-05-18,39.79,4139.28,3282.96,88.57,742.21,236.96,0.46,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-2-14,2021-06-03,25.15,2164.68,1031.56,36.33,1079.73,209.08,0.58,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-11-21,2023-11-16,45.62,4822.14,2672.38,120.75,1990.27,267.87,0.47,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-6-16,2021-07-31,79.60,4005.03,3850.29,81.68,0.00,412.34,0.64,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-1-9,2023-11-15,46.25,3876.29,2381.08,56.47,1419.07,200.60,0.43,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-8-15,2023-06-03,58.48,5176.86,4998.82,123.99,0.00,335.89,0.64,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-12-12,2021-11-29,383.15,21078.01,18498.24,393.50,2022.75,352.49,0.47,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-4-24,2023-08-01,44.21,3262.49,2872.25,65.96,297.64,253.59,0.58,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-8-9,2023-05-21,65.28,4498.12,4408.80,62.09,0.00,415.12,0.45,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-2-6,2018-12-03,54.41,3489.43,2666.69,49.61,758.91,273.53,0.61,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-7-4,2021-08-08,106.57,3571.62,2863.90,255.83,0.00,423.64,0.46,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-3-23,2019-06-02,43.01,1781.28,1719.91,44.52,0.00,330.39,0.46,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-12-13,2023-11-30,101.72,8522.65,5365.52,1340.49,1181.18,351.90,0.60,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-10-21,2023-11-06,73.33,5282.87,5159.09,85.19,0.00,399.80,0.46,20250806_035125
euclidean_piecewise,LSTM,3,4,2024-8-5,2023-08-19,91.71,5378.65,5220.66,112.86,0.00,340.57,0.61,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-4-9,2020-09-23,52.11,1959.81,1787.87,24.60,139.50,202.34,0.58,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-7-9,2021-07-06,69.73,4337.95,4220.66,84.61,0.00,382.92,0.75,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-10-5,2023-10-06,53.27,4185.30,3074.92,98.06,980.18,231.89,0.77,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-1-30,2021-06-21,26.87,2666.64,1386.13,65.93,1183.32,181.82,0.56,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-8-3,2021-07-18,55.29,3409.23,3324.50,64.60,0.00,311.83,0.73,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-7-19,2023-05-18,39.79,4239.45,3732.26,84.57,398.36,231.53,0.58,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-2-14,2021-06-03,25.15,2163.14,1162.94,54.94,919.40,188.41,0.55,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-11-21,2023-11-16,45.62,5145.58,2897.59,127.23,2071.27,272.07,0.73,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-6-16,2021-07-31,79.60,4005.07,3850.44,81.61,0.00,412.36,0.58,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-1-9,2023-11-15,46.25,3852.34,2170.77,94.77,1541.36,184.75,0.70,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-8-15,2023-06-03,58.48,5272.89,5056.26,123.35,39.14,340.98,0.72,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-12-12,2021-11-29,383.15,21141.36,18375.37,391.21,2212.56,356.37,0.58,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-4-24,2023-08-01,44.21,3374.94,3093.30,111.06,126.45,259.69,0.68,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-8-9,2023-05-21,65.28,4502.97,4413.79,62.00,0.00,416.40,0.73,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-2-6,2018-12-03,54.41,3594.06,2818.95,46.22,713.65,266.52,0.58,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-7-4,2021-08-08,106.57,3572.00,2864.29,255.83,0.00,422.65,0.72,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-3-23,2019-06-02,43.01,1765.75,1708.76,41.44,0.00,323.04,0.57,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-12-13,2023-11-30,101.72,8844.36,6908.71,220.13,1633.56,345.29,0.57,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-10-21,2023-11-06,73.33,5406.57,5237.95,115.16,0.00,378.39,0.69,20250806_035125
euclidean_piecewise,LSTM,3,5,2024-8-5,2023-08-19,91.71,5418.74,5230.11,134.98,0.00,347.79,0.56,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-4-9,2020-09-23,52.11,1985.04,1757.24,36.25,180.01,209.30,0.85,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-7-9,2021-07-06,69.73,4401.78,4250.87,111.73,0.00,396.44,0.84,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-10-5,2023-10-06,53.27,4174.50,3083.96,100.62,953.67,233.63,0.85,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-1-30,2021-06-21,26.87,2578.39,831.14,407.21,1140.30,215.04,0.67,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-8-3,2021-07-18,55.29,3414.13,3317.58,72.39,0.00,316.35,0.84,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-7-19,2023-05-18,39.79,4141.47,3325.81,73.78,726.58,248.83,0.83,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-2-14,2021-06-03,25.15,2088.26,1087.54,38.90,943.60,186.69,0.81,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-11-21,2023-11-16,45.62,4856.82,2880.39,113.14,1820.56,249.58,0.70,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-6-16,2021-07-31,79.60,4005.05,3850.37,81.64,0.00,412.36,0.85,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-1-9,2023-11-15,46.25,3959.50,2341.93,66.77,1524.24,197.00,0.80,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-8-15,2023-06-03,58.48,5142.87,4967.57,122.11,0.00,338.24,0.83,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-12-12,2021-11-29,383.15,21081.40,18518.35,386.00,2017.24,352.52,0.69,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-4-24,2023-08-01,44.21,3268.23,2860.17,84.87,287.77,245.33,0.66,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-8-9,2023-05-21,65.28,4498.12,4409.11,61.88,0.00,415.20,0.81,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-2-6,2018-12-03,54.41,3502.49,2705.41,47.92,733.32,270.01,0.83,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-7-4,2021-08-08,106.57,3572.16,2864.46,255.83,0.00,422.21,0.69,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-3-23,2019-06-02,43.01,1765.79,1708.81,41.43,0.00,323.16,0.82,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-12-13,2023-11-30,101.72,8538.89,5932.97,756.64,1502.94,355.26,0.82,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-10-21,2023-11-06,73.33,5322.81,5200.29,83.90,0.00,374.45,0.81,20250806_035125
euclidean_piecewise,LSTM,3,6,2024-8-5,2023-08-19,91.71,5371.64,5218.94,111.09,0.00,352.08,0.67,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-4-9,2020-09-23,52.11,1878.42,1848.72,15.90,9.55,193.01,0.97,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-7-9,2021-07-06,69.73,4293.96,4179.61,82.52,0.00,392.68,0.96,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-10-5,2023-10-06,53.27,4135.07,3144.59,87.60,871.48,219.08,0.97,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-1-30,2021-06-21,26.87,2650.75,1393.42,52.93,1179.30,165.98,0.93,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-8-3,2021-07-18,55.29,3404.08,3294.45,81.34,0.00,316.93,0.96,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-7-19,2023-05-18,39.79,4245.19,3739.53,84.54,396.92,231.17,0.95,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-2-14,2021-06-03,25.15,2122.64,1233.35,40.31,829.93,173.47,0.78,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-11-21,2023-11-16,45.62,4997.08,3078.82,98.94,1782.54,265.14,0.81,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-6-16,2021-07-31,79.60,4005.05,3850.41,81.61,0.00,412.36,0.97,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-1-9,2023-11-15,46.25,3853.90,2072.87,86.13,1656.24,211.26,0.92,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-8-15,2023-06-03,58.48,5250.74,5080.51,120.18,0.00,339.94,0.96,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-12-12,2021-11-29,383.15,21185.26,18290.19,437.13,2273.01,356.47,0.93,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-4-24,2023-08-01,44.21,3314.91,3109.55,104.96,58.45,243.29,0.91,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-8-9,2023-05-21,65.28,4500.30,4410.89,62.16,0.00,415.20,0.78,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-2-6,2018-12-03,54.41,3562.27,2875.87,38.52,636.17,262.70,0.80,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-7-4,2021-08-08,106.57,3572.18,2864.47,255.83,0.00,422.19,0.92,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-3-23,2019-06-02,43.01,1765.69,1708.69,41.44,0.00,323.02,0.95,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-12-13,2023-11-30,101.72,8871.68,6944.85,225.36,1616.84,349.24,0.93,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-10-21,2023-11-06,73.33,5289.36,5144.73,99.52,0.00,399.09,0.93,20250806_035125
euclidean_piecewise,LSTM,3,7,2024-8-5,2023-08-19,91.71,5417.86,5250.91,121.12,0.00,348.58,0.92,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-4-9,2020-09-23,52.11,1879.73,1847.16,21.98,5.31,198.24,1.08,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-7-9,2021-07-06,69.73,4350.66,4213.71,100.29,0.00,386.44,1.06,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-10-5,2023-10-06,53.27,4124.84,3097.14,88.27,909.31,231.86,1.09,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-1-30,2021-06-21,26.87,2504.45,1295.01,45.44,1142.50,183.67,1.03,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-8-3,2021-07-18,55.29,3340.88,3239.02,74.09,0.00,310.02,0.92,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-7-19,2023-05-18,39.79,4050.99,3353.97,68.96,614.99,244.40,0.91,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-2-14,2021-06-03,25.15,2039.59,1137.12,21.16,871.35,180.94,0.88,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-11-21,2023-11-16,45.62,4833.97,2712.84,125.41,1951.21,280.59,1.07,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-6-16,2021-07-31,79.60,4005.08,3850.40,81.64,0.00,412.36,1.06,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-1-9,2023-11-15,46.25,3751.87,2337.48,51.34,1344.05,208.99,1.03,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-8-15,2023-06-03,58.48,5167.38,4993.48,122.89,0.00,337.33,1.05,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-12-12,2021-11-29,383.15,21361.07,18407.92,459.23,2298.01,355.66,1.03,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-4-24,2023-08-01,44.21,3213.60,3004.59,35.56,164.80,240.72,1.01,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-8-9,2023-05-21,65.28,4497.95,4408.58,62.13,0.00,414.56,1.04,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-2-6,2018-12-03,54.41,3440.99,2789.04,30.73,615.67,266.10,1.07,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-7-4,2021-08-08,106.57,3572.09,2864.39,255.82,0.00,422.32,1.04,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-3-23,2019-06-02,43.01,1762.08,1705.08,41.09,0.00,326.26,1.05,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-12-13,2023-11-30,101.72,8432.39,6569.01,199.21,1593.59,349.42,1.07,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-10-21,2023-11-06,73.33,5225.34,5128.21,67.37,0.00,398.94,1.02,20250806_035125
euclidean_piecewise,LSTM,3,8,2024-8-5,2023-08-19,91.71,5364.31,5210.21,111.50,0.00,352.54,1.02,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-4-9,2020-09-23,52.11,1876.28,1845.70,23.02,0.00,197.99,1.20,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-7-9,2021-07-06,69.73,4283.47,4168.61,85.01,0.00,379.71,1.19,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-10-5,2023-10-06,53.27,4086.07,3187.48,82.13,785.26,221.65,1.20,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-1-30,2021-06-21,26.87,2529.73,1442.80,36.75,1032.71,159.09,1.15,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-8-3,2021-07-18,55.29,3406.27,3307.61,73.79,0.00,318.19,1.16,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-7-19,2023-05-18,39.79,4139.91,3788.40,83.39,244.59,228.09,1.15,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-2-14,2021-06-03,25.15,2029.55,1279.62,27.22,709.81,166.17,1.15,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-11-21,2023-11-16,45.62,4939.00,3027.11,96.31,1775.81,258.24,1.18,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-6-16,2021-07-31,79.60,4005.05,3850.35,81.65,0.00,412.35,1.20,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-1-9,2023-11-15,46.25,3904.57,2278.26,85.78,1500.60,199.05,1.15,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-8-15,2023-06-03,58.48,5053.58,4922.66,95.57,0.00,331.36,1.15,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-12-12,2021-11-29,383.15,20955.79,18388.00,384.54,2027.76,354.38,1.15,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-4-24,2023-08-01,44.21,3256.72,3110.19,77.94,40.38,244.51,1.14,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-8-9,2023-05-21,65.28,4498.57,4408.69,62.48,0.00,413.65,1.16,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-2-6,2018-12-03,54.41,3481.46,2894.33,39.48,535.48,256.53,1.18,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-7-4,2021-08-08,106.57,3572.15,2864.46,255.82,0.00,422.22,1.13,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-3-23,2019-06-02,43.01,1765.72,1708.69,41.47,0.00,322.83,1.17,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-12-13,2023-11-30,101.72,8803.54,6870.20,216.35,1637.20,351.22,1.14,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-10-21,2023-11-06,73.33,5332.42,5203.18,88.91,0.00,381.90,1.17,20250806_035125
euclidean_piecewise,LSTM,3,9,2024-8-5,2023-08-19,91.71,5397.98,5248.07,107.16,0.00,349.21,1.14,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-4-9,2020-09-23,52.11,1877.48,1847.41,22.65,0.00,197.54,1.30,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-7-9,2021-07-06,69.73,4350.18,4225.67,89.63,0.00,387.55,1.31,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-10-5,2023-10-06,53.27,4120.73,3136.18,78.45,881.55,229.85,1.30,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-1-30,2021-06-21,26.87,2351.19,1404.61,8.17,934.50,161.29,1.41,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-8-3,2021-07-18,55.29,3323.87,3233.00,66.39,0.00,305.62,1.30,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-7-19,2023-05-18,39.79,3950.46,3488.96,45.53,410.73,224.42,1.27,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-2-14,2021-06-03,25.15,1953.10,1174.54,9.71,764.29,179.36,1.24,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-11-21,2023-11-16,45.62,4819.20,2958.99,103.60,1722.54,272.44,1.31,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-6-16,2021-07-31,79.60,4005.05,3850.43,81.61,0.00,412.36,1.31,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-1-9,2023-11-15,46.25,3637.23,2437.38,29.91,1158.19,189.05,1.22,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-8-15,2023-06-03,58.48,5067.14,4929.20,98.41,0.00,334.84,1.29,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-12-12,2021-11-29,383.15,21082.66,18563.25,373.11,1992.84,352.24,1.28,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-4-24,2023-08-01,44.21,3204.69,3006.80,37.42,147.69,239.38,1.23,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-8-9,2023-05-21,65.28,4498.22,4408.58,62.32,0.00,414.35,1.28,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-2-6,2018-12-03,54.41,3400.62,2866.21,27.76,500.12,259.50,1.41,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-7-4,2021-08-08,106.57,3572.16,2864.47,255.81,0.00,422.21,1.26,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-3-23,2019-06-02,43.01,1765.62,1708.62,41.45,0.00,323.02,1.29,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-12-13,2023-11-30,101.72,8415.18,6532.45,199.38,1612.38,350.50,1.28,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-10-21,2023-11-06,73.33,5377.16,5218.26,108.81,0.00,381.70,1.24,20250806_035125
euclidean_piecewise,LSTM,3,10,2024-8-5,2023-08-19,91.71,5362.60,5210.39,110.87,0.00,351.62,1.40,20250806_035125
euclidean_piecewise,RNN,1,1,2024-4-9,2020-09-23,52.11,1834.45,1821.94,5.34,6.39,201.85,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-7-9,2021-07-06,69.73,4312.01,4177.70,94.44,0.00,368.87,0.12,20250806_035125
euclidean_piecewise,RNN,1,1,2024-10-5,2023-10-06,53.27,3966.43,3148.31,66.88,735.70,229.70,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-1-30,2021-06-21,26.87,2075.40,1545.36,9.43,518.51,158.70,0.12,20250806_035125
euclidean_piecewise,RNN,1,1,2024-8-3,2021-07-18,55.29,3339.98,3293.47,38.57,0.00,306.34,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-7-19,2023-05-18,39.79,3639.13,3582.65,54.33,0.00,225.29,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-2-14,2021-06-03,25.15,2135.24,1208.79,20.50,899.79,185.15,0.12,20250806_035125
euclidean_piecewise,RNN,1,1,2024-11-21,2023-11-16,45.62,4238.65,3391.12,39.62,795.47,225.73,0.12,20250806_035125
euclidean_piecewise,RNN,1,1,2024-6-16,2021-07-31,79.60,3967.13,3806.55,85.53,0.00,448.13,0.12,20250806_035125
euclidean_piecewise,RNN,1,1,2024-1-9,2023-11-15,46.25,3286.81,2598.88,17.10,669.84,160.25,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-8-15,2023-06-03,58.48,4969.58,4860.01,81.05,0.00,327.74,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-12-12,2021-11-29,383.15,20984.57,18408.60,394.23,2021.45,354.22,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-4-24,2023-08-01,44.21,3017.44,2971.86,38.99,0.00,234.39,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-8-9,2023-05-21,65.28,4524.54,4437.24,60.70,0.00,417.35,0.12,20250806_035125
euclidean_piecewise,RNN,1,1,2024-2-6,2018-12-03,54.41,3336.34,2887.30,19.91,426.23,252.62,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-7-4,2021-08-08,106.57,3561.07,2853.01,255.74,0.00,441.40,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-3-23,2019-06-02,43.01,1738.96,1691.43,33.87,0.00,334.80,0.12,20250806_035125
euclidean_piecewise,RNN,1,1,2024-12-13,2023-11-30,101.72,8163.10,6878.06,145.31,1102.72,340.47,0.13,20250806_035125
euclidean_piecewise,RNN,1,1,2024-10-21,2023-11-06,73.33,5185.92,5041.90,99.61,0.00,415.17,0.12,20250806_035125
euclidean_piecewise,RNN,1,1,2024-8-5,2023-08-19,91.71,5296.16,5152.08,105.35,0.00,346.03,0.12,20250806_035125
euclidean_piecewise,RNN,1,2,2024-4-9,2020-09-23,52.11,1898.34,1805.64,26.12,59.31,203.03,0.23,20250806_035125
euclidean_piecewise,RNN,1,2,2024-7-9,2021-07-06,69.73,4335.93,4215.81,87.27,0.00,397.06,0.25,20250806_035125
euclidean_piecewise,RNN,1,2,2024-10-5,2023-10-06,53.27,4146.97,3070.82,99.76,940.44,230.65,0.24,20250806_035125
euclidean_piecewise,RNN,1,2,2024-1-30,2021-06-21,26.87,2300.02,1309.22,39.84,943.08,203.26,0.38,20250806_035125
euclidean_piecewise,RNN,1,2,2024-8-3,2021-07-18,55.29,3328.67,3246.87,62.24,0.00,309.42,0.24,20250806_035125
euclidean_piecewise,RNN,1,2,2024-7-19,2023-05-18,39.79,3737.12,3575.54,20.90,147.37,214.75,0.24,20250806_035125
