Database,Data_Type,Noise_Level,Date,Method,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Training_Episodes,Mean_Episode_Reward,Timestamp
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-04-09,PPO,1.0704322650656348,1947.4915771484375,2038.5626220703125,-69.35660552978516,0.0,204.36965942382812,7.829755783081055,200,1805.9108139038085,20251002_073055
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-04-24,MIQP,0.0,3162.564453125,3162.564453125,0.0,0.0,179.34666442871094,0.0,0,0.0,20251002_073103
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-04-24,PPO,0.5534598779072464,3162.564453125,2800.57470703125,-63.41292953491211,0.0,185.0819549560547,7.625112771987915,200,2627.839454650879,20251002_073103
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-06-16,MIQP,0.0,3932.054931640625,3932.054931640625,0.0,0.0,358.0558776855469,0.0,0,0.0,20251002_073111
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-06-16,PPO,0.9310436828162004,3932.054931640625,3521.32568359375,-0.06549156457185745,0.0,287.2670593261719,7.577812910079956,200,3527.158893585205,20251002_073111
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-07-04,MIQP,0.0,3825.877197265625,3825.877197265625,0.0,0.0,428.5660705566406,0.0,0,0.0,20251002_073119
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-07-04,PPO,0.9445404014491086,3825.877197265625,3310.25244140625,-2.718437433242798,0.0,356.2912292480469,7.887842655181885,200,3300.936199402809,20251002_073119
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-07-09,MIQP,0.0,4228.62158203125,4228.62158203125,0.0,0.0,341.8258361816406,0.0,0,0.0,20251002_073126
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-07-09,PPO,0.667061574873885,4228.62158203125,4116.95068359375,46.95878601074219,0.0,333.0882263183594,7.659397840499878,200,4156.34510269165,20251002_073126
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-07-19,MIQP,0.0,3762.003173828125,3762.003173828125,0.0,0.0,212.0463104248047,0.0,0,0.0,20251002_073134
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-07-19,PPO,0.6565243931557652,3762.003173828125,3537.411865234375,-89.36605834960938,0.0,216.8337860107422,7.714660167694092,200,3177.6109008789062,20251002_073134
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-08-03,MIQP,0.0,3529.194091796875,3529.194091796875,0.0,0.0,294.18267822265625,0.0,0,0.0,20251002_073142
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-08-03,PPO,0.8910096339352587,3529.194091796875,2792.690673828125,-53.54722213745117,0.0,252.9452362060547,7.895473003387451,200,2644.2263412475586,20251002_073142
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-08-05,MIQP,0.0,4970.33251953125,4970.33251953125,0.0,0.0,314.7169494628906,0.0,0,0.0,20251002_073150
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-08-05,PPO,0.6786814024218801,4970.33251953125,4633.6435546875,-7.51478910446167,0.0,299.1410217285156,7.6850266456604,200,4624.2691650390625,20251002_073150
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-08-09,MIQP,0.0,4454.73681640625,4454.73681640625,0.0,0.0,393.1983947753906,0.0,0,0.0,20251002_073158
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-08-09,PPO,0.8904287447585351,4454.73681640625,4028.5400390625,0.0,0.0,328.69720458984375,7.700982332229614,200,4035.0006380081177,20251002_073158
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-08-15,MIQP,0.0,4685.24658203125,4685.24658203125,0.0,0.0,277.37744140625,0.0,0,0.0,20251002_073205
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-08-15,PPO,0.8704118176520416,4685.24658203125,4212.18603515625,-60.29126739501953,0.0,257.2186584472656,7.752769470214844,200,4094.428525161743,20251002_073205
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-10-05,MIQP,0.0,3558.885009765625,3558.885009765625,0.0,202.81439208984375,186.87742614746094,0.0,0,0.0,20251002_073213
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-10-05,PPO,1.0550915542321524,3558.885009765625,3789.322509765625,-197.79063415527344,125.28959655761719,197.06155395507812,7.859766721725464,200,3300.832762145996,20251002_073213
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-10-21,MIQP,0.0,5638.36279296875,5638.36279296875,0.0,180.4385223388672,234.8051300048828,0.0,0,0.0,20251002_073221
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-10-21,PPO,0.671196516898947,5638.36279296875,5239.3017578125,-69.1700439453125,0.0,206.57151794433594,7.682647228240967,200,5180.468967437744,20251002_073221
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-11-21,MIQP,0.0,3786.740966796875,3786.740966796875,0.0,807.9996948242188,219.53489685058594,0.0,0,0.0,20251002_073229
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-11-21,PPO,0.8112362634567395,3786.740966796875,4046.283447265625,-241.05902099609375,600.8361206054688,217.95054626464844,7.787852048873901,200,3944.547930908203,20251002_073229
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-12-12,MIQP,0.0,19694.990234375,19694.990234375,0.0,1656.6343994140625,320.2305603027344,0.0,0,0.0,20251002_073237
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-12-12,PPO,1.2308275636370627,19694.990234375,18296.55859375,848.3319091796875,1977.513671875,290.55731201171875,8.214729309082031,200,20765.712640380858,20251002_073237
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-12-13,MIQP,0.0,7768.1015625,7768.1015625,0.0,729.4121704101562,307.1615905761719,0.0,0,0.0,20251002_073246
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,2024-12-13,PPO,1.2525215551730045,7768.1015625,7111.591796875,599.6390991210938,0.0,272.5851135253906,8.492969036102295,200,7254.93251953125,20251002_073246
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-01-09,MIQP,0.0,2899.146728515625,2899.146728515625,0.0,629.9002075195312,162.91372680664062,0.0,0,0.0,20251002_073254
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-01-09,PPO,0.9126275103009259,2899.146728515625,3010.9609375,-154.69110107421875,1054.99462890625,196.95384216308594,8.378316402435303,200,3585.6134185791016,20251002_073254
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-01-30,MIQP,0.0,2130.642333984375,2130.642333984375,0.0,0.0,118.94056701660156,0.0,0,0.0,20251002_073302
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-01-30,PPO,0.5296747632022817,2130.642333984375,1952.61669921875,-24.878801345825195,0.0,136.05111694335938,7.958211660385132,200,1879.430012512207,20251002_073302
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-02-06,MIQP,0.0,3121.664306640625,3121.664306640625,0.0,245.787109375,237.17333984375,0.0,0,0.0,20251002_073310
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-02-06,PPO,0.8436557779569406,3121.664306640625,3196.04345703125,-81.61114501953125,171.67852783203125,228.6835479736328,8.349040508270264,200,3090.8895820617677,20251002_073310
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-02-14,MIQP,0.0,1508.5269775390625,1508.5269775390625,0.0,468.40380859375,107.3441390991211,0.0,0,0.0,20251002_073319
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-02-14,PPO,0.893750558736957,1508.5269775390625,1592.454345703125,-131.3006134033203,218.88436889648438,116.28205871582031,8.174647808074951,200,1387.3523666381836,20251002_073319
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-03-23,MIQP,0.0,1875.45947265625,1875.45947265625,0.0,0.0,240.6172332763672,0.0,0,0.0,20251002_073327
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-03-23,PPO,0.6899591010395497,1875.45947265625,1895.9888916015625,-3.7960870265960693,0.0,250.03648376464844,8.144022226333618,200,1870.4405279159546,20251002_073327
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-04-09,MIQP,0.0,1934.068359375,1934.068359375,0.0,172.10818481445312,190.772216796875,0.0,0,0.0,20251002_073335
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-04-09,PPO,1.2078027246290461,1934.068359375,2018.142822265625,-18.093936920166016,83.94316864013672,213.9773712158203,8.137878894805908,200,1937.4257820129394,20251002_073335
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-04-24,MIQP,0.0,3415.587890625,3415.587890625,0.0,0.0,186.75466918945312,0.0,0,0.0,20251002_073343
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-04-24,PPO,0.6816361213047905,3415.587890625,2667.020751953125,-56.36817932128906,0.0,178.9010467529297,8.14947247505188,200,2476.313056945801,20251002_073343
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-06-16,MIQP,0.0,3965.99169921875,3965.99169921875,0.0,0.0,349.3814697265625,0.0,0,0.0,20251002_073351
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-06-16,PPO,0.822634656206302,3965.99169921875,3597.27490234375,-0.06549156457185745,0.0,292.3445739746094,8.121299266815186,200,3598.146004486084,20251002_073351
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-07-04,MIQP,0.0,3660.26513671875,3660.26513671875,0.0,0.0,409.1073913574219,0.0,0,0.0,20251002_073400
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-07-04,PPO,0.9652292250011321,3660.26513671875,3228.08447265625,-8.340784072875977,0.0,339.3481750488281,8.436594724655151,200,3199.150367498398,20251002_073400
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-07-09,MIQP,0.0,4156.3076171875,4156.3076171875,0.0,0.0,334.255126953125,0.0,0,0.0,20251002_073408
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-07-09,PPO,0.5458145859896685,4156.3076171875,3936.279052734375,0.0,0.0,318.8410339355469,8.019261360168457,200,3958.0014991760254,20251002_073408
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-07-19,MIQP,0.0,3982.80029296875,3982.80029296875,0.0,39.606956481933594,218.5791015625,0.0,0,0.0,20251002_073416
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-07-19,PPO,0.9560762297746653,3982.80029296875,3050.2626953125,-105.85685729980469,0.0,199.6907958984375,8.244768381118774,200,2825.839392089844,20251002_073416
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-08-03,MIQP,0.0,3367.545654296875,3367.545654296875,0.0,0.0,282.4378356933594,0.0,0,0.0,20251002_073425
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-08-03,PPO,0.643794276928332,3367.545654296875,3347.04443359375,-65.0372314453125,0.0,277.92523193359375,8.290510892868042,200,3109.4125686645507,20251002_073425
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-08-05,MIQP,0.0,5291.7119140625,5291.7119140625,0.0,0.0,319.998779296875,0.0,0,0.0,20251002_073433
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-08-05,PPO,0.6559388319481296,5291.7119140625,4854.24853515625,-6.1804304122924805,0.0,308.7855529785156,8.604724645614624,200,4971.1908309936525,20251002_073433
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-08-09,MIQP,0.0,4222.47509765625,4222.47509765625,0.0,0.0,358.0758972167969,0.0,0,0.0,20251002_073441
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-08-09,PPO,0.706149488828161,4222.47509765625,4095.790283203125,-9.731225967407227,0.0,331.9764709472656,8.107678890228271,200,4043.677617073059,20251002_073441
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-08-15,MIQP,0.0,4593.7861328125,4593.7861328125,0.0,0.0,274.6703796386719,0.0,0,0.0,20251002_073449
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-08-15,PPO,0.8167669747167573,4593.7861328125,3914.580078125,-58.698753356933594,0.0,245.04971313476562,7.757628440856934,200,3713.634178543091,20251002_073449
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-10-05,MIQP,0.0,3520.096923828125,3520.096923828125,0.0,223.13360595703125,176.4401397705078,0.0,0,0.0,20251002_073457
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-10-05,PPO,1.184063356893428,3520.096923828125,2931.692626953125,-138.13368225097656,0.0,183.7040252685547,7.8300461769104,200,2521.54665222168,20251002_073457
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-10-21,MIQP,0.0,5508.2158203125,5508.2158203125,0.0,92.61589050292969,222.21914672851562,0.0,0,0.0,20251002_073505
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-10-21,PPO,0.6408873490282921,5508.2158203125,5447.53076171875,-51.91100311279297,0.0,214.60220336914062,7.521800518035889,200,5402.28833694458,20251002_073505
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-11-21,MIQP,0.0,3816.88232421875,3816.88232421875,0.0,667.2568969726562,216.4223175048828,0.0,0,0.0,20251002_073512
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-11-21,PPO,0.8461704985953169,3816.88232421875,3424.397705078125,-175.15438842773438,0.0,198.53968811035156,7.6876983642578125,200,3219.828732299805,20251002_073512
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-12-12,MIQP,0.0,17792.08984375,17792.08984375,0.0,0.0,281.51153564453125,0.0,0,0.0,20251002_073520
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-12-12,PPO,1.0790444727140394,17792.08984375,17903.166015625,-279.5655822753906,0.0,266.0176696777344,7.6950883865356445,200,17414.955633544923,20251002_073520
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-12-13,MIQP,0.0,7635.1943359375,7635.1943359375,0.0,1212.043212890625,313.8157958984375,0.0,0,0.0,20251002_073528
MIQP_piecewise_results_relative_noise_40pct,relative_noise,0.4,2024-12-13,PPO,1.3030476228065835,7635.1943359375,6721.189453125,931.3601684570312,1000.6554565429688,282.76214599609375,7.786631345748901,200,8419.521334838868,20251002_073528
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-01-09,MIQP,0.0,2833.664306640625,2833.664306640625,0.0,1061.989501953125,169.7016143798828,0.0,0,0.0,20251002_073536
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-01-09,PPO,1.211372058911826,2833.664306640625,2240.064453125,486.70721435546875,1690.6488037109375,207.4606475830078,7.576692581176758,200,4291.301751708985,20251002_073536
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-01-30,MIQP,0.0,2188.708251953125,2188.708251953125,0.0,195.42506408691406,136.03321838378906,0.0,0,0.0,20251002_073543
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-01-30,PPO,0.4092815393002419,2188.708251953125,2204.236572265625,-9.210287094116211,48.7387580871582,148.87059020996094,7.371714353561401,200,2212.7897521972654,20251002_073543
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-02-06,MIQP,0.0,3103.9091796875,3103.9091796875,0.0,24.03050422668457,221.3352508544922,0.0,0,0.0,20251002_073550
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-02-06,PPO,1.7766160641208057,3103.9091796875,1488.0413818359375,-137.41270446777344,0.0,174.2672882080078,7.478554964065552,200,844.2887138366699,20251002_073550
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-02-14,MIQP,0.0,1517.8236083984375,1517.8236083984375,0.0,531.9920654296875,114.91438293457031,0.0,0,0.0,20251002_073558
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-02-14,PPO,0.8600487664193704,1517.8236083984375,1647.4407958984375,-119.87175750732422,165.28746032714844,115.3235092163086,7.3959641456604,200,1472.493519592285,20251002_073558
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-03-23,MIQP,0.0,1927.845703125,1927.845703125,0.0,0.0,244.8310546875,0.0,0,0.0,20251002_073606
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-03-23,PPO,0.6922227973503842,1927.845703125,1976.5936279296875,-4.595698833465576,0.0,253.2744903564453,7.832528829574585,200,1924.9886125564576,20251002_073606
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-04-09,MIQP,0.0,1919.649169921875,1919.649169921875,0.0,130.7275390625,183.77694702148438,0.0,0,0.0,20251002_073614
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-04-09,PPO,1.421764804285937,1919.649169921875,1493.1602783203125,-46.86518859863281,0.0,194.0059051513672,7.867027521133423,200,1315.7947052001953,20251002_073614
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-04-24,MIQP,0.0,3036.8037109375,3036.8037109375,0.0,0.0,162.9892578125,0.0,0,0.0,20251002_073622
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-04-24,PPO,0.8515512181962644,3036.8037109375,3481.15087890625,-18.876609802246094,0.0,207.62754821777344,8.071143388748169,200,3574.3547546386717,20251002_073622
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-06-16,MIQP,0.0,3690.80078125,3690.80078125,0.0,0.0,325.49810791015625,0.0,0,0.0,20251002_073630
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-06-16,PPO,0.8884104274045572,3690.80078125,3479.594970703125,-0.06549156457185745,0.0,283.79766845703125,8.59324336051941,200,3452.9547172546386,20251002_073630
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-07-04,MIQP,0.0,3708.8017578125,3708.8017578125,0.0,0.0,405.5767517089844,0.0,0,0.0,20251002_073639
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-07-04,PPO,0.9049477621553721,3708.8017578125,3263.79541015625,-2.5382919311523438,0.0,346.4213562011719,8.396108388900757,200,3260.270342350006,20251002_073639
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-07-09,MIQP,0.0,4086.649658203125,4086.649658203125,0.0,0.0,313.2482604980469,0.0,0,0.0,20251002_073648
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-07-09,PPO,0.5994961725013959,4086.649658203125,3709.104248046875,0.0,0.0,306.1452331542969,8.633862018585205,200,3666.4510276794435,20251002_073648
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-07-19,MIQP,0.0,3553.893310546875,3553.893310546875,0.0,0.0,200.64190673828125,0.0,0,0.0,20251002_073656
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-07-19,PPO,0.874948457001557,3553.893310546875,3755.322998046875,-108.50838470458984,0.0,222.26878356933594,8.004074335098267,200,3494.2247619628906,20251002_073656
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-08-03,MIQP,0.0,3449.781982421875,3449.781982421875,0.0,0.0,282.7297058105469,0.0,0,0.0,20251002_073704
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-08-03,PPO,0.7678009274048835,3449.781982421875,3201.6083984375,-59.758705139160156,0.0,272.1636962890625,8.026533365249634,200,2908.7140975952148,20251002_073704
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-08-05,MIQP,0.0,4745.65234375,4745.65234375,0.0,0.0,307.0407409667969,0.0,0,0.0,20251002_073712
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-08-05,PPO,0.7687709578229844,4745.65234375,5149.46044921875,-30.414936065673828,0.0,320.8265075683594,8.348888635635376,200,5060.585014343262,20251002_073712
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-08-09,MIQP,0.0,4404.68701171875,4404.68701171875,0.0,0.0,359.9388122558594,0.0,0,0.0,20251002_073720
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-08-09,PPO,0.880521605875692,4404.68701171875,3698.56494140625,-24.70871925354004,0.0,304.7763977050781,8.244781732559204,200,3626.516307258606,20251002_073720
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-08-15,MIQP,0.0,4724.65380859375,4724.65380859375,0.0,0.0,269.5177307128906,0.0,0,0.0,20251002_073729
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-08-15,PPO,0.8891006226378257,4724.65380859375,4247.287109375,-86.582763671875,0.0,244.7382354736328,8.230161666870117,200,3990.2783237457274,20251002_073729
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-10-05,MIQP,0.0,3455.067626953125,3455.067626953125,0.0,290.6460266113281,174.65567016601562,0.0,0,0.0,20251002_073737
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-10-05,PPO,1.2065949073043205,3455.067626953125,3471.840576171875,-177.26565551757812,0.0,187.03201293945312,8.719294548034668,200,2841.7771423339846,20251002_073737
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-10-21,MIQP,0.0,5524.244140625,5524.244140625,0.0,159.36000061035156,230.3537139892578,0.0,0,0.0,20251002_073746
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-10-21,PPO,0.6510284787926439,5524.244140625,5073.50927734375,-66.91777801513672,0.0,202.70692443847656,8.222257852554321,200,4944.445398712158,20251002_073746
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-11-21,MIQP,0.0,3752.18115234375,3752.18115234375,0.0,306.6620178222656,203.81944274902344,0.0,0,0.0,20251002_073754
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-11-21,PPO,0.9195653788712475,3752.18115234375,3933.15673828125,-192.89149475097656,1165.7728271484375,226.176513671875,8.464202165603638,200,4399.061746215821,20251002_073754
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-12-12,MIQP,0.0,19102.642578125,19102.642578125,0.0,647.6339721679688,297.69830322265625,0.0,0,0.0,20251002_073803
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-12-12,PPO,1.203810084878845,19102.642578125,18255.9140625,460.21563720703125,963.8999633789062,283.3623962402344,8.388876914978027,200,19356.568548583986,20251002_073803
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-12-13,MIQP,0.0,7586.7236328125,7586.7236328125,0.0,766.3477783203125,289.86065673828125,0.0,0,0.0,20251002_073811
MIQP_piecewise_results_relative_noise_50pct,relative_noise,0.5,2024-12-13,PPO,2.036539442542311,7586.7236328125,7327.95751953125,-33.232635498046875,759.3992919921875,246.18289184570312,8.24266242980957,200,7699.423080444336,20251002_073811
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-01-09,MIQP,0.0,2786.33056640625,2786.33056640625,0.0,1100.753662109375,181.27651977539062,0.0,0,0.0,20251002_073819
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-01-09,PPO,1.2770970217739133,2786.33056640625,2305.7529296875,468.37286376953125,1267.8404541015625,207.1649169921875,7.811789512634277,200,4149.403216552734,20251002_073819
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-01-30,MIQP,0.0,2128.186279296875,2128.186279296875,0.0,545.4641723632812,138.07276916503906,0.0,0,0.0,20251002_073827
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-01-30,PPO,0.5082343753442812,2128.186279296875,2210.50146484375,-28.215194702148438,114.94209289550781,147.2478790283203,7.866838216781616,200,2179.1349685668947,20251002_073827
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-02-06,MIQP,0.0,3130.00244140625,3130.00244140625,0.0,209.03701782226562,237.7285614013672,0.0,0,0.0,20251002_073836
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-02-06,PPO,0.9609970463327143,3130.00244140625,3095.699951171875,-26.276172637939453,296.3733215332031,233.2803497314453,8.82541823387146,200,3235.8413536071776,20251002_073836
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-02-14,MIQP,0.0,1459.78173828125,1459.78173828125,0.0,391.65814208984375,104.26744842529297,0.0,0,0.0,20251002_073843
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-02-14,PPO,1.0037588799284145,1459.78173828125,1407.5101318359375,-100.17594909667969,0.0,106.3453598022461,7.8499884605407715,200,1073.896681213379,20251002_073843
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-03-23,MIQP,0.0,1832.1190185546875,1832.1190185546875,0.0,0.0,230.8151092529297,0.0,0,0.0,20251002_073852
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-03-23,PPO,0.7643439651989347,1832.1190185546875,1877.34716796875,-4.193933486938477,0.0,242.32627868652344,8.383240222930908,200,1807.8188703536987,20251002_073852
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-04-09,MIQP,0.0,1840.3946533203125,1840.3946533203125,0.0,0.0,166.86427307128906,0.0,0,0.0,20251002_073900
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-04-09,PPO,1.8108007302999414,1840.3946533203125,1665.822509765625,123.44593811035156,369.36444091796875,176.45364379882812,8.521020412445068,200,1987.5063766479493,20251002_073900
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-04-24,MIQP,0.0,3435.15625,3435.15625,0.0,171.33299255371094,192.19285583496094,0.0,0,0.0,20251002_073909
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-04-24,PPO,0.6984308070916738,3435.15625,3220.4482421875,-63.22209930419922,0.0,197.6691436767578,8.417219161987305,200,3087.742837524414,20251002_073909
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-06-16,MIQP,0.0,3554.460693359375,3554.460693359375,0.0,0.0,309.7907409667969,0.0,0,0.0,20251002_073918
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-06-16,PPO,0.7397728786270057,3554.460693359375,3472.743408203125,0.002185654593631625,0.0,285.35748291015625,8.57886028289795,200,3432.296888065338,20251002_073918
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-07-04,MIQP,0.0,3429.566650390625,3429.566650390625,0.0,0.0,376.1327819824219,0.0,0,0.0,20251002_073926
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-07-04,PPO,0.6801873537191769,3429.566650390625,3226.43408203125,0.0,0.0,355.8396911621094,8.715624332427979,200,3227.699677467346,20251002_073926
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-07-09,MIQP,0.0,4112.40771484375,4112.40771484375,0.0,0.0,326.86767578125,0.0,0,0.0,20251002_073935
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-07-09,PPO,0.7000446531028442,4112.40771484375,3447.00927734375,-13.360563278198242,0.0,293.7498474121094,8.644243955612183,200,3399.6673377990724,20251002_073935
MIQP_piecewise_results_relative_noise_60pct,relative_noise,0.6,2024-07-19,MIQP,0.0,4017.779541015625,4017.779541015625,0.0,141.62318420410156,222.76516723632812,0.0,0,0.0,20251002_073943
