Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,11,relative_noise,0.5,2024-10-05,64.54,21,0,3876.34,3653.34,-48.81,381.89,198.68,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-10-21,59.71,22,1,5590.63,5626.99,-8.45,0.00,238.32,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-11-21,122.81,42,21,4164.54,3916.66,-61.66,440.36,224.78,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-12-12,64.05,22,1,20626.32,20451.20,-192.79,769.03,333.27,20250930_014703
LSTM,3,11,relative_noise,0.5,2024-12-13,89.10,29,8,8056.99,8077.37,-174.89,520.29,326.71,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-01-09,63.91,21,0,3267.25,2941.22,-27.04,409.69,161.55,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-01-30,57.72,21,0,2123.05,2123.05,0.00,0.00,112.12,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-02-06,79.76,26,5,3404.22,3283.32,-23.02,202.72,260.10,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-02-14,75.66,27,6,1808.82,1554.68,-13.99,297.89,107.86,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-03-23,84.96,27,6,2007.06,2021.06,0.87,0.00,272.59,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-04-09,95.81,30,9,2118.41,2004.96,-14.75,168.01,202.43,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-04-24,71.27,24,3,3094.59,3201.08,-32.89,0.00,188.57,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-06-16,78.11,26,5,4220.09,4043.53,82.76,0.00,372.09,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-07-04,78.34,24,3,4020.67,3604.28,158.74,0.00,442.17,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-07-09,105.93,34,13,4395.72,4440.57,-11.92,0.00,361.46,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-07-19,78.72,25,4,3589.94,3698.10,-33.19,0.00,224.55,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-08-03,87.88,27,6,3400.33,3493.53,-25.90,0.00,305.48,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-08-05,76.37,24,3,5342.81,5404.29,-16.74,0.00,349.86,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-08-09,66.55,21,0,4635.58,4647.80,0.27,0.00,399.12,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-08-15,76.97,24,3,4938.60,5033.24,-25.26,0.00,306.71,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-10-05,69.78,21,0,3874.67,3652.14,-48.85,381.59,199.84,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-10-21,69.42,23,2,5590.41,5626.78,-8.46,0.00,238.32,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-11-21,67.32,21,0,4170.33,3890.16,-41.86,410.72,222.57,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-12-12,73.25,23,2,20628.87,20450.97,-193.00,772.44,333.28,20250930_014703
LSTM,3,12,relative_noise,0.5,2024-12-13,89.26,27,6,8056.19,8076.18,-174.89,520.69,326.66,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-01-09,330.70,100,79,3256.04,2958.06,-41.26,426.35,172.26,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-01-30,64.56,21,0,2122.90,2122.90,0.00,0.00,112.40,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-02-06,84.09,25,4,3403.94,3282.70,-22.51,201.42,260.06,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-02-14,74.33,24,3,1810.32,1556.43,-15.67,302.89,105.83,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-03-23,113.32,33,12,2007.00,2021.01,0.87,0.00,272.84,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-04-09,93.27,27,6,2118.82,2004.79,-15.14,169.92,202.04,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-04-24,77.43,24,3,3097.97,3206.03,-33.41,0.00,185.53,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-06-16,144.55,44,23,4220.03,4052.88,75.91,0.00,374.12,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-07-04,114.02,32,11,4020.67,3604.32,158.72,0.00,442.17,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-07-09,134.70,40,19,4395.67,4440.61,-11.94,0.00,361.05,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-07-19,70.86,21,0,3592.51,3697.25,-32.12,0.00,222.69,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-08-03,122.75,35,14,3399.85,3494.07,-26.21,0.00,306.54,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-08-05,89.09,26,5,5344.15,5405.90,-16.82,0.00,348.00,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-08-09,74.37,22,1,4636.57,4648.76,0.26,0.00,398.16,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-08-15,84.15,24,3,4939.30,5033.86,-25.24,0.00,306.53,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-10-05,285.01,80,59,3874.81,3654.88,-48.63,378.31,200.30,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-10-21,71.03,22,1,5592.02,5628.39,-8.45,0.00,238.41,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-11-21,74.79,22,1,4162.93,3854.56,-29.54,400.04,213.67,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-12-12,100.97,29,8,20629.20,20451.90,-193.03,771.93,333.31,20250930_014703
LSTM,3,13,relative_noise,0.5,2024-12-13,77.66,22,1,8055.22,8072.88,-175.23,524.07,326.67,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-01-09,87.60,25,4,3261.78,2934.34,-27.15,411.42,161.44,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-01-30,67.57,21,0,2123.04,2123.04,0.00,0.00,111.68,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-02-06,74.92,21,0,3404.59,3283.75,-22.21,200.08,260.04,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-02-14,224.09,68,47,1812.47,1560.40,-16.56,303.85,106.06,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-03-23,87.78,24,3,2006.94,2020.94,0.87,0.00,272.66,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-04-09,121.06,33,12,2118.17,2005.16,-14.60,167.08,202.54,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-04-24,79.86,23,2,3097.09,3201.89,-32.38,0.00,186.20,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-06-16,127.68,37,16,4220.05,4052.69,76.06,0.00,374.09,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-07-04,171.98,46,25,4020.72,3604.37,158.72,0.00,442.19,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-07-09,148.00,41,20,4395.63,4440.54,-11.93,0.00,361.15,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-07-19,74.83,21,0,3593.31,3698.67,-32.32,0.00,221.95,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-08-03,80.31,21,0,3400.06,3493.27,-25.90,0.00,306.08,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-08-05,106.51,29,8,5344.27,5406.12,-16.85,0.00,347.02,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-08-09,75.72,21,0,4636.32,4648.51,0.26,0.00,398.61,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-08-15,100.97,27,6,4939.17,5033.77,-25.25,0.00,306.51,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-10-05,83.82,22,1,3876.14,3651.84,-48.97,383.71,198.85,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-10-21,83.21,24,3,5590.90,5627.24,-8.45,0.00,238.42,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-11-21,87.65,24,3,4168.00,3882.04,-42.09,417.23,220.99,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-12-12,119.94,32,11,20627.16,20451.58,-192.84,769.63,333.28,20250930_014703
LSTM,3,14,relative_noise,0.5,2024-12-13,83.97,22,1,8055.61,8075.65,-174.94,520.80,326.64,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-01-09,79.06,21,0,3268.09,2943.18,-26.96,408.32,162.36,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-01-30,72.08,21,0,2122.97,2122.97,0.00,0.00,111.94,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-02-06,89.88,24,3,3404.52,3283.55,-21.90,199.22,260.02,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-02-14,73.22,21,0,1811.91,1555.41,-12.75,296.38,106.83,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-03-23,296.65,74,53,2007.02,2021.03,0.87,0.00,272.95,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-04-09,110.85,28,7,2118.22,2005.21,-14.61,167.08,202.58,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-04-24,86.02,23,2,3095.55,3198.51,-31.79,0.00,187.76,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-06-16,151.50,39,18,4220.12,4043.19,82.99,0.00,372.05,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-07-04,247.58,60,39,4020.77,3604.34,158.74,0.00,442.19,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-07-09,196.62,49,28,4395.80,4440.56,-11.90,0.00,362.50,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-07-19,81.89,21,0,3588.51,3688.81,-30.71,0.00,224.85,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-08-03,95.73,23,2,3400.37,3493.37,-25.84,0.00,306.37,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-08-05,125.81,31,10,5344.31,5406.27,-16.88,0.00,346.08,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-08-09,88.06,22,1,4636.76,4648.95,0.26,0.00,397.90,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-08-15,110.45,27,6,4939.36,5033.92,-25.24,0.00,306.56,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-10-05,96.45,23,2,3875.68,3652.05,-48.90,382.82,199.19,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-10-21,84.03,22,1,5590.61,5627.00,-8.46,0.00,238.34,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-11-21,93.58,23,2,4169.90,3881.23,-42.76,422.01,221.26,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-12-12,173.61,42,21,20626.44,20451.96,-192.76,768.28,333.28,20250930_014703
LSTM,3,15,relative_noise,0.5,2024-12-13,101.76,24,3,8055.65,8075.25,-174.97,521.34,326.66,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-01-09,88.56,21,0,3266.68,2939.96,-27.10,410.53,160.28,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-01-30,91.41,23,2,2121.26,2121.26,0.00,0.00,113.56,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-02-06,110.77,26,5,3404.31,3283.28,-21.66,198.55,260.00,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-02-14,89.39,23,2,1810.53,1556.69,-15.47,302.22,106.60,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-03-23,183.15,43,22,2007.13,2021.15,0.87,0.00,272.95,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-04-09,96.41,22,1,2118.67,2004.51,-15.20,170.29,201.96,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-04-24,87.68,21,0,3096.14,3201.13,-32.43,0.00,187.26,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-06-16,92.52,22,1,4220.13,4043.04,83.10,0.00,372.08,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-07-04,146.24,33,12,4020.83,3604.34,158.77,0.00,442.19,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-07-09,101.25,24,3,4395.39,4440.27,-11.93,0.00,361.06,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-07-19,88.23,21,0,3591.33,3696.87,-32.37,0.00,223.68,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-08-03,108.20,24,3,3400.62,3493.11,-25.68,0.00,306.08,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-08-05,94.89,22,1,5344.09,5405.93,-16.84,0.00,347.10,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-08-09,89.92,21,0,4636.65,4648.84,0.26,0.00,398.06,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-08-15,224.91,52,31,4939.53,5034.10,-25.24,0.00,306.77,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-10-05,97.39,22,1,3875.60,3652.66,-48.86,382.00,199.31,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-10-21,118.96,30,9,5592.45,5628.84,-8.46,0.00,238.44,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-11-21,88.92,21,0,4172.53,3884.92,-42.05,418.76,220.98,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-12-12,213.98,50,29,20628.48,20451.86,-192.93,770.97,333.30,20250930_014703
LSTM,3,16,relative_noise,0.5,2024-12-13,164.81,38,17,8055.51,8077.46,-174.74,518.28,326.71,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-01-09,90.22,21,0,3266.01,2937.25,-27.25,413.05,160.05,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-01-30,82.39,21,0,2123.22,2123.22,0.00,0.00,111.34,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-02-06,121.10,28,7,3404.40,3283.27,-21.78,199.02,260.06,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-02-14,90.05,23,2,1811.89,1556.84,-13.81,298.20,106.87,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-03-23,208.28,46,25,2007.00,2021.01,0.87,0.00,272.86,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-04-09,141.82,32,11,2119.12,2004.45,-15.39,171.40,201.69,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-04-24,91.58,22,1,3097.27,3204.25,-33.05,0.00,186.53,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-06-16,178.59,42,21,4220.12,4043.07,83.09,0.00,372.07,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-07-04,94.99,21,0,4020.64,3604.35,158.70,0.00,442.18,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-07-09,246.26,56,35,4395.62,4440.54,-11.94,0.00,361.02,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-07-19,91.10,21,0,3590.28,3694.05,-31.80,0.00,224.37,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-08-03,144.30,31,10,3400.24,3493.28,-25.85,0.00,306.63,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-08-05,134.84,30,9,5344.24,5406.12,-16.86,0.00,346.31,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-08-09,110.10,25,4,4637.46,4649.57,0.25,0.00,396.17,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-08-15,94.76,21,0,4939.02,5033.54,-25.23,0.00,306.66,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-10-05,102.96,22,1,3876.82,3653.35,-48.81,382.34,199.15,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-10-21,92.77,22,1,5590.97,5627.32,-8.45,0.00,238.36,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-11-21,163.41,36,15,4161.37,3924.86,-78.87,482.99,234.61,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-12-12,109.76,24,3,20624.67,20450.94,-183.50,739.80,333.09,20250930_014703
LSTM,3,17,relative_noise,0.5,2024-12-13,160.18,34,13,8108.69,8125.75,-175.22,524.61,324.80,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-01-09,97.11,21,0,3266.87,2937.01,-27.34,414.41,159.71,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-01-30,98.11,23,2,2122.48,2122.48,0.00,0.00,112.02,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-02-06,252.66,55,34,3404.16,3283.82,-22.03,199.00,260.01,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-02-14,127.09,30,9,1808.65,1557.66,-18.40,308.55,105.45,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-03-23,110.41,23,2,2006.82,2020.76,0.88,0.00,271.41,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-04-09,137.31,29,8,2119.05,2004.44,-15.39,171.35,201.60,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-04-24,107.59,24,3,3095.60,3201.68,-32.77,0.00,187.62,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-06-16,122.12,27,6,4220.07,4051.88,76.69,0.00,373.82,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-07-04,136.69,28,7,4020.11,3603.87,157.75,0.00,441.96,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-07-09,295.66,62,41,4395.64,4440.57,-11.94,0.00,361.26,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-07-19,98.41,21,0,3592.22,3698.28,-32.53,0.00,223.71,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-08-03,188.53,38,17,3400.58,3494.28,-26.06,0.00,305.37,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-08-05,216.92,45,24,5344.31,5406.25,-16.87,0.00,346.17,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-08-09,103.66,22,1,4636.86,4649.00,0.25,0.00,397.18,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-08-15,110.29,23,2,4939.62,5034.03,-25.19,0.00,306.89,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-10-05,110.87,23,2,3875.91,3652.56,-48.87,382.44,199.25,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-10-21,114.53,26,5,5591.33,5627.70,-8.45,0.00,238.38,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-11-21,98.32,21,0,4172.61,3909.29,-58.30,445.49,227.51,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-12-12,220.15,45,24,20626.39,20452.10,-192.76,768.11,333.28,20250930_014703
LSTM,3,18,relative_noise,0.5,2024-12-13,112.73,23,2,8055.86,8077.26,-174.77,518.92,326.70,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-01-09,120.74,25,4,3262.83,2934.42,-27.23,412.64,160.41,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-01-30,96.52,22,1,2122.27,2122.27,0.00,0.00,111.57,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-02-06,168.18,34,13,3404.63,3283.56,-21.67,198.62,260.01,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-02-14,92.93,21,0,1811.14,1555.78,-14.06,299.34,106.61,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-03-23,115.74,23,2,2006.81,2020.77,0.88,0.00,271.87,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-04-09,107.07,21,0,2119.08,2004.46,-15.42,171.45,201.60,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-04-24,163.36,34,13,3096.84,3203.39,-32.92,0.00,186.87,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-06-16,110.11,22,1,4220.13,4042.91,83.17,0.00,372.07,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-07-04,133.16,25,4,4020.53,3604.24,158.54,0.00,442.37,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-07-09,360.46,72,51,4395.21,4440.07,-11.92,0.00,361.53,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-07-19,106.04,21,0,3592.03,3701.41,-33.58,0.00,223.36,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-08-03,244.76,46,25,3400.43,3494.60,-26.21,0.00,304.30,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-08-05,159.45,31,10,5344.15,5406.09,-16.87,0.00,346.18,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-08-09,172.60,34,13,4637.25,4649.34,0.25,0.00,396.40,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-08-15,230.39,45,24,4939.30,5033.91,-25.25,0.00,306.67,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-10-05,122.30,23,2,3877.65,3651.50,-49.32,386.63,198.02,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-10-21,162.83,34,13,5591.74,5628.12,-8.46,0.00,238.34,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-11-21,107.67,21,0,4172.52,3913.55,-58.24,440.93,227.23,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-12-12,246.26,48,27,20626.92,20451.94,-192.84,769.02,333.28,20250930_014703
LSTM,3,19,relative_noise,0.5,2024-12-13,204.34,39,18,8055.08,8077.28,-174.64,517.73,326.67,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-01-09,107.95,21,0,3266.65,2937.87,-27.25,413.06,159.65,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-01-30,100.17,21,0,2123.04,2123.04,0.00,0.00,111.37,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-02-06,163.00,32,11,3404.51,3283.58,-21.68,198.49,259.99,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-02-14,145.79,31,10,1811.52,1558.21,-15.86,302.90,106.42,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-03-23,133.45,25,4,2006.48,2020.37,0.88,0.00,270.63,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-04-09,110.42,21,0,2119.00,2004.45,-15.41,171.34,201.58,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-04-24,104.44,21,0,3099.23,3205.74,-32.92,0.00,185.43,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-06-16,112.06,22,1,4220.11,4042.94,83.13,0.00,372.06,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-07-04,133.94,25,4,4019.62,3603.53,157.77,0.00,442.98,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-07-09,228.75,44,23,4395.86,4440.78,-11.94,0.00,361.06,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-07-19,106.98,21,0,3587.82,3697.22,-33.59,0.00,223.46,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-08-03,268.48,49,28,3399.92,3494.75,-26.42,0.00,302.79,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-08-05,240.16,46,25,5344.34,5406.34,-16.89,0.00,346.01,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-08-09,125.57,24,3,4637.09,4649.22,0.25,0.00,395.95,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-08-15,199.30,37,16,4939.76,5034.23,-25.21,0.00,306.82,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-10-05,206.73,38,17,3879.05,3653.07,-49.35,386.49,197.26,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-10-21,237.50,48,27,5591.61,5627.96,-8.45,0.00,238.37,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-11-21,143.12,27,6,4173.59,3918.02,-58.25,437.59,227.61,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-12-12,153.51,29,8,20629.54,20451.71,-193.02,772.44,333.30,20250930_014703
LSTM,3,20,relative_noise,0.5,2024-12-13,287.80,53,32,8057.06,8077.25,-174.97,520.74,326.70,20250930_014703
