New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp,Database,Architecture,Num_Layers,Max_Iterations,Noise_Level,Noise_Level_Numeric,Method_Type,Base_Architecture,Date
2024-08-05,2024-08-05,0.0,5329.15,5386.86,-15.71,0.0,370.52,1.09,20260112_182534,MIQP_linear_results_relative_noise_60pct,LSTM,3,7,0.6,0.6,DFL-GL-RS,GL-based,
2024-04-09,2024-04-09,0.0,1747.94,1775.11,-6.67,0.0,237.95,1.0,20260112_182535,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-07-09,2024-07-09,0.0,4345.11,4369.06,-5.85,0.0,385.03,1.22,20260112_182536,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-10-05,2024-10-05,0.0,3620.04,3507.0,-17.28,172.31,242.03,1.07,20260112_182537,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-01-30,2024-01-30,0.0,1820.45,1755.88,0.0,64.57,191.09,2.38,20260112_182539,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-08-03,2024-08-03,0.0,3255.62,3293.36,-9.44,0.0,321.4,1.52,20260112_182541,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-07-19,2024-07-19,0.0,3432.96,3488.86,-16.88,0.0,304.48,1.35,20260112_182542,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-02-14,2024-02-14,0.0,1583.37,1531.0,0.0,52.37,188.73,0.81,20260112_182543,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-11-21,2024-11-21,0.0,4121.84,3866.15,-47.21,403.31,281.35,1.2,20260112_182544,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-06-16,2024-06-16,0.0,4224.66,4065.36,70.68,0.0,380.26,1.08,20260112_182545,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-01-09,2024-01-09,0.0,2919.26,2827.08,3.03,87.6,248.92,1.22,20260112_182547,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-08-15,2024-08-15,0.0,4762.17,4810.1,-11.28,0.0,346.42,1.33,20260112_182548,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-04-24,2024-04-24,0.0,2903.96,2917.82,-4.12,0.0,284.31,0.9,20260112_182549,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-08-09,2024-08-09,0.0,4784.41,4859.4,-8.4,0.0,443.44,1.08,20260112_182550,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-02-06,2024-02-06,0.0,3291.15,3224.26,-13.71,119.03,287.33,1.22,20260112_182551,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-07-04,2024-07-04,0.0,4020.78,3604.36,158.76,0.0,442.19,1.07,20260112_182552,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-03-23,2024-03-23,0.0,1961.27,1974.03,0.92,0.0,312.55,0.78,20260112_182553,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-12-13,2024-12-13,0.0,8174.25,7828.48,-82.05,600.4,311.77,1.19,20260112_182554,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-10-21,2024-10-21,0.0,5446.08,5349.69,-8.45,132.76,279.27,1.0,20260112_182555,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-08-05,2024-08-05,0.0,5336.43,5395.85,-16.18,0.0,373.96,1.11,20260112_182557,MIQP_linear_results_relative_noise_70pct,LSTM,3,7,0.7,0.7,DFL-GL-RS,GL-based,
2024-04-09,2024-04-09,0.0,1800.72,1829.11,-7.06,0.0,232.97,0.81,20260112_182557,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-07-09,2024-07-09,0.0,4344.17,4385.26,-10.93,0.0,386.53,1.47,20260112_182559,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-10-05,2024-10-05,0.0,3621.18,3502.55,-17.29,177.92,241.85,1.37,20260112_182600,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-01-30,2024-01-30,0.0,1823.86,1754.94,0.0,68.93,191.35,1.16,20260112_182602,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-08-03,2024-08-03,0.0,3255.72,3293.47,-9.45,0.0,320.38,1.06,20260112_182603,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-07-19,2024-07-19,0.0,3434.72,3490.93,-16.98,0.0,304.87,0.86,20260112_182604,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-02-14,2024-02-14,0.0,1583.79,1530.57,0.0,53.22,188.75,1.36,20260112_182605,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-11-21,2024-11-21,0.0,4124.24,3848.14,-27.18,360.08,240.34,1.01,20260112_182606,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-06-16,2024-06-16,0.0,4224.67,4065.36,70.7,0.0,379.91,0.83,20260112_182607,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-01-09,2024-01-09,0.0,2928.64,2825.21,1.27,101.5,248.83,1.01,20260112_182608,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-08-15,2024-08-15,0.0,4763.85,4803.37,-8.75,0.0,346.59,1.18,20260112_182609,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-04-24,2024-04-24,0.0,2908.69,2923.38,-4.37,0.0,274.75,1.27,20260112_182610,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-08-09,2024-08-09,0.0,4784.99,4860.01,-8.39,0.0,443.7,2.77,20260112_182613,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-02-06,2024-02-06,0.0,3291.64,3221.56,-13.72,122.25,287.62,1.09,20260112_182614,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-07-04,2024-07-04,0.0,4020.71,3604.34,158.73,0.0,442.18,1.29,20260112_182616,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-03-23,2024-03-23,0.0,1961.36,1974.27,0.89,0.0,312.2,1.29,20260112_182617,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-12-13,2024-12-13,0.0,8273.12,7838.08,-18.09,491.18,279.89,1.03,20260112_182618,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-10-21,2024-10-21,0.0,5466.84,5373.21,-8.45,130.0,277.54,0.86,20260112_182619,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-08-05,2024-08-05,0.0,5328.04,5385.88,-15.74,0.0,371.85,1.1,20260112_182620,MIQP_linear_results_relative_noise_80pct,LSTM,3,7,0.8,0.8,DFL-GL-RS,GL-based,
2024-04-09,2024-04-09,0.0,2118.57,2005.08,-15.16,169.46,202.5,1.25,20260112_182958,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-07-09,2024-07-09,0.0,4397.79,4443.06,-12.03,0.0,360.84,0.97,20260112_182959,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-10-05,2024-10-05,0.0,3927.5,3643.13,-63.72,491.08,197.03,1.52,20260112_183000,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-01-30,2024-01-30,0.0,2188.33,2192.97,-1.58,0.0,115.31,1.05,20260112_183002,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-08-03,2024-08-03,0.0,3395.6,3510.92,-32.59,0.0,316.96,1.12,20260112_183003,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-07-19,2024-07-19,0.0,3637.38,3788.13,-46.59,0.0,220.28,0.82,20260112_183004,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-02-14,2024-02-14,0.0,1821.45,1556.19,-13.01,305.92,106.64,1.09,20260112_183005,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-11-21,2024-11-21,0.0,4394.41,3862.92,-61.59,723.69,229.8,1.35,20260112_183006,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-06-16,2024-06-16,0.0,4219.89,4055.55,73.83,0.0,374.78,2.96,20260112_183009,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-01-09,2024-01-09,0.0,3404.5,2940.34,-56.41,639.33,170.76,1.03,20260112_183010,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-08-15,2024-08-15,0.0,4939.69,5034.38,-25.28,0.0,306.87,1.3,20260112_183011,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-04-24,2024-04-24,0.0,3179.04,3307.4,-39.71,0.0,187.49,1.34,20260112_183013,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-08-09,2024-08-09,0.0,4794.23,4808.82,-0.01,0.0,443.87,1.34,20260112_183014,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-02-06,2024-02-06,0.0,3388.54,3269.65,-27.15,213.71,262.99,0.95,20260112_183015,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-07-04,2024-07-04,0.0,4020.16,3961.27,30.97,0.0,466.83,1.24,20260112_183017,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-03-23,2024-03-23,0.0,2006.73,2020.7,0.88,0.0,271.97,1.38,20260112_183018,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-12-13,2024-12-13,0.0,8186.34,8068.94,-195.9,721.98,328.48,1.08,20260112_183019,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-10-21,2024-10-21,0.0,5618.99,5662.74,-10.96,0.0,239.11,1.28,20260112_183020,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-08-05,2024-08-05,0.0,5346.56,5408.87,-16.97,0.0,345.77,1.0,20260112_183021,MIQP_piecewise_results_random_samples,LSTM,3,7,random,,DFL-PW-RS,PW-based,
2024-04-09,2024-04-09,0.0,2118.98,2004.74,-15.45,171.2,201.78,1.42,20260112_182650,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-07-09,2024-07-09,0.0,4397.21,4442.49,-12.03,0.0,360.3,1.11,20260112_182651,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-10-05,2024-10-05,0.0,3979.6,3620.12,-78.35,613.36,199.21,1.25,20260112_182653,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-01-30,2024-01-30,0.0,2314.38,2179.02,-1.11,138.63,114.47,0.98,20260112_182654,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-08-03,2024-08-03,0.0,3394.3,3509.31,-32.51,0.0,315.62,1.07,20260112_182655,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-07-19,2024-07-19,0.0,3626.87,3775.61,-45.97,0.0,221.42,1.05,20260112_182656,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-02-14,2024-02-14,0.0,1876.48,1533.72,-8.57,369.54,107.32,1.13,20260112_182657,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-11-21,2024-11-21,0.0,4316.87,3898.98,-79.01,664.55,239.16,0.94,20260112_182658,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-06-16,2024-06-16,0.0,4220.07,4051.15,77.21,0.0,373.63,0.88,20260112_182659,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-01-09,2024-01-09,0.0,3471.68,2917.85,-49.73,706.98,162.48,1.17,20260112_182700,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-08-15,2024-08-15,0.0,4953.89,5052.63,-26.38,0.0,306.74,1.41,20260112_182702,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-04-24,2024-04-24,0.0,3143.87,3264.48,-37.32,0.0,186.08,1.34,20260112_182703,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-08-09,2024-08-09,0.0,4635.66,4647.93,0.27,0.0,400.76,0.95,20260112_182704,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-02-06,2024-02-06,0.0,3405.48,3283.71,-23.19,204.11,260.12,1.49,20260112_182705,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-07-04,2024-07-04,0.0,4020.77,3604.42,158.72,0.0,442.19,1.34,20260112_182707,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-03-23,2024-03-23,0.0,2007.06,2021.09,0.87,0.0,273.33,1.18,20260112_182708,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-12-13,2024-12-13,0.0,8282.0,8039.3,-202.99,869.38,329.96,1.43,20260112_182710,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-10-21,2024-10-21,0.0,5616.87,5653.24,-8.45,0.0,241.52,0.85,20260112_182710,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-08-05,2024-08-05,0.0,5348.11,5410.58,-17.02,0.0,348.82,1.31,20260112_182712,MIQP_piecewise_results_relative_noise_10pct,LSTM,3,7,0.1,0.1,DFL-PW-RS,PW-based,
2024-04-09,2024-04-09,0.0,2119.94,2003.87,-16.44,176.51,202.26,1.26,20260112_182713,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-07-09,2024-07-09,0.0,4398.09,4443.3,-12.01,0.0,362.4,1.22,20260112_182714,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-10-05,2024-10-05,0.0,3909.57,3643.7,-66.82,482.38,199.69,1.04,20260112_182716,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-01-30,2024-01-30,0.0,2264.84,2209.02,-1.74,60.93,120.45,1.11,20260112_182717,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-08-03,2024-08-03,0.0,3394.06,3506.47,-31.72,0.0,316.23,1.39,20260112_182718,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-07-19,2024-07-19,0.0,3631.8,3786.62,-47.94,0.0,222.33,2.66,20260112_182721,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-02-14,2024-02-14,0.0,1831.51,1565.48,-20.02,328.39,106.86,0.8,20260112_182722,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-11-21,2024-11-21,0.0,4339.76,3912.49,-80.76,679.2,236.69,1.42,20260112_182723,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-06-16,2024-06-16,0.0,4220.08,4050.33,77.84,0.0,373.48,1.14,20260112_182724,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-01-09,2024-01-09,0.0,3514.87,2917.37,-51.52,757.22,177.06,1.1,20260112_182725,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-08-15,2024-08-15,0.0,4939.65,5034.11,-25.21,0.0,306.9,1.07,20260112_182726,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-04-24,2024-04-24,0.0,3180.45,3308.47,-39.69,0.0,193.13,1.19,20260112_182728,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-08-09,2024-08-09,0.0,4637.31,4649.51,0.26,0.0,399.84,1.27,20260112_182729,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-02-06,2024-02-06,0.0,3412.19,3277.9,-22.33,213.92,260.09,1.3,20260112_182730,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-07-04,2024-07-04,0.0,4020.8,3604.4,158.75,0.0,442.19,0.84,20260112_182731,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-03-23,2024-03-23,0.0,2007.07,2021.08,0.87,0.0,272.93,1.29,20260112_182733,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-12-13,2024-12-13,0.0,8274.05,8008.9,-205.68,900.08,330.19,1.3,20260112_182734,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-10-21,2024-10-21,0.0,5695.39,5731.79,-8.46,0.0,242.6,1.2,20260112_182735,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-08-05,2024-08-05,0.0,5344.9,5406.88,-16.88,0.0,347.02,0.96,20260112_182736,MIQP_piecewise_results_relative_noise_20pct,LSTM,3,7,0.2,0.2,DFL-PW-RS,PW-based,
2024-04-09,2024-04-09,0.0,2117.83,2004.7,-14.89,168.19,202.75,1.51,20260112_182738,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-07-09,2024-07-09,0.0,4397.85,4443.16,-12.04,0.0,360.4,1.37,20260112_182739,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-10-05,2024-10-05,0.0,3887.99,3650.28,-49.82,399.73,197.39,1.35,20260112_182740,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-01-30,2024-01-30,0.0,2221.05,2225.96,-1.66,0.0,115.57,0.78,20260112_182741,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-08-03,2024-08-03,0.0,3397.36,3513.36,-32.79,0.0,315.39,1.47,20260112_182743,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-07-19,2024-07-19,0.0,3712.66,3880.14,-51.73,0.0,222.28,1.36,20260112_182744,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-02-14,2024-02-14,0.0,1833.65,1561.47,-15.27,319.91,107.11,1.16,20260112_182745,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-11-21,2024-11-21,0.0,4363.3,3887.72,-52.93,639.51,224.11,1.26,20260112_182747,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-06-16,2024-06-16,0.0,4219.94,4055.65,73.84,0.0,374.81,0.86,20260112_182748,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-01-09,2024-01-09,0.0,3478.82,2934.48,-62.62,738.42,177.1,1.32,20260112_182749,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-08-15,2024-08-15,0.0,4943.96,5039.78,-25.59,0.0,306.91,1.11,20260112_182750,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-04-24,2024-04-24,0.0,3138.9,3258.69,-37.06,0.0,192.72,1.11,20260112_182751,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-08-09,2024-08-09,0.0,4637.23,4649.38,0.26,0.0,397.45,1.03,20260112_182752,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-02-06,2024-02-06,0.0,3410.26,3279.38,-22.3,210.41,260.07,2.82,20260112_182755,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-07-04,2024-07-04,0.0,4020.78,3604.42,158.73,0.0,442.2,1.27,20260112_182756,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-03-23,2024-03-23,0.0,2007.08,2021.11,0.87,0.0,273.39,1.32,20260112_182758,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-12-13,2024-12-13,0.0,8263.6,8024.66,-206.71,876.73,330.19,0.99,20260112_182759,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-10-21,2024-10-21,0.0,5709.47,5756.11,-11.94,0.0,243.06,1.16,20260112_182800,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-08-05,2024-08-05,0.0,5346.17,5408.45,-16.97,0.0,346.12,1.31,20260112_182801,MIQP_piecewise_results_relative_noise_30pct,LSTM,3,7,0.3,0.3,DFL-PW-RS,PW-based,
2024-04-09,2024-04-09,0.0,2118.59,2005.19,-15.2,169.52,202.51,1.28,20260112_182803,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-07-09,2024-07-09,0.0,4397.71,4443.03,-12.04,0.0,360.27,1.31,20260112_182804,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-10-05,2024-10-05,0.0,3897.64,3645.68,-51.67,419.93,197.59,1.54,20260112_182806,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-01-30,2024-01-30,0.0,2322.31,2196.58,-0.69,127.77,121.05,1.11,20260112_182807,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-08-03,2024-08-03,0.0,3392.36,3496.21,-29.11,0.0,316.43,1.29,20260112_182808,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-07-19,2024-07-19,0.0,3674.87,3834.32,-49.3,0.0,217.37,0.92,20260112_182809,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-02-14,2024-02-14,0.0,1835.66,1561.69,-18.28,331.14,107.24,1.33,20260112_182810,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-11-21,2024-11-21,0.0,4376.45,3854.58,-31.1,618.11,214.65,1.37,20260112_182812,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-06-16,2024-06-16,0.0,4220.01,4052.68,76.06,0.0,374.05,1.16,20260112_182813,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-01-09,2024-01-09,0.0,3355.46,2957.39,-51.4,557.5,173.46,0.81,20260112_182814,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-08-15,2024-08-15,0.0,4942.3,5032.71,-23.93,0.0,306.92,1.54,20260112_182815,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-04-24,2024-04-24,0.0,3135.23,3252.81,-36.36,0.0,190.17,1.27,20260112_182817,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-08-09,2024-08-09,0.0,4638.0,4650.15,0.25,0.0,396.01,1.3,20260112_182818,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-02-06,2024-02-06,0.0,3408.37,3282.27,-23.18,208.41,260.1,1.14,20260112_182819,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-07-04,2024-07-04,0.0,4020.77,3604.36,158.75,0.0,442.19,1.27,20260112_182820,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-03-23,2024-03-23,0.0,2007.03,2021.08,0.87,0.0,273.66,1.32,20260112_182822,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
2024-12-13,2024-12-13,0.0,8417.63,8014.87,-193.94,1001.38,331.82,1.25,20260112_182823,MIQP_piecewise_results_relative_noise_40pct,LSTM,3,7,0.4,0.4,DFL-PW-RS,PW-based,
