Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,11,relative_noise,0.6,2024-10-05,69.99,23,2,3875.92,3650.82,-49.00,384.60,198.81,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-10-21,86.26,31,10,5590.84,5627.19,-8.45,0.00,238.44,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-11-21,121.08,41,20,4177.02,3917.87,-61.33,450.74,221.65,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-12-12,62.10,21,0,20622.22,20441.09,-170.09,707.10,332.58,20250930_014703
LSTM,3,11,relative_noise,0.6,2024-12-13,63.06,21,0,8057.57,8076.62,-175.11,522.30,326.72,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-01-09,65.29,21,0,3253.59,2956.14,-41.17,425.55,173.65,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-01-30,61.63,22,1,2121.93,2121.93,0.00,0.00,112.53,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-02-06,73.73,24,3,3404.15,3282.63,-22.35,201.20,260.06,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-02-14,73.09,26,5,1812.35,1557.39,-13.50,297.18,105.59,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-03-23,106.38,33,12,2007.09,2021.12,0.87,0.00,273.14,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-04-09,90.10,28,7,2117.35,2005.12,-14.61,166.37,203.06,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-04-24,146.03,48,27,3097.53,3209.34,-34.61,0.00,184.98,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-06-16,151.40,49,28,4219.97,4055.24,74.17,0.00,374.65,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-07-04,137.01,41,20,4020.75,3604.33,158.76,0.00,442.18,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-07-09,84.76,27,6,4394.72,4439.19,-11.82,0.00,365.24,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-07-19,66.41,21,0,3591.08,3696.37,-32.28,0.00,224.14,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-08-03,73.33,22,1,3399.58,3493.65,-26.16,0.00,306.26,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-08-05,67.64,21,0,5343.74,5405.61,-16.85,0.00,347.13,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-08-09,76.84,24,3,4637.05,4648.94,0.22,0.00,392.98,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-08-15,92.00,28,7,4938.69,5033.20,-25.23,0.00,306.73,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-10-05,72.30,22,1,3877.23,3652.60,-48.87,383.67,198.60,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-10-21,80.09,26,5,5589.70,5626.08,-8.45,0.00,238.37,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-11-21,141.73,44,23,4172.85,3900.27,-43.35,407.87,213.54,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-12-12,131.01,40,19,20629.68,20452.11,-193.03,772.19,333.31,20250930_014703
LSTM,3,12,relative_noise,0.6,2024-12-13,71.44,21,0,8055.70,8076.63,-174.88,519.74,326.78,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-01-09,71.70,21,0,3251.67,2951.22,-41.47,429.48,171.24,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-01-30,65.83,21,0,2122.59,2122.59,0.00,0.00,112.50,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-02-06,84.35,25,4,3403.53,3282.02,-22.57,201.87,259.99,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-02-14,149.26,49,28,1812.81,1558.81,-13.92,297.52,107.08,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-03-23,136.97,39,18,2006.96,2020.95,0.87,0.00,272.55,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-04-09,101.18,29,8,2117.53,2005.35,-14.69,166.55,203.22,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-04-24,81.25,25,4,3098.01,3205.26,-33.16,0.00,185.40,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-06-16,77.76,24,3,4220.04,4049.18,78.68,0.00,373.21,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-07-04,246.96,69,48,4020.80,3604.38,158.75,0.00,442.19,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-07-09,81.26,24,3,4395.09,4439.90,-11.91,0.00,361.89,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-07-19,70.48,21,0,3593.04,3696.76,-31.79,0.00,223.24,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-08-03,92.29,26,5,3400.56,3493.52,-25.83,0.00,305.60,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-08-05,123.24,36,15,5343.60,5405.36,-16.82,0.00,347.44,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-08-09,70.64,21,0,4637.22,4649.10,0.22,0.00,392.85,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-08-15,90.50,26,5,4938.82,5033.46,-25.26,0.00,306.60,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-10-05,80.47,23,2,3874.96,3651.11,-48.97,383.28,199.23,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-10-21,116.34,36,15,5591.66,5628.02,-8.45,0.00,238.47,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-11-21,72.17,21,0,4174.90,3882.61,-43.04,426.59,216.47,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-12-12,83.15,24,3,20626.41,20449.70,-192.88,770.89,333.25,20250930_014703
LSTM,3,13,relative_noise,0.6,2024-12-13,101.97,29,8,8055.31,8076.80,-174.78,518.85,326.78,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-01-09,77.97,22,1,3253.78,2956.02,-41.22,426.01,172.62,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-01-30,71.94,22,1,2122.56,2122.56,0.00,0.00,111.78,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-02-06,80.79,23,2,3404.50,3281.85,-21.30,199.03,259.97,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-02-14,94.83,29,8,1812.51,1557.58,-13.31,296.54,105.59,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-03-23,179.41,48,27,2007.00,2021.01,0.87,0.00,273.09,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-04-09,113.19,31,10,2117.86,2005.31,-14.61,166.65,202.93,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-04-24,174.79,50,29,3100.52,3210.55,-34.04,0.00,183.32,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-06-16,83.91,24,3,4220.12,4045.14,81.59,0.00,372.44,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-07-04,110.86,29,8,4020.65,3604.30,158.72,0.00,442.17,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-07-09,83.03,23,2,4394.86,4439.73,-11.93,0.00,361.16,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-07-19,74.50,21,0,3592.44,3699.36,-32.80,0.00,223.68,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-08-03,131.00,34,13,3400.58,3494.60,-26.15,0.00,305.94,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-08-05,103.09,28,7,5344.21,5406.06,-16.85,0.00,346.54,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-08-09,75.89,21,0,4637.24,4649.12,0.23,0.00,393.25,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-08-15,82.97,22,1,4939.06,5033.62,-25.24,0.00,306.74,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-10-05,83.29,22,1,3875.92,3652.42,-48.87,382.58,199.33,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-10-21,87.76,25,4,5591.83,5628.24,-8.46,0.00,238.38,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-11-21,187.90,50,29,4161.40,3949.49,-58.04,393.29,232.80,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-12-12,100.98,27,6,20618.26,20446.08,-169.33,695.82,332.67,20250930_014703
LSTM,3,14,relative_noise,0.6,2024-12-13,82.38,21,0,8054.16,8076.90,-174.62,517.13,326.76,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-01-09,79.85,21,0,3254.06,2954.49,-41.37,428.29,172.22,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-01-30,73.54,21,0,2122.35,2122.35,0.00,0.00,112.35,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-02-06,101.20,26,5,3403.85,3282.61,-22.09,200.12,260.02,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-02-14,77.97,22,1,1812.81,1557.61,-13.05,295.99,105.33,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-03-23,186.18,46,25,2007.08,2021.11,0.87,0.00,273.07,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-04-09,173.93,43,22,2117.60,2005.46,-14.60,166.20,203.00,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-04-24,84.19,22,1,3099.74,3207.01,-33.18,0.00,183.93,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-06-16,163.10,42,21,4220.00,4055.44,74.02,0.00,374.70,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-07-04,117.83,28,7,4020.77,3604.36,158.75,0.00,442.18,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-07-09,193.82,49,28,4395.30,4440.16,-11.92,0.00,361.24,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-07-19,83.27,21,0,3593.31,3699.00,-32.42,0.00,223.73,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-08-03,150.91,36,15,3400.69,3494.80,-26.18,0.00,305.30,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-08-05,88.64,22,1,5344.32,5406.27,-16.87,0.00,346.28,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-08-09,83.92,21,0,4637.01,4648.89,0.22,0.00,393.72,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-08-15,87.70,21,0,4938.96,5033.53,-25.24,0.00,306.56,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-10-05,88.68,21,0,3874.51,3651.20,-48.95,382.68,199.64,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-10-21,79.99,21,0,5590.80,5627.17,-8.45,0.00,238.35,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-11-21,132.63,33,12,4169.37,3879.04,-42.90,424.20,218.80,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-12-12,101.93,25,4,20623.64,20448.69,-169.65,699.56,332.81,20250930_014703
LSTM,3,15,relative_noise,0.6,2024-12-13,119.99,29,8,8110.66,8123.83,-175.71,530.01,324.67,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-01-09,87.21,21,0,3267.28,2936.50,-27.41,415.57,159.35,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-01-30,80.28,21,0,2122.11,2122.11,0.00,0.00,112.29,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-02-06,103.00,25,4,3403.73,3282.56,-22.33,200.78,260.03,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-02-14,91.44,24,3,1813.03,1558.03,-13.25,296.44,106.93,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-03-23,185.84,43,22,2007.11,2021.13,0.87,0.00,273.06,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-04-09,180.75,42,21,2117.59,2005.60,-14.59,166.02,203.22,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-04-24,148.75,37,16,3100.40,3210.03,-33.92,0.00,183.87,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-06-16,106.77,26,5,4220.02,4049.70,78.27,0.00,373.35,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-07-04,100.85,23,2,4020.70,3604.33,158.73,0.00,442.18,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-07-09,117.02,28,7,4395.74,4440.63,-11.93,0.00,361.26,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-07-19,86.21,21,0,3591.36,3696.11,-32.11,0.00,224.07,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-08-03,136.95,31,10,3400.21,3493.70,-25.99,0.00,306.17,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-08-05,111.48,26,5,5344.56,5406.46,-16.86,0.00,346.46,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-08-09,94.30,22,1,4637.23,4649.10,0.22,0.00,392.44,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-08-15,117.03,27,6,4939.00,5033.56,-25.24,0.00,306.80,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-10-05,134.86,30,9,3876.79,3652.77,-48.88,383.11,198.98,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-10-21,142.51,35,14,5592.07,5628.45,-8.46,0.00,238.45,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-11-21,100.40,23,2,4175.86,3885.17,-42.98,424.82,216.66,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-12-12,100.60,23,2,20628.08,20451.51,-192.92,770.86,333.29,20250930_014703
LSTM,3,16,relative_noise,0.6,2024-12-13,116.36,26,5,8055.80,8077.61,-174.69,518.27,326.70,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-01-09,92.36,21,0,3251.91,2949.94,-41.62,431.47,170.17,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-01-30,89.34,22,1,2122.39,2122.39,0.00,0.00,111.68,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-02-06,141.39,32,11,3403.83,3283.43,-22.31,199.96,260.04,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-02-14,151.86,37,16,1812.67,1559.89,-14.78,299.00,105.64,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-03-23,108.98,23,2,2007.00,2021.00,0.87,0.00,272.49,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-04-09,145.62,31,10,2118.09,2005.29,-14.59,166.81,202.56,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-04-24,431.56,99,78,3099.74,3209.80,-34.05,0.00,184.06,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-06-16,117.38,26,5,4220.10,4047.78,79.71,0.00,372.90,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-07-04,109.08,22,1,4020.79,3604.39,158.72,0.00,442.19,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-07-09,159.31,35,14,4395.21,4440.04,-11.91,0.00,361.91,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-07-19,96.68,21,0,3592.58,3695.23,-31.45,0.00,223.68,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-08-03,190.77,40,19,3391.51,3489.91,-27.45,0.00,315.43,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-08-05,183.42,40,19,5344.60,5406.56,-16.88,0.00,346.13,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-08-09,102.39,22,1,4637.17,4649.04,0.22,0.00,392.61,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-08-15,105.11,22,1,4939.18,5033.74,-25.24,0.00,306.62,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-10-05,133.73,28,7,3876.75,3652.40,-48.93,383.61,198.96,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-10-21,94.05,21,0,5591.71,5628.08,-8.45,0.00,238.37,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-11-21,98.24,21,0,4179.74,3889.34,-43.13,424.99,215.55,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-12-12,113.02,24,3,20626.79,20451.47,-192.85,769.41,333.27,20250930_014703
LSTM,3,17,relative_noise,0.6,2024-12-13,184.53,39,18,8109.17,8125.22,-175.33,525.98,324.76,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-01-09,98.22,21,0,3246.42,2945.95,-41.48,429.52,170.79,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-01-30,96.35,22,1,2122.11,2122.11,0.00,0.00,111.06,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-02-06,117.13,25,4,3404.50,3283.56,-21.69,198.55,259.99,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-02-14,102.85,24,3,1812.76,1555.88,-11.64,293.25,105.58,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-03-23,105.48,22,1,2007.09,2021.07,0.87,0.00,272.33,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-04-09,226.55,47,26,2118.10,2005.27,-14.59,166.84,202.67,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-04-24,227.71,50,29,3100.16,3209.16,-33.72,0.00,183.23,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-06-16,262.18,57,36,4219.97,4055.98,73.63,0.00,374.87,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-07-04,103.81,21,0,4019.71,3603.40,158.71,0.00,444.56,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-07-09,227.27,48,27,4395.08,4439.98,-11.93,0.00,361.01,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-07-19,96.01,21,0,3591.79,3698.36,-32.69,0.00,223.99,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-08-03,327.32,66,45,3400.70,3494.84,-26.20,0.00,304.66,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-08-05,172.66,36,15,5344.44,5406.41,-16.88,0.00,346.12,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-08-09,129.39,27,6,4637.18,4649.08,0.22,0.00,392.47,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-08-15,131.32,27,6,4939.50,5029.28,-23.77,0.00,306.71,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-10-05,172.72,35,14,3877.84,3651.67,-48.89,385.22,197.65,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-10-21,127.67,28,7,5592.08,5628.48,-8.46,0.00,238.34,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-11-21,143.52,30,9,4180.97,3887.14,-43.09,428.30,215.53,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-12-12,130.14,27,6,20627.32,20451.94,-192.84,769.42,333.29,20250930_014703
LSTM,3,18,relative_noise,0.6,2024-12-13,119.61,24,3,8108.46,8124.38,-175.32,526.08,324.68,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-01-09,102.65,21,0,3255.52,2955.40,-41.46,429.12,170.67,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-01-30,97.93,22,1,2122.67,2122.67,0.00,0.00,111.71,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-02-06,181.50,37,16,3405.10,3283.52,-21.70,199.23,260.01,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-02-14,102.71,23,2,1813.51,1557.71,-13.14,296.87,105.75,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-03-23,117.59,23,2,2006.94,2020.91,0.87,0.00,272.14,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-04-09,230.88,46,25,2118.92,2005.01,-14.70,168.26,202.03,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-04-24,416.88,87,66,3100.10,3208.72,-33.60,0.00,183.11,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-06-16,115.02,24,3,4220.14,4044.28,82.25,0.00,372.24,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-07-04,129.74,25,4,4019.17,3602.97,157.88,0.00,444.24,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-07-09,233.36,47,26,4395.15,4440.03,-11.93,0.00,361.12,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-07-19,103.34,21,0,3591.40,3700.04,-33.35,0.00,223.69,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-08-03,214.58,41,20,3400.43,3494.07,-26.03,0.00,305.63,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-08-05,149.06,30,9,5344.27,5406.24,-16.88,0.00,346.18,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-08-09,142.50,29,8,4636.90,4648.79,0.22,0.00,392.70,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-08-15,146.80,29,8,4939.65,5033.96,-25.17,0.00,306.90,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-10-05,139.89,27,6,3876.96,3652.02,-48.91,384.12,198.69,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-10-21,208.67,44,23,5591.61,5627.97,-8.45,0.00,238.37,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-11-21,103.68,21,0,4181.08,3887.56,-43.20,428.34,214.38,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-12-12,120.27,24,3,20626.91,20451.72,-192.87,769.32,333.28,20250930_014703
LSTM,3,19,relative_noise,0.6,2024-12-13,126.54,25,4,8056.42,8077.62,-174.83,519.30,326.70,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-01-09,109.04,22,1,3252.79,2951.88,-41.56,430.22,169.15,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-01-30,100.22,22,1,2123.42,2123.42,0.00,0.00,111.19,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-02-06,107.18,21,0,3404.81,3283.39,-21.49,198.41,259.98,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-02-14,171.36,36,15,1813.13,1559.16,-14.42,299.07,106.70,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-03-23,123.01,23,2,2006.82,2020.78,0.88,0.00,271.71,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-04-09,339.06,63,42,2118.75,2005.30,-14.90,168.52,202.42,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-04-24,262.80,52,31,3100.37,3207.56,-33.16,0.00,182.95,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-06-16,120.20,23,2,4220.12,4042.94,83.14,0.00,372.11,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-07-04,136.47,24,3,4016.66,3599.47,157.15,0.00,442.40,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-07-09,221.34,42,21,4395.79,4440.74,-11.95,0.00,361.09,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-07-19,110.85,21,0,3586.78,3696.44,-33.67,0.00,224.43,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-08-03,130.22,23,2,3391.97,3490.04,-27.34,0.00,316.57,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-08-05,166.09,31,10,5344.18,5406.15,-16.88,0.00,346.13,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-08-09,180.18,34,13,4637.46,4649.39,0.23,0.00,392.55,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-08-15,330.86,61,40,4939.77,5034.13,-25.18,0.00,306.90,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-10-05,117.30,21,0,3877.17,3653.51,-48.78,382.44,198.96,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-10-21,182.87,36,15,5592.27,5628.66,-8.46,0.00,238.40,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-11-21,145.37,27,6,4173.14,3910.93,-58.35,444.53,226.76,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-12-12,135.10,25,4,20628.36,20451.45,-192.98,771.41,333.29,20250930_014703
LSTM,3,20,relative_noise,0.6,2024-12-13,180.23,33,12,8110.17,8125.00,-175.51,527.74,324.72,20250930_014703
