Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,11,relative_noise,0.7,2024-10-05,63.69,21,0,3875.60,3651.42,-48.96,383.55,199.20,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-10-21,59.98,22,1,5592.32,5628.70,-8.46,0.00,238.46,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-11-21,60.12,21,0,4168.34,3909.73,-60.60,447.82,225.59,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-12-12,64.38,22,1,20624.29,20442.92,-170.08,707.29,332.65,20250930_014703
LSTM,3,11,relative_noise,0.7,2024-12-13,68.96,23,2,8057.72,8074.89,-175.23,524.57,326.66,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-01-09,63.42,21,0,3262.22,2931.91,-27.37,414.96,159.45,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-01-30,59.04,21,0,2121.00,2121.00,0.00,0.00,113.71,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-02-06,66.67,22,1,3382.58,3264.80,-24.53,204.35,261.51,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-02-14,241.96,85,64,1811.57,1559.72,-16.44,303.26,106.54,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-03-23,101.92,32,11,2006.86,2020.86,0.87,0.00,272.54,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-04-09,86.83,27,6,2117.70,2005.19,-14.63,166.69,203.06,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-04-24,85.18,28,7,3096.69,3202.62,-32.73,0.00,187.47,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-06-16,110.83,36,15,4219.99,4053.79,75.24,0.00,374.33,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-07-04,97.85,29,8,4020.86,3604.40,158.76,0.00,442.20,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-07-09,67.01,21,0,4395.47,4440.33,-11.92,0.00,361.49,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-07-19,65.76,21,0,3591.15,3697.85,-32.73,0.00,223.83,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-08-03,74.09,22,1,3400.16,3493.52,-25.95,0.00,305.88,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-08-05,74.08,23,2,5343.35,5405.03,-16.80,0.00,348.21,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-08-09,70.20,22,1,4635.70,4647.93,0.27,0.00,399.93,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-08-15,77.88,24,3,4939.39,5033.97,-25.25,0.00,306.57,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-10-05,78.94,23,2,3876.02,3649.40,-49.06,386.28,198.32,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-10-21,129.51,42,21,5592.02,5628.40,-8.46,0.00,238.09,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-11-21,68.71,21,0,4166.55,3908.48,-60.49,446.94,225.90,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-12-12,82.14,25,4,20614.11,20437.28,-169.72,701.65,332.40,20250930_014703
LSTM,3,12,relative_noise,0.7,2024-12-13,70.84,21,0,8056.51,8076.63,-174.95,520.74,326.74,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-01-09,71.91,21,0,3263.57,2937.00,-27.09,410.36,162.04,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-01-30,68.02,22,1,2121.89,2121.89,0.00,0.00,111.22,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-02-06,72.04,21,0,3386.26,3267.60,-23.52,202.04,260.63,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-02-14,70.88,23,2,1811.45,1557.53,-14.68,299.82,105.79,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-03-23,94.70,27,6,2006.98,2020.97,0.87,0.00,272.47,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-04-09,88.23,25,4,2116.66,2004.91,-14.62,165.93,203.29,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-04-24,77.45,23,2,3098.93,3206.30,-33.19,0.00,185.83,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-06-16,70.48,21,0,4220.11,4043.14,83.03,0.00,372.04,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-07-04,177.80,50,29,4020.81,3604.38,158.75,0.00,442.19,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-07-09,119.88,35,14,4395.09,4439.90,-11.91,0.00,361.75,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-07-19,71.73,21,0,3591.58,3695.60,-31.89,0.00,223.59,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-08-03,127.51,36,15,3399.78,3493.64,-26.10,0.00,306.03,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-08-05,90.89,26,5,5343.92,5405.69,-16.83,0.00,347.31,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-08-09,87.53,25,4,4636.80,4648.95,0.26,0.00,397.69,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-08-15,95.87,27,6,4939.48,5034.02,-25.24,0.00,306.72,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-10-05,75.28,21,0,3876.79,3650.40,-51.53,393.95,197.81,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-10-21,241.01,74,53,5592.62,5629.01,-8.46,0.00,238.44,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-11-21,72.78,21,0,4170.30,3886.96,-41.92,414.09,221.33,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-12-12,112.15,32,11,20624.38,20452.21,-192.57,765.40,333.27,20250930_014703
LSTM,3,13,relative_noise,0.7,2024-12-13,75.02,21,0,8057.76,8075.80,-175.23,523.69,326.69,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-01-09,73.08,21,0,3266.22,2937.65,-27.23,412.81,160.23,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-01-30,71.44,22,1,2121.44,2121.44,0.00,0.00,111.82,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-02-06,74.28,21,0,3383.80,3266.96,-24.35,202.83,261.09,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-02-14,210.53,64,43,1811.83,1560.70,-16.30,302.09,106.86,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-03-23,135.16,37,16,2006.98,2021.00,0.87,0.00,272.98,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-04-09,113.52,31,10,2116.95,2005.09,-14.62,166.04,203.34,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-04-24,85.35,25,4,3097.05,3202.87,-32.69,0.00,186.91,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-06-16,105.91,31,10,4219.91,4055.98,73.60,0.00,374.80,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-07-04,173.25,45,24,4020.78,3604.34,158.75,0.00,442.19,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-07-09,84.20,24,3,4395.51,4440.25,-11.89,0.00,362.67,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-07-19,74.01,21,0,3592.06,3694.71,-31.45,0.00,222.59,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-08-03,209.83,54,33,3400.33,3494.49,-26.19,0.00,305.50,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-08-05,131.40,36,15,5344.29,5406.21,-16.87,0.00,346.06,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-08-09,78.77,22,1,4636.46,4648.62,0.25,0.00,397.65,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-08-15,83.85,23,2,4938.44,5033.00,-25.24,0.00,306.59,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-10-05,85.81,23,2,3875.18,3648.19,-49.11,386.81,198.26,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-10-21,139.75,40,19,5592.43,5628.81,-8.46,0.00,238.42,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-11-21,75.83,21,0,4172.97,3909.67,-58.23,445.25,228.41,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-12-12,108.84,29,8,20625.41,20451.64,-192.72,767.45,333.27,20250930_014703
LSTM,3,14,relative_noise,0.7,2024-12-13,78.05,21,0,8055.59,8074.24,-175.03,522.45,326.65,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-01-09,79.83,21,0,3267.09,2936.98,-27.35,414.71,158.79,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-01-30,77.81,22,1,2122.54,2122.54,0.00,0.00,111.65,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-02-06,86.50,22,1,3382.27,3268.92,-24.97,201.30,262.82,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-02-14,90.96,25,4,1812.79,1558.49,-13.77,297.36,106.51,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-03-23,127.99,31,10,2007.03,2021.04,0.87,0.00,272.65,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-04-09,192.03,47,26,2118.05,2005.26,-14.65,167.04,202.97,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-04-24,84.43,22,1,3095.82,3201.95,-32.78,0.00,187.75,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-06-16,134.03,34,13,4220.01,4053.71,75.32,0.00,374.28,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-07-04,128.76,30,9,4020.77,3604.29,158.77,0.00,442.18,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-07-09,137.08,34,13,4395.26,4440.17,-11.93,0.00,360.99,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-07-19,83.72,21,0,3589.39,3694.41,-32.20,0.00,224.74,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-08-03,197.29,47,26,3400.03,3493.72,-26.05,0.00,306.21,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-08-05,87.06,21,0,5344.31,5406.22,-16.87,0.00,346.35,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-08-09,171.29,42,21,4637.75,4649.83,0.25,0.00,395.40,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-08-15,86.72,21,0,4938.82,5033.37,-25.24,0.00,306.47,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-10-05,98.25,23,2,3876.89,3652.18,-48.88,383.79,198.64,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-10-21,118.46,31,10,5591.77,5628.14,-8.45,0.00,238.40,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-11-21,88.44,22,1,4166.89,3882.36,-41.89,415.18,221.93,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-12-12,147.22,36,15,20628.09,20451.81,-192.94,770.63,333.29,20250930_014703
LSTM,3,15,relative_noise,0.7,2024-12-13,125.75,30,9,8055.12,8077.19,-174.72,518.09,326.71,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-01-09,86.57,21,0,3252.67,2951.89,-41.48,429.83,171.30,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-01-30,79.71,21,0,2121.64,2121.64,0.00,0.00,111.77,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-02-06,91.29,22,1,3382.91,3265.50,-24.20,202.93,261.44,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-02-14,118.47,31,10,1811.83,1559.66,-16.61,304.13,105.48,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-03-23,111.92,26,5,2006.99,2021.00,0.87,0.00,272.92,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-04-09,302.89,71,50,2117.65,2005.55,-14.60,166.17,203.24,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-04-24,96.22,24,3,3099.03,3206.29,-33.15,0.00,185.37,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-06-16,267.50,65,44,4219.88,4055.31,73.98,0.00,374.73,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-07-04,249.58,56,35,4020.87,3604.37,158.77,0.00,442.19,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-07-09,93.08,22,1,4395.23,4440.14,-11.93,0.00,361.04,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-07-19,88.77,21,0,3591.79,3696.64,-32.15,0.00,224.28,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-08-03,301.91,68,47,3399.95,3494.77,-26.39,0.00,305.98,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-08-05,107.75,25,4,5344.49,5406.50,-16.89,0.00,346.54,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-08-09,101.92,24,3,4637.29,4649.39,0.25,0.00,396.17,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-08-15,118.16,27,6,4938.27,5032.83,-25.24,0.00,306.45,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-10-05,91.88,21,0,3876.54,3651.22,-49.00,384.80,198.41,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-10-21,88.83,22,1,5591.51,5627.88,-8.45,0.00,238.37,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-11-21,93.64,22,1,4169.59,3904.96,-58.30,446.80,227.33,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-12-12,181.83,42,21,20626.52,20451.96,-192.76,768.37,333.28,20250930_014703
LSTM,3,16,relative_noise,0.7,2024-12-13,111.17,25,4,8056.99,8076.93,-174.94,520.89,326.69,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-01-09,91.80,21,0,3255.59,2957.63,-41.26,426.34,171.77,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-01-30,90.21,22,1,2122.66,2122.66,0.00,0.00,111.73,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-02-06,97.79,22,1,3381.93,3266.89,-24.51,201.54,262.20,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-02-14,428.06,105,84,1812.34,1560.35,-16.48,303.53,106.45,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-03-23,97.41,21,0,2006.85,2020.81,0.88,0.00,271.91,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-04-09,147.07,32,11,2118.26,2004.80,-14.63,167.62,202.56,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-04-24,108.79,25,4,3096.35,3203.66,-33.16,0.00,187.10,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-06-16,130.46,30,9,4219.86,4056.34,73.30,0.00,374.97,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-07-04,355.07,75,54,4020.75,3604.33,158.75,0.00,442.18,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-07-09,274.16,61,40,4395.63,4440.54,-11.94,0.00,361.07,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-07-19,93.53,21,0,3590.19,3692.78,-31.43,0.00,224.07,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-08-03,100.14,21,0,3400.52,3492.93,-25.65,0.00,306.36,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-08-05,185.51,41,20,5344.38,5406.30,-16.87,0.00,346.37,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-08-09,288.93,64,43,4637.48,4649.54,0.24,0.00,394.86,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-08-15,147.20,32,11,4939.22,5033.77,-25.24,0.00,306.65,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-10-05,130.29,28,7,3876.51,3652.10,-48.94,383.68,198.75,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-10-21,101.46,24,3,5591.84,5628.21,-8.45,0.00,238.41,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-11-21,126.16,28,7,4167.83,3884.59,-42.41,415.49,223.52,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-12-12,113.84,25,4,20622.69,20450.62,-180.26,728.43,333.01,20250930_014703
LSTM,3,17,relative_noise,0.7,2024-12-13,105.61,23,2,8056.11,8076.23,-174.95,520.73,326.67,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-01-09,98.24,22,1,3253.61,2952.93,-41.48,429.73,171.22,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-01-30,87.09,21,0,2123.57,2123.57,0.00,0.00,110.77,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-02-06,95.99,21,0,3404.38,3282.93,-21.49,198.42,259.95,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-02-14,103.70,25,4,1812.30,1557.58,-13.40,296.60,106.84,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-03-23,102.96,22,1,2006.47,2020.38,0.88,0.00,270.99,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-04-09,413.64,85,64,2118.27,2005.44,-14.62,166.96,202.75,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-04-24,123.10,27,6,3094.35,3204.35,-33.99,0.00,188.39,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-06-16,97.57,21,0,4220.06,4043.09,83.04,0.00,372.12,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-07-04,186.49,37,16,4020.66,3604.20,158.76,0.00,442.59,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-07-09,264.35,55,34,4395.20,4440.11,-11.94,0.00,360.96,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-07-19,100.28,21,0,3590.83,3695.68,-32.14,0.00,224.23,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-08-03,271.02,54,33,3400.33,3494.67,-26.26,0.00,304.57,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-08-05,171.54,35,14,5344.30,5406.23,-16.87,0.00,346.31,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-08-09,107.16,22,1,4636.70,4648.81,0.25,0.00,396.79,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-08-15,263.00,53,32,4939.90,5034.29,-25.18,0.00,306.88,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-10-05,106.80,21,0,3877.68,3649.92,-50.70,392.62,197.29,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-10-21,202.64,44,23,5591.88,5628.25,-8.45,0.00,238.42,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-11-21,107.25,22,1,4173.71,3916.38,-58.20,439.18,228.02,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-12-12,114.99,23,2,20627.80,20451.89,-192.90,770.15,333.29,20250930_014703
LSTM,3,18,relative_noise,0.7,2024-12-13,350.36,70,49,8057.13,8077.41,-174.94,520.56,326.72,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-01-09,105.47,21,0,3267.01,2937.43,-27.31,414.06,158.94,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-01-30,95.71,21,0,2122.93,2122.93,0.00,0.00,110.93,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-02-06,104.40,21,0,3382.09,3267.23,-24.57,201.53,262.44,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-02-14,123.17,27,6,1812.26,1557.65,-13.98,298.33,106.19,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-03-23,127.75,25,4,2006.25,2020.13,0.89,0.00,270.06,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-04-09,128.66,25,4,2118.74,2005.00,-15.08,169.43,202.32,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-04-24,100.07,21,0,3099.43,3206.31,-33.03,0.00,185.31,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-06-16,103.62,21,0,4220.10,4043.61,82.72,0.00,372.09,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-07-04,111.51,21,0,4020.11,3603.83,158.70,0.00,443.64,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-07-09,150.07,30,9,4395.44,4440.39,-11.94,0.00,360.98,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-07-19,103.14,21,0,3591.23,3698.59,-32.94,0.00,223.74,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-08-03,291.22,56,35,3400.83,3494.92,-26.18,0.00,304.85,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-08-05,161.53,32,11,5344.18,5406.02,-16.85,0.00,346.70,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-08-09,140.89,28,7,4637.31,4649.39,0.24,0.00,395.13,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-08-15,238.96,46,25,4939.57,5033.76,-25.13,0.00,306.89,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-10-05,130.87,25,4,3876.77,3652.09,-49.46,385.62,198.85,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-10-21,129.70,27,6,5591.90,5628.26,-8.45,0.00,238.41,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-11-21,111.59,22,1,4173.32,3890.41,-41.96,413.78,220.29,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-12-12,169.26,33,12,20625.16,20451.94,-192.67,766.75,333.27,20250930_014703
LSTM,3,19,relative_noise,0.7,2024-12-13,239.82,46,25,8057.38,8077.57,-175.00,520.82,326.71,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-01-09,112.74,22,1,3256.60,2956.30,-41.48,429.37,170.09,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-01-30,118.92,25,4,2122.99,2122.99,0.00,0.00,110.82,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-02-06,111.48,22,1,3382.11,3267.17,-24.57,201.63,262.13,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-02-14,216.66,46,25,1812.65,1559.50,-14.07,297.16,105.81,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-03-23,111.44,21,0,2005.91,2019.75,0.89,0.00,269.41,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-04-09,118.74,22,1,2119.01,2004.67,-15.24,170.54,201.76,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-04-24,184.86,37,16,3099.85,3206.73,-33.04,0.00,184.82,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-06-16,270.32,53,32,4220.11,4044.32,82.20,0.00,372.26,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-07-04,131.85,24,3,4017.08,3600.27,157.13,0.00,443.88,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-07-09,151.18,29,8,4395.69,4440.66,-11.95,0.00,360.86,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-07-19,118.40,23,2,3590.18,3698.15,-33.14,0.00,223.24,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-08-03,126.14,23,2,3400.52,3493.82,-25.93,0.00,305.83,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-08-05,303.42,57,36,5344.29,5406.30,-16.89,0.00,345.88,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-08-09,124.56,24,3,4637.12,4649.24,0.25,0.00,396.36,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-08-15,139.25,26,5,4939.70,5034.07,-25.18,0.00,306.88,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-10-05,113.74,21,0,3875.41,3652.08,-48.83,382.30,199.75,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-10-21,115.97,23,2,5591.97,5628.34,-8.45,0.00,238.39,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-11-21,115.45,22,1,4173.92,3916.30,-58.24,439.60,227.22,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-12-12,198.10,37,16,20627.17,20451.68,-192.87,769.63,333.28,20250930_014703
LSTM,3,20,relative_noise,0.7,2024-12-13,207.84,38,17,8055.40,8077.35,-174.68,518.09,326.70,20250930_014703
