Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,11,relative_noise,0.8,2024-10-05,63.43,21,0,3874.94,3650.12,-49.39,385.55,199.22,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-10-21,96.91,35,14,5592.20,5628.57,-8.45,0.00,237.96,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-11-21,61.26,21,0,4168.70,3913.81,-60.15,442.73,227.05,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-12-12,74.57,25,4,20628.47,20450.30,-193.02,772.79,333.27,20250930_014703
LSTM,3,11,relative_noise,0.8,2024-12-13,97.52,32,11,8057.02,8077.89,-174.93,519.92,326.79,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-01-09,69.09,22,1,3251.83,2957.04,-40.91,422.08,175.27,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-01-30,60.83,21,0,2122.33,2122.33,0.00,0.00,112.85,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-02-06,73.57,24,3,3404.28,3282.32,-22.35,201.64,260.07,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-02-14,60.35,21,0,1811.90,1556.64,-13.73,298.18,107.03,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-03-23,81.06,25,4,2006.85,2020.85,0.87,0.00,272.54,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-04-09,90.01,28,7,2118.69,2004.39,-15.30,170.75,201.85,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-04-24,173.16,57,36,3099.96,3209.70,-33.94,0.00,184.80,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-06-16,118.75,39,18,4220.05,4053.62,75.39,0.00,374.27,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-07-04,153.58,46,25,4020.71,3604.34,158.73,0.00,442.18,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-07-09,66.47,21,0,4395.19,4439.82,-11.86,0.00,363.91,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-07-19,65.95,21,0,3587.33,3695.49,-33.19,0.00,224.64,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-08-03,102.20,31,10,3391.54,3490.68,-27.68,0.00,316.23,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-08-05,108.36,34,13,5343.70,5405.48,-16.82,0.00,348.00,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-08-09,69.57,22,1,4637.42,4649.50,0.25,0.00,396.04,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-08-15,85.53,26,5,4938.42,5032.93,-25.23,0.00,306.59,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-10-05,69.28,21,0,3874.54,3649.80,-49.37,385.45,199.48,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-10-21,99.89,33,12,5591.83,5628.20,-8.45,0.00,238.52,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-11-21,67.82,21,0,4171.98,3893.38,-41.64,408.48,224.01,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-12-12,115.85,36,15,20627.40,20452.05,-192.84,769.42,333.29,20250930_014703
LSTM,3,12,relative_noise,0.8,2024-12-13,70.71,21,0,8055.87,8076.14,-174.84,520.26,326.66,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-01-09,69.45,21,0,3255.43,2957.72,-41.21,425.94,171.73,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-01-30,64.49,21,0,2122.45,2122.45,0.00,0.00,111.90,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-02-06,90.38,27,6,3403.82,3282.52,-22.20,200.51,260.04,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-02-14,79.94,26,5,1810.25,1558.00,-16.72,304.54,106.28,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-03-23,125.04,36,15,2007.00,2021.01,0.87,0.00,272.76,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-04-09,94.09,27,6,2118.72,2005.01,-14.77,168.31,202.08,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-04-24,84.61,26,5,3097.98,3207.34,-33.82,0.00,185.03,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-06-16,106.62,32,11,4219.96,4055.37,74.02,0.00,374.76,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-07-04,114.79,32,11,4020.71,3604.37,158.72,0.00,442.19,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-07-09,138.37,40,19,4395.21,4440.12,-11.93,0.00,361.11,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-07-19,71.15,21,0,3587.73,3692.87,-32.24,0.00,224.00,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-08-03,213.52,59,38,3391.50,3490.44,-27.61,0.00,316.16,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-08-05,83.26,24,3,5343.59,5405.27,-16.80,0.00,348.49,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-08-09,82.20,24,3,4637.57,4649.63,0.24,0.00,394.95,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-08-15,91.84,26,5,4938.21,5032.79,-25.25,0.00,306.58,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-10-05,74.72,21,0,3876.57,3651.18,-49.61,386.82,198.59,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-10-21,117.99,36,15,5592.19,5628.56,-8.45,0.00,238.46,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-11-21,170.90,49,28,4168.91,3915.24,-41.87,384.25,222.85,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-12-12,83.78,24,3,20617.92,20440.69,-169.78,702.24,332.52,20250930_014703
LSTM,3,13,relative_noise,0.8,2024-12-13,75.40,21,0,8055.69,8076.67,-174.77,519.33,326.65,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-01-09,76.01,21,0,3255.10,2956.95,-41.27,426.54,171.93,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-01-30,76.37,23,2,2122.75,2122.75,0.00,0.00,111.71,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-02-06,113.09,31,10,3404.39,3283.03,-22.51,201.55,260.07,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-02-14,76.32,23,2,1811.55,1558.09,-15.44,301.74,106.62,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-03-23,97.92,26,5,2006.91,2020.92,0.87,0.00,272.64,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-04-09,125.10,33,12,2119.04,2004.39,-15.34,171.20,201.53,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-04-24,78.78,22,1,3095.75,3202.70,-33.04,0.00,187.28,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-06-16,141.05,39,18,4219.98,4055.87,73.68,0.00,374.79,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-07-04,188.37,49,28,4020.88,3604.36,158.78,0.00,442.19,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-07-09,120.03,32,11,4395.45,4440.24,-11.90,0.00,362.28,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-07-19,76.69,21,0,3585.94,3693.73,-33.08,0.00,224.44,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-08-03,185.46,48,27,3391.53,3491.12,-27.81,0.00,315.85,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-08-05,152.60,41,20,5344.68,5406.58,-16.86,0.00,346.38,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-08-09,160.03,43,22,4637.85,4649.88,0.24,0.00,394.25,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-08-15,97.92,25,4,4938.95,5033.48,-25.23,0.00,306.66,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-10-05,82.05,21,0,3874.58,3650.55,-49.02,383.60,199.45,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-10-21,92.44,26,5,5591.65,5628.02,-8.45,0.00,238.46,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-11-21,83.06,22,1,4170.45,3887.82,-41.77,412.92,222.59,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-12-12,95.07,25,4,20624.97,20451.45,-184.81,743.53,333.12,20250930_014703
LSTM,3,14,relative_noise,0.8,2024-12-13,101.92,26,5,8055.56,8076.94,-174.81,519.04,326.75,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-01-09,82.48,21,0,3254.05,2956.22,-41.23,426.10,172.44,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-01-30,75.95,21,0,2121.84,2121.84,0.00,0.00,113.19,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-02-06,107.61,28,7,3404.13,3283.39,-22.34,200.38,260.06,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-02-14,148.68,43,22,1811.16,1557.93,-15.43,301.47,107.34,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-03-23,114.49,29,8,2006.95,2020.95,0.87,0.00,272.74,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-04-09,142.28,36,15,2118.86,2004.69,-15.29,170.55,201.74,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-04-24,89.32,24,3,3099.50,3205.47,-32.76,0.00,185.25,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-06-16,77.94,21,0,4220.08,4043.31,82.91,0.00,372.12,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-07-04,140.33,35,14,4020.80,3604.36,158.75,0.00,442.19,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-07-09,133.52,35,14,4395.39,4440.25,-11.92,0.00,361.47,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-07-19,79.31,21,0,3589.20,3697.42,-33.21,0.00,224.47,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-08-03,174.12,43,22,3391.87,3491.28,-27.76,0.00,315.98,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-08-05,80.50,21,0,5343.96,5405.73,-16.83,0.00,347.64,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-08-09,83.37,22,1,4637.59,4649.59,0.23,0.00,393.71,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-08-15,85.88,22,1,4939.03,5033.60,-25.24,0.00,306.50,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-10-05,82.32,21,0,3875.44,3650.43,-49.03,384.59,199.08,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-10-21,107.86,30,9,5592.16,5628.54,-8.46,0.00,238.46,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-11-21,84.37,22,1,4171.16,3884.73,-43.03,420.60,219.50,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-12-12,122.71,31,10,20625.31,20452.02,-192.68,766.85,333.28,20250930_014703
LSTM,3,15,relative_noise,0.8,2024-12-13,83.43,21,0,8054.94,8074.01,-174.96,521.82,326.65,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-01-09,83.56,21,0,3253.44,2952.56,-41.51,430.02,170.51,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-01-30,76.60,21,0,2123.37,2123.37,0.00,0.00,111.34,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-02-06,120.85,30,9,3404.10,3283.39,-22.59,201.14,260.09,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-02-14,97.18,26,5,1811.28,1557.31,-14.65,299.78,107.30,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-03-23,125.08,30,9,2006.81,2020.78,0.88,0.00,271.97,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-04-09,115.98,28,7,2118.48,2004.74,-14.92,168.89,202.33,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-04-24,83.35,21,0,3098.49,3203.69,-32.50,0.00,185.85,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-06-16,221.22,55,34,4219.89,4056.30,73.36,0.00,374.88,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-07-04,111.87,26,5,4020.62,3604.38,158.68,0.00,442.18,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-07-09,94.86,23,2,4395.66,4440.56,-11.93,0.00,361.18,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-07-19,86.54,21,0,3584.74,3688.34,-31.74,0.00,226.74,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-08-03,327.79,74,53,3391.70,3490.68,-27.63,0.00,315.83,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-08-05,118.61,28,7,5343.86,5405.62,-16.82,0.00,348.28,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-08-09,158.21,38,17,4638.00,4650.03,0.24,0.00,394.11,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-08-15,113.52,26,5,4938.13,5032.69,-25.24,0.00,306.39,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-10-05,95.78,22,1,3876.92,3648.23,-51.52,396.12,196.49,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-10-21,166.13,42,21,5591.35,5627.70,-8.45,0.00,238.40,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-11-21,88.99,21,0,4168.08,3924.44,-63.41,441.84,234.60,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-12-12,89.10,21,0,20611.06,20426.07,-170.29,711.57,332.22,20250930_014703
LSTM,3,16,relative_noise,0.8,2024-12-13,92.13,21,0,8056.44,8076.97,-174.93,520.28,326.68,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-01-09,91.56,21,0,3254.37,2953.98,-41.49,429.49,170.32,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-01-30,84.88,21,0,2122.82,2122.82,0.00,0.00,111.95,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-02-06,105.42,24,3,3404.45,3283.60,-21.88,199.06,260.01,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-02-14,257.76,64,43,1812.91,1558.77,-14.26,298.72,106.66,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-03-23,104.30,23,2,2006.71,2020.65,0.88,0.00,271.50,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-04-09,118.02,26,5,2118.86,2003.42,-15.58,172.81,201.13,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-04-24,102.46,24,3,3097.27,3204.86,-33.25,0.00,186.73,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-06-16,194.72,45,24,4219.93,4055.90,73.63,0.00,374.82,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-07-04,171.61,37,16,4020.81,3604.40,158.75,0.00,442.19,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-07-09,128.32,29,8,4395.17,4440.02,-11.92,0.00,361.46,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-07-19,92.17,21,0,3588.10,3696.61,-33.31,0.00,223.83,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-08-03,262.55,56,35,3391.88,3490.71,-27.58,0.00,315.94,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-08-05,157.86,35,14,5314.53,5375.65,-16.58,0.00,370.31,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-08-09,193.25,43,22,4637.73,4649.74,0.24,0.00,393.80,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-08-15,145.88,32,11,4938.85,5033.42,-25.24,0.00,306.64,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-10-05,102.29,22,1,3874.95,3650.30,-49.02,384.23,198.84,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-10-21,87.10,21,0,5592.00,5628.38,-8.46,0.00,238.42,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-11-21,97.75,22,1,4172.35,3887.81,-42.02,415.58,219.63,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-12-12,210.87,46,25,20628.09,20452.03,-192.88,770.24,333.29,20250930_014703
LSTM,3,17,relative_noise,0.8,2024-12-13,126.61,27,6,8055.96,8077.27,-174.81,519.12,326.73,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-01-09,96.78,21,0,3254.98,2955.28,-41.39,428.46,171.22,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-01-30,88.41,21,0,2122.77,2122.77,0.00,0.00,111.81,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-02-06,107.24,23,2,3404.05,3280.19,-19.38,194.18,259.14,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-02-14,246.99,58,37,1812.76,1560.27,-16.31,303.49,106.08,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-03-23,110.95,23,2,2006.91,2020.88,0.88,0.00,271.99,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-04-09,135.30,28,7,2119.02,2004.68,-15.23,170.52,201.65,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-04-24,181.80,40,19,3099.05,3206.60,-33.24,0.00,185.67,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-06-16,225.07,49,28,4219.91,4055.99,73.56,0.00,374.85,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-07-04,179.27,36,15,4020.10,3603.93,158.02,0.00,442.00,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-07-09,165.02,35,14,4395.38,4440.26,-11.93,0.00,361.05,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-07-19,97.98,21,0,3585.12,3695.34,-33.84,0.00,225.53,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-08-03,109.39,22,1,3391.93,3490.01,-27.35,0.00,316.20,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-08-05,121.07,25,4,5343.92,5405.84,-16.87,0.00,346.24,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-08-09,210.49,44,23,4637.69,4649.71,0.24,0.00,393.99,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-08-15,151.72,31,10,4939.50,5033.87,-25.18,0.00,306.89,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-10-05,104.98,21,0,3876.39,3651.07,-49.00,384.78,198.70,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-10-21,95.04,21,0,5591.88,5628.25,-8.45,0.00,238.47,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-11-21,116.21,24,3,4173.73,3920.05,-57.99,434.89,229.27,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-12-12,154.56,32,11,20625.27,20451.70,-192.63,766.98,333.26,20250930_014703
LSTM,3,18,relative_noise,0.8,2024-12-13,132.62,27,6,8057.25,8076.57,-175.05,521.84,326.68,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-01-09,122.63,25,4,3256.35,2956.69,-41.43,428.55,170.48,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-01-30,107.51,24,3,2123.22,2123.22,0.00,0.00,111.27,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-02-06,103.29,21,0,3404.54,3283.46,-21.61,198.44,259.98,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-02-14,115.87,26,5,1811.55,1557.14,-14.78,300.63,106.73,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-03-23,116.75,23,2,2005.79,2019.63,0.89,0.00,269.37,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-04-09,105.30,21,0,2119.03,2004.18,-15.52,172.04,201.36,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-04-24,108.51,23,2,3098.97,3205.86,-33.04,0.00,185.60,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-06-16,115.21,24,3,4220.04,4048.56,79.08,0.00,373.13,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-07-04,119.88,23,2,4020.75,3604.35,158.75,0.00,442.18,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-07-09,204.91,41,20,4395.57,4440.50,-11.94,0.00,360.96,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-07-19,102.50,21,0,3584.81,3694.19,-33.57,0.00,225.41,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-08-03,345.27,66,45,3400.38,3495.15,-26.39,0.00,304.59,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-08-05,149.79,30,9,5344.05,5406.00,-16.87,0.00,346.35,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-08-09,134.68,27,6,4637.73,4649.70,0.23,0.00,393.00,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-08-15,175.63,34,13,4939.52,5034.00,-25.22,0.00,306.86,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-10-05,108.34,21,0,3875.68,3649.50,-49.63,387.66,198.72,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-10-21,218.50,46,25,5592.36,5628.74,-8.45,0.00,238.45,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-11-21,106.39,21,0,4169.85,3938.78,-76.68,470.81,234.78,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-12-12,225.06,44,23,20627.08,20451.86,-192.81,769.16,333.28,20250930_014703
LSTM,3,19,relative_noise,0.8,2024-12-13,116.18,22,1,8056.97,8077.22,-174.95,520.61,326.69,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-01-09,112.51,22,1,3255.76,2956.41,-41.39,428.11,170.84,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-01-30,104.62,22,1,2123.05,2123.05,0.00,0.00,111.46,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-02-06,134.04,26,5,3404.45,3283.37,-21.63,198.49,259.98,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-02-14,161.10,34,13,1813.75,1559.32,-13.50,296.64,106.03,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-03-23,117.98,22,1,2006.32,2020.20,0.89,0.00,270.13,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-04-09,112.04,21,0,2119.02,2004.35,-15.43,171.51,201.49,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-04-24,132.72,26,5,3099.89,3207.30,-33.21,0.00,184.69,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-06-16,107.25,21,0,4220.07,4043.36,82.87,0.00,372.13,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-07-04,132.12,24,3,4020.72,3604.27,158.74,0.00,442.17,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-07-09,314.47,59,38,4395.82,4440.74,-11.94,0.00,360.98,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-07-19,108.04,21,0,3585.99,3696.22,-33.84,0.00,225.08,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-08-03,131.06,24,3,3391.76,3489.82,-27.34,0.00,316.94,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-08-05,136.36,26,5,5344.46,5406.47,-16.89,0.00,346.16,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-08-09,298.70,56,35,4637.59,4649.58,0.23,0.00,393.58,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-08-15,210.43,39,18,4939.68,5034.01,-25.17,0.00,306.90,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-10-05,130.46,24,3,3876.90,3652.04,-49.07,384.56,198.72,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-10-21,165.05,33,12,5591.25,5627.59,-8.44,0.00,238.38,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-11-21,109.42,21,0,4173.99,3917.37,-58.14,438.31,227.66,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-12-12,183.18,34,13,20626.74,20451.97,-192.81,768.74,333.28,20250930_014703
LSTM,3,20,relative_noise,0.8,2024-12-13,126.58,23,2,8057.50,8077.53,-174.98,520.92,326.70,20250930_014703
