Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-7-9,2024-07-09,0.00,4338.08,4384.90,-12.73,0.00,390.99,2.78,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-10-5,2024-10-05,0.00,3626.13,3490.07,-17.80,197.07,239.59,2.40,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-1-30,2024-01-30,0.00,1825.59,1753.32,0.00,72.28,191.79,2.05,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-8-3,2024-08-03,0.00,3255.66,3293.43,-9.45,0.00,320.95,2.01,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-7-19,2024-07-19,0.00,3465.55,3564.27,-30.28,0.00,320.05,2.08,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-2-14,2024-02-14,0.00,1587.58,1528.54,0.00,59.04,189.16,2.16,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-11-21,2024-11-21,0.00,4153.09,3872.27,-64.06,480.77,262.54,2.25,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-6-16,2024-06-16,0.00,4224.75,4064.59,71.23,0.00,378.64,2.53,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-1-9,2024-01-09,0.00,2939.45,2845.42,-1.94,99.75,247.81,2.67,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-8-15,2024-08-15,0.00,4761.64,4810.90,-11.68,0.00,346.50,2.37,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-12-12,2024-12-12,0.00,20548.66,20292.88,-143.00,698.99,340.97,2.54,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-4-24,2024-04-24,0.00,2917.98,2932.99,-4.47,0.00,278.06,2.49,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-8-9,2024-08-09,0.00,4784.42,4858.75,-8.36,0.00,443.08,2.55,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-2-6,2024-02-06,0.00,3292.05,3225.28,-13.72,118.93,287.21,2.54,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-7-4,2024-07-04,0.00,4020.76,3604.39,158.73,0.00,442.19,2.01,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-3-23,2024-03-23,0.00,1961.59,1973.78,1.01,0.00,311.23,2.47,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-12-13,2024-12-13,0.00,8177.34,7922.69,-89.41,531.34,302.08,2.49,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-10-21,2024-10-21,0.00,5506.28,5368.02,-8.45,174.62,278.97,2.16,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-8-5,2024-08-05,0.00,5327.21,5384.56,-15.61,0.00,371.36,1.60,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-4-9,2024-04-09,0.00,1884.69,1902.86,-4.40,0.00,230.91,2.68,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-7-9,2024-07-09,0.00,4345.28,4369.33,-5.87,0.00,381.76,2.70,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-10-5,2024-10-05,0.00,3622.02,3502.58,-17.26,178.63,241.50,2.73,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-1-30,2024-01-30,0.00,1821.67,1755.00,0.00,66.68,191.09,2.37,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-8-3,2024-08-03,0.00,3255.66,3293.40,-9.44,0.00,321.22,2.35,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-7-19,2024-07-19,0.00,3425.49,3508.50,-25.19,0.00,315.60,1.99,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-2-14,2024-02-14,0.00,1583.20,1530.95,0.00,52.26,188.69,2.16,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-11-21,2024-11-21,0.00,4102.64,3942.48,-79.11,407.39,275.85,2.65,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-6-16,2024-06-16,0.00,4224.69,4064.44,71.29,0.00,378.62,2.26,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-1-9,2024-01-09,0.00,2931.70,2793.50,1.29,136.24,249.30,2.63,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-8-15,2024-08-15,0.00,4761.86,4814.11,-12.56,0.00,346.50,2.15,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-12-12,2024-12-12,0.00,20490.15,20479.59,-127.51,407.26,340.89,2.18,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-4-24,2024-04-24,0.00,2908.06,2922.68,-4.36,0.00,275.17,2.44,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-8-9,2024-08-09,0.00,4784.37,4858.80,-8.36,0.00,443.31,2.61,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-2-6,2024-02-06,0.00,3293.72,3225.27,-13.72,120.62,287.40,2.34,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-7-4,2024-07-04,0.00,4020.84,3604.40,158.76,0.00,442.19,2.62,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-3-23,2024-03-23,0.00,1961.54,1973.78,1.00,0.00,311.24,2.14,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-12-13,2024-12-13,0.00,8148.02,7801.66,-81.91,600.58,311.15,2.02,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-10-21,2024-10-21,0.00,5458.45,5376.11,-8.46,118.72,277.47,1.31,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-8-5,2024-08-05,0.00,5334.17,5393.09,-16.04,0.00,370.29,1.44,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-4-9,2024-04-09,0.00,1872.82,1891.25,-4.47,0.00,230.59,1.81,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-7-9,2024-07-09,0.00,4345.35,4369.40,-5.87,0.00,381.35,2.37,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-10-5,2024-10-05,0.00,3492.56,3561.52,-20.20,0.00,245.29,2.11,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-1-30,2024-01-30,0.00,1820.66,1757.89,0.00,62.78,191.14,2.24,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-8-3,2024-08-03,0.00,3255.54,3293.33,-9.45,0.00,320.71,2.09,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-7-19,2024-07-19,0.00,3416.74,3493.97,-23.43,0.00,312.63,2.55,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-2-14,2024-02-14,0.00,1584.12,1531.37,0.00,52.75,188.82,2.35,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-11-21,2024-11-21,0.00,4077.27,3966.05,-28.77,201.73,247.00,2.71,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-6-16,2024-06-16,0.00,4224.70,4064.54,71.22,0.00,378.58,3.09,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-1-9,2024-01-09,0.00,2914.72,2825.46,3.05,84.64,247.57,2.96,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-8-15,2024-08-15,0.00,4761.13,4811.14,-11.90,0.00,346.48,2.96,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-12-12,2024-12-12,0.00,20470.23,20462.69,-124.19,399.25,341.62,3.05,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-4-24,2024-04-24,0.00,2900.91,2915.11,-4.23,0.00,279.81,2.80,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-8-9,2024-08-09,0.00,4784.07,4858.52,-8.37,0.00,443.42,2.66,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-2-6,2024-02-06,0.00,3291.22,3225.23,-13.72,118.14,287.24,2.55,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-7-4,2024-07-04,0.00,4020.95,3604.41,158.80,0.00,442.20,3.23,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-3-23,2024-03-23,0.00,1961.60,1973.65,1.03,0.00,311.15,2.92,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-12-13,2024-12-13,0.00,8267.29,7865.84,-75.84,636.78,315.01,3.02,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-10-21,2024-10-21,0.00,5457.51,5376.16,-8.45,117.72,277.36,2.97,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-8-5,2024-08-05,0.00,5328.16,5385.49,-15.61,0.00,371.56,2.84,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-4-9,2024-04-09,0.00,1882.28,1899.83,-4.22,0.00,228.70,3.69,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-7-9,2024-07-09,0.00,4342.25,4382.67,-10.75,0.00,390.80,3.23,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-10-5,2024-10-05,0.00,3620.28,3513.52,-17.26,165.94,241.76,3.16,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-1-30,2024-01-30,0.00,1818.49,1755.32,0.00,63.17,190.88,3.22,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-8-3,2024-08-03,0.00,3255.61,3293.40,-9.46,0.00,320.44,3.18,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-7-19,2024-07-19,0.00,3427.13,3482.00,-16.57,0.00,306.60,3.51,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-2-14,2024-02-14,0.00,1582.43,1531.62,0.00,50.81,188.73,2.82,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-11-21,2024-11-21,0.00,4085.91,3906.71,-37.48,296.47,248.71,3.42,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-6-16,2024-06-16,0.00,4224.72,4064.57,71.22,0.00,378.62,3.19,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-1-9,2024-01-09,0.00,2914.48,2820.02,3.47,89.21,248.32,3.65,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-8-15,2024-08-15,0.00,4761.49,4810.77,-11.69,0.00,346.42,3.57,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-12-12,2024-12-12,0.00,20468.37,20447.00,-123.25,411.70,342.00,3.63,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-4-24,2024-04-24,0.00,2902.71,2916.82,-4.20,0.00,280.04,3.36,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-8-9,2024-08-09,0.00,4783.58,4858.41,-8.40,0.00,445.74,3.57,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-2-6,2024-02-06,0.00,3291.57,3224.96,-13.72,118.77,287.25,3.51,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-7-4,2024-07-04,0.00,4020.70,3604.36,158.72,0.00,442.18,3.41,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-3-23,2024-03-23,0.00,1961.55,1973.72,1.01,0.00,311.20,3.07,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-12-13,2024-12-13,0.00,7946.89,7899.57,-51.36,216.36,302.23,3.05,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-10-21,2024-10-21,0.00,5457.16,5370.83,-8.45,122.70,277.57,2.43,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-8-5,2024-08-05,0.00,5327.70,5384.91,-15.58,0.00,372.46,3.31,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-4-9,2024-04-09,0.00,1872.91,1891.41,-4.49,0.00,230.36,3.14,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-7-9,2024-07-09,0.00,4343.22,4366.91,-5.78,0.00,385.28,3.55,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-10-5,2024-10-05,0.00,3521.98,3584.13,-18.09,0.00,244.98,3.56,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-1-30,2024-01-30,0.00,1818.08,1754.29,0.00,63.78,190.86,3.19,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-8-3,2024-08-03,0.00,3255.29,3293.09,-9.46,0.00,320.36,3.14,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-7-19,2024-07-19,0.00,3418.06,3499.25,-24.63,0.00,317.45,3.20,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-2-14,2024-02-14,0.00,1581.99,1531.31,0.00,50.67,188.73,2.86,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-11-21,2024-11-21,0.00,4063.42,3943.00,-31.84,220.30,248.55,3.17,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-6-16,2024-06-16,0.00,4224.72,4064.51,71.26,0.00,378.59,2.86,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-1-9,2024-01-09,0.00,2914.39,2821.00,3.50,88.09,248.32,2.19,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-8-15,2024-08-15,0.00,4761.04,4808.23,-11.04,0.00,345.67,2.81,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-12-12,2024-12-12,0.00,20466.97,20462.93,-123.68,394.95,341.57,2.91,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-4-24,2024-04-24,0.00,2897.98,2932.31,-10.39,0.00,285.45,4.26,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-8-9,2024-08-09,0.00,4783.72,4858.55,-8.39,0.00,445.63,3.92,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-2-6,2024-02-06,0.00,3291.49,3221.12,-13.72,122.54,287.59,3.33,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-7-4,2024-07-04,0.00,4020.84,3604.31,158.79,0.00,442.18,3.52,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-3-23,2024-03-23,0.00,1961.58,1973.69,1.02,0.00,311.16,3.09,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-12-13,2024-12-13,0.00,7933.42,7914.47,-50.34,186.76,298.24,4.17,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-10-21,2024-10-21,0.00,5456.56,5377.88,-8.45,115.04,277.33,2.62,20251013_044042
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-8-5,2024-08-05,0.00,5327.91,5385.15,-15.59,0.00,372.02,3.97,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-4-9,2024-04-09,0.00,1917.68,1940.04,-5.47,0.00,225.15,0.46,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-7-9,2024-07-09,0.00,4369.16,4400.20,-8.03,0.00,386.18,0.39,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-10-5,2024-10-05,0.00,3349.77,3465.91,-34.53,0.00,255.08,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-1-30,2024-01-30,0.00,1883.72,1707.78,0.00,175.94,197.88,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-8-3,2024-08-03,0.00,3278.35,3319.49,-10.30,0.00,320.58,0.45,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-7-19,2024-07-19,0.00,3464.55,3537.04,-22.28,0.00,323.35,0.41,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-2-14,2024-02-14,0.00,1617.78,1517.58,0.00,100.20,190.85,0.35,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-11-21,2024-11-21,0.00,4018.92,3933.75,-37.88,202.35,263.64,0.45,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-6-16,2024-06-16,0.00,4220.59,4066.22,66.99,0.00,374.92,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-1-9,2024-01-09,0.00,3067.04,2848.56,0.00,218.49,253.34,0.44,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-8-15,2024-08-15,0.00,4829.90,4926.01,-25.15,0.00,354.77,0.40,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-12-12,2024-12-12,0.00,20651.55,20570.42,-164.36,589.35,352.45,0.34,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-4-24,2024-04-24,0.00,2967.15,2988.88,-6.61,0.00,288.41,0.45,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-8-9,2024-08-09,0.00,4802.70,4886.08,-8.18,0.00,465.34,0.41,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-2-6,2024-02-06,0.00,3342.91,3236.04,-13.67,158.83,284.84,0.37,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-7-4,2024-07-04,0.00,4022.95,3605.22,158.78,0.00,441.78,0.45,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-3-23,2024-03-23,0.00,1966.24,1980.86,0.68,0.00,313.40,0.38,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-12-13,2024-12-13,0.00,8217.39,7640.47,-109.21,914.12,307.65,0.47,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-10-21,2024-10-21,0.00,5330.85,5381.02,-13.17,0.00,273.93,0.70,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,1,2024-8-5,2024-08-05,0.00,5366.96,5434.24,-18.30,0.00,372.67,0.41,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-4-9,2024-04-09,0.00,1855.31,1874.88,-4.77,0.00,232.49,0.52,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-7-9,2024-07-09,0.00,4368.42,4394.33,-6.32,0.00,394.14,0.81,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-10-5,2024-10-05,0.00,3664.88,3531.75,-17.21,192.44,233.08,0.97,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-1-30,2024-01-30,0.00,1860.25,1722.59,-2.25,144.28,193.62,0.57,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-8-3,2024-08-03,0.00,3266.41,3305.49,-9.78,0.00,324.20,0.67,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-7-19,2024-07-19,0.00,3501.49,3574.15,-21.95,0.00,317.12,0.97,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-2-14,2024-02-14,0.00,1609.68,1521.85,0.00,87.83,191.76,0.74,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-11-21,2024-11-21,0.00,4355.30,3779.44,-34.76,684.24,247.70,0.74,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-6-16,2024-06-16,0.00,4224.74,4063.98,71.60,0.00,378.83,0.74,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-1-9,2024-01-09,0.00,2944.88,2902.70,0.00,42.18,244.34,0.71,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-8-15,2024-08-15,0.00,4795.47,4833.63,-7.84,0.00,339.95,0.75,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-12-12,2024-12-12,0.00,20621.40,20568.03,-128.14,451.02,334.31,0.63,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-4-24,2024-04-24,0.00,2980.61,3029.04,-14.97,0.00,286.22,0.47,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-8-9,2024-08-09,0.00,4778.14,4852.82,-8.42,0.00,454.42,0.71,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-2-6,2024-02-06,0.00,3189.44,3241.58,-13.71,0.00,276.15,0.64,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-7-4,2024-07-04,0.00,4020.85,3604.35,158.79,0.00,442.19,0.93,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-3-23,2024-03-23,0.00,1961.66,1970.99,1.52,0.00,310.64,0.64,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-12-13,2024-12-13,0.00,8453.67,7846.15,-91.73,891.62,319.70,0.78,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-10-21,2024-10-21,0.00,5509.79,5329.88,-8.45,216.28,280.84,1.08,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,2,2024-8-5,2024-08-05,0.00,5358.24,5421.71,-17.28,0.00,378.64,0.64,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-4-9,2024-04-09,0.00,1877.20,1910.21,-8.26,0.00,234.46,1.09,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-7-9,2024-07-09,0.00,4356.22,4399.45,-11.49,0.00,381.66,1.33,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-10-5,2024-10-05,0.00,3632.58,3511.69,-18.76,185.28,238.87,0.97,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-1-30,2024-01-30,0.00,1835.45,1740.61,0.00,94.84,191.73,1.17,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-8-3,2024-08-03,0.00,3270.43,3311.05,-10.16,0.00,317.29,1.07,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-7-19,2024-07-19,0.00,3475.52,3567.42,-27.88,0.00,318.10,1.10,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-2-14,2024-02-14,0.00,1583.99,1528.63,0.00,55.36,188.21,1.14,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-11-21,2024-11-21,0.00,4332.76,3768.72,-48.93,717.29,264.56,1.04,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-6-16,2024-06-16,0.00,4224.70,4064.58,71.20,0.00,378.65,1.48,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-1-9,2024-01-09,0.00,2985.80,2872.10,-2.88,122.22,250.24,0.91,20251013_044042
