Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,11,relative_noise,0.1,2024-10-05,89.27,28,7,3877.18,3651.46,-50.68,390.56,198.04,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-10-21,100.90,35,14,5592.02,5628.40,-8.46,0.00,238.55,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-11-21,114.46,38,17,4171.58,3900.47,-42.04,402.24,220.61,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-12-12,77.30,25,4,20622.39,20447.85,-169.55,698.84,332.78,20250930_014703
LSTM,3,11,relative_noise,0.1,2024-12-13,78.00,25,4,8108.64,8125.30,-175.25,525.11,324.79,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-01-09,69.84,22,1,3265.27,2940.28,-26.97,408.42,162.73,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-01-30,61.22,21,0,2122.94,2122.94,0.00,0.00,111.91,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-02-06,142.72,45,24,3404.92,3283.38,-21.64,199.00,260.00,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-02-14,93.25,32,11,1811.73,1556.61,-13.84,298.38,106.37,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-03-23,142.53,44,23,2007.09,2021.13,0.87,0.00,273.30,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-04-09,70.26,21,0,2118.89,2003.84,-15.86,173.40,201.51,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-04-24,212.74,70,49,3098.79,3210.90,-34.70,0.00,183.34,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-06-16,106.00,34,13,4220.11,4042.97,83.15,0.00,371.98,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-07-04,118.07,35,14,4020.81,3604.30,158.79,0.00,442.18,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-07-09,79.84,25,4,4395.49,4440.32,-11.91,0.00,361.92,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-07-19,66.82,21,0,3592.47,3697.48,-32.20,0.00,223.73,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-08-03,129.17,39,18,3391.94,3490.64,-27.54,0.00,316.55,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-08-05,84.65,26,5,5343.64,5405.30,-16.79,0.00,348.51,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-08-09,81.87,26,5,4635.85,4648.04,0.26,0.00,398.44,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-08-15,82.13,25,4,4938.76,5033.27,-25.23,0.00,306.58,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-10-05,70.06,21,0,3876.63,3653.06,-48.82,382.47,199.34,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-10-21,69.04,23,2,5590.48,5626.85,-8.45,0.00,238.35,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-11-21,66.74,21,0,4166.22,3917.64,-60.35,437.03,225.14,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-12-12,84.20,26,5,20627.81,20451.60,-192.87,770.37,333.29,20250930_014703
LSTM,3,12,relative_noise,0.1,2024-12-13,94.97,29,8,8109.95,8123.11,-175.70,529.99,324.65,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-01-09,69.02,21,0,3249.27,2949.19,-41.44,429.01,171.26,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-01-30,63.98,21,0,2122.94,2122.94,0.00,0.00,111.48,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-02-06,83.31,25,4,3403.97,3282.57,-22.27,200.85,260.02,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-02-14,82.30,27,6,1813.66,1556.72,-11.32,292.33,106.30,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-03-23,136.66,39,18,2007.11,2021.13,0.87,0.00,273.07,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-04-09,122.96,35,14,2118.74,2004.42,-15.68,172.06,202.07,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-04-24,98.78,30,9,3096.45,3208.33,-34.64,0.00,183.04,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-06-16,120.37,36,15,4220.11,4043.26,82.95,0.00,372.06,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-07-04,104.09,29,8,4020.79,3604.29,158.78,0.00,442.18,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-07-09,103.39,30,9,4395.37,4440.32,-11.95,0.00,360.90,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-07-19,70.91,21,0,3593.45,3700.80,-32.94,0.00,223.12,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-08-03,173.98,48,27,3391.60,3491.69,-27.97,0.00,315.69,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-08-05,140.28,40,19,5344.00,5405.92,-16.86,0.00,346.67,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-08-09,100.60,29,8,4636.82,4648.97,0.25,0.00,397.23,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-08-15,95.99,27,6,4938.80,5033.34,-25.23,0.00,306.66,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-10-05,138.02,38,17,3876.47,3650.84,-49.00,385.09,198.56,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-10-21,76.16,23,2,5592.28,5628.67,-8.46,0.00,238.37,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-11-21,95.58,27,6,4170.34,3894.84,-41.88,406.14,222.71,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-12-12,229.59,65,44,20627.73,20452.14,-192.89,769.80,333.29,20250930_014703
LSTM,3,13,relative_noise,0.1,2024-12-13,131.94,36,15,8109.80,8122.15,-175.74,530.94,324.49,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-01-09,76.18,21,0,3252.21,2951.58,-41.45,429.58,171.65,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-01-30,71.53,21,0,2123.39,2123.39,0.00,0.00,111.35,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-02-06,120.06,33,12,3403.79,3283.29,-22.55,200.81,260.03,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-02-14,91.19,27,6,1811.50,1557.47,-14.34,298.88,107.11,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-03-23,163.46,43,22,2007.04,2021.06,0.87,0.00,273.08,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-04-09,80.75,21,0,2118.94,2003.89,-15.76,173.03,201.50,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-04-24,260.07,73,52,3099.48,3210.90,-34.49,0.00,183.09,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-06-16,232.80,64,43,4220.03,4051.19,77.19,0.00,373.63,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-07-04,135.09,35,14,4020.76,3604.30,158.77,0.00,442.18,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-07-09,113.46,31,10,4394.62,4439.23,-11.86,0.00,363.92,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-07-19,77.77,21,0,3594.45,3699.52,-32.22,0.00,222.56,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-08-03,85.70,22,1,3400.51,3494.09,-26.02,0.00,305.18,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-08-05,95.94,26,5,5344.50,5406.48,-16.88,0.00,346.27,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-08-09,80.75,22,1,4637.17,4649.29,0.25,0.00,396.49,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-08-15,84.28,22,1,4938.50,5033.07,-25.25,0.00,306.55,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-10-05,81.06,21,0,3875.58,3649.62,-49.10,385.76,198.69,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-10-21,73.85,21,0,5584.20,5620.58,-8.46,0.00,235.83,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-11-21,89.29,24,3,4171.92,3910.52,-42.06,392.59,219.89,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-12-12,105.72,28,7,20629.65,20452.17,-193.04,772.16,333.31,20250930_014703
LSTM,3,14,relative_noise,0.1,2024-12-13,95.84,25,4,8109.68,8122.56,-175.71,530.33,324.62,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-01-09,80.07,21,0,3266.18,2937.26,-27.27,413.27,159.54,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-01-30,77.64,22,1,2123.37,2123.37,0.00,0.00,111.20,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-02-06,81.06,21,0,3404.54,3283.38,-21.67,198.71,259.98,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-02-14,99.66,28,7,1813.59,1557.55,-12.37,294.73,106.17,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-03-23,110.29,27,6,2007.08,2021.10,0.87,0.00,273.11,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-04-09,83.99,21,0,2118.79,2004.01,-15.62,172.29,201.64,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-04-24,194.98,51,30,3097.50,3209.85,-34.76,0.00,184.64,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-06-16,184.40,47,26,4220.06,4051.08,77.27,0.00,373.60,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-07-04,182.19,43,22,4020.77,3604.38,158.74,0.00,442.19,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-07-09,188.36,47,26,4395.39,4440.30,-11.94,0.00,360.89,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-07-19,81.29,21,0,3594.81,3703.09,-33.24,0.00,222.76,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-08-03,91.82,22,1,3400.68,3493.14,-25.67,0.00,305.96,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-08-05,110.08,27,6,5344.22,5406.15,-16.87,0.00,346.79,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-08-09,115.85,29,8,4637.28,4649.40,0.25,0.00,396.29,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-08-15,127.98,31,10,4939.63,5034.13,-25.22,0.00,306.75,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-10-05,88.21,21,0,3876.46,3650.74,-49.03,385.26,198.53,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-10-21,108.78,28,7,5583.21,5619.58,-8.45,0.00,235.88,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-11-21,180.71,44,23,4167.58,3913.56,-41.90,384.70,221.60,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-12-12,137.20,33,12,20626.23,20451.71,-192.77,768.37,333.27,20250930_014703
LSTM,3,15,relative_noise,0.1,2024-12-13,169.31,40,19,8107.95,8121.74,-175.53,528.84,324.43,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-01-09,87.16,21,0,3250.73,2952.14,-41.28,427.03,172.36,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-01-30,79.25,21,0,2122.70,2122.70,0.00,0.00,111.89,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-02-06,252.72,60,39,3404.62,3283.71,-21.80,198.85,260.02,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-02-14,105.74,27,6,1812.48,1557.78,-14.60,300.35,106.19,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-03-23,161.81,37,16,2007.06,2021.08,0.87,0.00,273.09,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-04-09,109.65,25,4,2118.99,2004.08,-15.60,172.37,201.34,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-04-24,236.97,58,37,3099.88,3211.00,-34.39,0.00,183.43,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-06-16,117.99,28,7,4220.09,4046.05,80.89,0.00,372.65,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-07-04,153.06,34,13,4020.73,3604.39,158.72,0.00,442.19,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-07-09,115.96,27,6,4395.64,4440.52,-11.93,0.00,361.47,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-07-19,88.57,21,0,3593.50,3699.03,-32.37,0.00,223.38,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-08-03,115.68,26,5,3400.41,3493.30,-25.80,0.00,305.92,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-08-05,210.82,49,28,5344.34,5406.26,-16.87,0.00,346.24,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-08-09,154.02,36,15,4637.64,4649.72,0.25,0.00,395.29,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-08-15,141.58,32,11,4939.27,5033.77,-25.23,0.00,306.38,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-10-05,156.72,35,14,3877.77,3652.18,-49.50,386.64,198.19,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-10-21,104.61,26,5,5591.89,5628.26,-8.45,0.00,238.43,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-11-21,94.73,22,1,4173.42,3915.38,-58.05,439.45,229.38,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-12-12,266.59,61,40,20625.27,20452.29,-192.67,766.53,333.28,20250930_014703
LSTM,3,16,relative_noise,0.1,2024-12-13,164.15,37,16,8106.48,8114.56,-176.20,536.60,323.57,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-01-09,94.01,21,0,3252.53,2952.52,-41.46,428.99,170.34,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-01-30,85.29,21,0,2122.80,2122.80,0.00,0.00,111.47,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-02-06,93.24,21,0,3403.96,3283.18,-22.22,200.04,260.02,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-02-14,114.48,28,7,1813.72,1557.79,-12.48,294.95,106.41,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-03-23,184.44,40,19,2006.98,2021.00,0.87,0.00,273.19,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-04-09,316.26,69,48,2119.04,2004.28,-15.35,171.34,201.56,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-04-24,179.08,41,20,3100.20,3210.26,-34.06,0.00,182.95,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-06-16,163.21,37,16,4220.15,4042.91,83.20,0.00,372.09,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-07-04,298.29,63,42,4020.75,3604.37,158.73,0.00,442.19,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-07-09,230.84,51,30,4395.26,4440.15,-11.93,0.00,361.13,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-07-19,93.77,21,0,3594.35,3699.05,-32.11,0.00,222.66,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-08-03,109.97,23,2,3400.57,3493.82,-25.91,0.00,305.96,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-08-05,134.82,29,8,5344.22,5406.19,-16.88,0.00,346.05,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-08-09,109.83,24,3,4636.99,4649.11,0.25,0.00,396.69,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-08-15,104.26,22,1,4939.72,5031.38,-24.35,0.00,306.67,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-10-05,171.36,36,15,3876.27,3652.23,-48.94,383.33,199.11,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-10-21,139.79,32,11,5584.78,5621.16,-8.46,0.00,235.84,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-11-21,101.65,22,1,4170.70,3907.93,-58.10,444.31,229.01,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-12-12,134.44,29,8,20626.46,20451.91,-192.76,768.36,333.28,20250930_014703
LSTM,3,17,relative_noise,0.1,2024-12-13,164.86,35,14,8112.17,8125.20,-175.80,530.45,324.77,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-01-09,98.30,21,0,3249.92,2952.79,-41.18,425.25,172.46,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-01-30,90.94,21,0,2123.31,2123.31,0.00,0.00,111.20,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-02-06,103.01,22,1,3404.27,3281.81,-20.01,194.77,259.86,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-02-14,88.70,21,0,1809.91,1554.18,-12.90,296.07,106.74,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-03-23,173.25,36,15,2007.11,2021.12,0.87,0.00,273.03,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-04-09,100.97,21,0,2119.03,2004.27,-15.41,171.55,201.54,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-04-24,430.12,94,73,3097.88,3209.48,-34.56,0.00,181.77,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-06-16,272.25,59,38,4220.08,4044.76,81.85,0.00,372.37,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-07-04,143.04,29,8,4020.79,3604.36,158.75,0.00,442.19,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-07-09,242.22,51,30,4394.90,4439.79,-11.93,0.00,360.90,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-07-19,97.15,21,0,3594.64,3702.62,-33.15,0.00,222.15,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-08-03,250.82,50,29,3400.57,3494.33,-26.08,0.00,305.06,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-08-05,153.77,32,11,5344.25,5406.21,-16.88,0.00,346.03,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-08-09,138.73,29,8,4637.58,4649.64,0.24,0.00,394.80,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-08-15,137.14,28,7,4939.12,5033.69,-25.24,0.00,306.69,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-10-05,103.45,21,0,3876.56,3651.52,-48.91,384.23,198.78,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-10-21,112.91,25,4,5592.02,5628.39,-8.45,0.00,238.40,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-11-21,110.03,23,2,4173.19,3917.20,-58.08,437.49,228.35,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-12-12,231.94,47,26,20630.17,20452.17,-193.03,772.64,333.32,20250930_014703
LSTM,3,18,relative_noise,0.1,2024-12-13,290.89,59,38,8108.43,8125.85,-175.13,523.98,324.80,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-01-09,103.33,21,0,3249.25,2949.25,-41.45,428.97,170.58,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-01-30,99.67,22,1,2122.83,2122.83,0.00,0.00,111.53,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-02-06,104.43,21,0,3404.58,3283.46,-21.57,198.34,259.98,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-02-14,315.74,70,49,1812.64,1559.71,-15.27,300.68,107.03,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-03-23,173.72,34,13,2007.02,2021.03,0.87,0.00,272.94,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-04-09,339.53,66,45,2119.02,2004.46,-15.39,171.30,201.58,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-04-24,108.62,22,1,3096.83,3204.92,-33.40,0.00,187.25,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-06-16,199.68,41,20,4219.96,4049.67,78.23,0.00,373.34,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-07-04,148.37,28,7,4019.64,3603.00,157.90,0.00,440.08,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-07-09,335.80,67,46,4395.64,4440.55,-11.94,0.00,360.96,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-07-19,105.45,21,0,3591.28,3700.33,-33.48,0.00,223.81,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-08-03,182.97,35,14,3400.59,3494.44,-26.10,0.00,305.33,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-08-05,286.19,56,35,5344.01,5405.97,-16.88,0.00,346.05,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-08-09,117.02,23,2,4636.93,4649.09,0.25,0.00,396.08,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-08-15,244.30,47,26,4939.84,5033.95,-25.10,0.00,306.90,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-10-05,179.15,34,13,3878.77,3653.15,-48.94,384.81,197.56,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-10-21,164.54,34,13,5591.62,5627.99,-8.45,0.00,238.36,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-11-21,129.86,26,5,4172.44,3912.52,-58.22,441.85,227.84,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-12-12,137.76,27,6,20626.07,20451.70,-192.79,768.29,333.27,20250930_014703
LSTM,3,19,relative_noise,0.1,2024-12-13,129.12,25,4,8110.51,8121.57,-175.91,532.74,324.41,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-01-09,106.76,21,0,3245.87,2950.05,-41.13,423.80,171.68,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-01-30,97.22,21,0,2123.61,2123.61,0.00,0.00,110.96,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-02-06,107.69,21,0,3404.40,3282.76,-20.96,196.93,259.92,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-02-14,151.50,32,11,1813.91,1559.05,-13.40,296.76,106.08,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-03-23,117.26,22,1,2006.97,2020.99,0.87,0.00,273.10,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-04-09,351.51,66,45,2119.05,2004.59,-15.34,171.03,201.67,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-04-24,247.44,50,29,3100.58,3207.84,-33.18,0.00,182.96,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-06-16,379.33,74,53,4220.11,4044.26,82.23,0.00,372.28,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-07-04,191.28,35,14,4020.74,3604.16,158.79,0.00,442.11,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-07-09,215.49,42,21,4395.02,4439.91,-11.93,0.00,360.94,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-07-19,108.80,21,0,3587.70,3697.55,-33.73,0.00,224.08,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-08-03,191.29,35,14,3400.51,3494.29,-26.08,0.00,304.88,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-08-05,138.20,26,5,5344.38,5406.39,-16.89,0.00,346.00,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-08-09,136.29,26,5,4637.17,4649.31,0.25,0.00,396.02,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-08-15,182.11,34,13,4939.49,5033.71,-25.14,0.00,306.89,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-10-05,163.35,30,9,3879.26,3652.73,-50.13,389.51,196.76,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-10-21,232.93,47,26,5592.04,5628.41,-8.45,0.00,238.42,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-11-21,130.71,25,4,4173.46,3914.89,-58.25,440.58,227.19,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-12-12,482.39,90,69,20626.64,20452.11,-192.78,768.40,333.28,20250930_014703
LSTM,3,20,relative_noise,0.1,2024-12-13,289.39,53,32,8110.08,8126.17,-175.35,526.00,324.83,20250930_014703
