Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_piecewise,RNN,3,4,2024-7-9,2021-07-06,69.73,4384.09,4228.92,103.84,13.49,379.94,0.46,20250806_045409
euclidean_piecewise,RNN,3,4,2024-10-5,2023-10-06,53.27,4158.33,3085.97,99.64,938.60,233.32,0.62,20250806_045409
euclidean_piecewise,RNN,3,4,2024-1-30,2021-06-21,26.87,2578.93,1156.81,70.05,1319.02,196.30,0.45,20250806_045409
euclidean_piecewise,RNN,3,4,2024-8-3,2021-07-18,55.29,3384.44,3311.74,55.98,0.00,318.86,0.63,20250806_045409
euclidean_piecewise,RNN,3,4,2024-7-19,2023-05-18,39.79,4118.56,3335.32,48.29,728.48,239.88,0.45,20250806_045409
euclidean_piecewise,RNN,3,4,2024-2-14,2021-06-03,25.15,2013.99,1064.54,42.08,887.74,198.54,0.58,20250806_045409
euclidean_piecewise,RNN,3,4,2024-11-21,2023-11-16,45.62,5003.48,2919.34,117.85,1920.56,266.98,0.46,20250806_045409
euclidean_piecewise,RNN,3,4,2024-6-16,2021-07-31,79.60,4005.04,3850.55,81.53,0.00,412.38,0.61,20250806_045409
euclidean_piecewise,RNN,3,4,2024-1-9,2023-11-15,46.25,3934.62,2298.60,73.70,1534.42,206.66,0.43,20250806_045409
euclidean_piecewise,RNN,3,4,2024-8-15,2023-06-03,58.48,5172.73,4994.60,124.04,0.00,336.44,0.60,20250806_045409
euclidean_piecewise,RNN,3,4,2024-12-12,2021-11-29,383.15,21206.38,18426.69,452.85,2134.08,353.87,0.46,20250806_045409
euclidean_piecewise,RNN,3,4,2024-4-24,2023-08-01,44.21,3253.81,2886.08,64.65,280.54,246.52,0.56,20250806_045409
euclidean_piecewise,RNN,3,4,2024-8-9,2023-05-21,65.28,4498.00,4408.88,61.96,0.00,415.59,0.44,20250806_045409
euclidean_piecewise,RNN,3,4,2024-2-6,2018-12-03,54.41,3518.76,2751.45,29.81,732.52,271.25,0.59,20250806_045409
euclidean_piecewise,RNN,3,4,2024-7-4,2021-08-08,106.57,3572.23,2864.56,255.80,0.00,422.10,0.45,20250806_045409
euclidean_piecewise,RNN,3,4,2024-3-23,2019-06-02,43.01,1766.33,1709.39,41.39,0.00,323.82,0.45,20250806_045409
euclidean_piecewise,RNN,3,4,2024-12-13,2023-11-30,101.72,8587.82,6644.23,198.60,1669.97,348.86,0.59,20250806_045409
euclidean_piecewise,RNN,3,4,2024-10-21,2023-11-06,73.33,5327.43,5202.75,85.78,0.00,382.15,0.45,20250806_045409
euclidean_piecewise,RNN,3,4,2024-8-5,2023-08-19,91.71,5407.56,5248.72,113.15,0.00,353.72,0.58,20250806_045409
euclidean_piecewise,RNN,3,5,2024-4-9,2020-09-23,52.11,1946.32,1790.11,37.01,105.52,202.17,0.57,20250806_045409
euclidean_piecewise,RNN,3,5,2024-7-9,2021-07-06,69.73,4297.53,4192.98,75.89,0.00,384.05,0.73,20250806_045409
euclidean_piecewise,RNN,3,5,2024-10-5,2023-10-06,53.27,4176.63,3127.76,86.20,933.69,228.53,0.71,20250806_045409
euclidean_piecewise,RNN,3,5,2024-1-30,2021-06-21,26.87,2657.17,1396.56,64.47,1165.57,177.95,0.54,20250806_045409
euclidean_piecewise,RNN,3,5,2024-8-3,2021-07-18,55.29,3458.22,3293.92,80.75,55.88,317.43,0.72,20250806_045409
euclidean_piecewise,RNN,3,5,2024-7-19,2023-05-18,39.79,4232.35,3754.90,86.40,362.85,232.41,0.56,20250806_045409
euclidean_piecewise,RNN,3,5,2024-2-14,2021-06-03,25.15,2199.95,1193.57,49.73,933.22,183.26,0.54,20250806_045409
euclidean_piecewise,RNN,3,5,2024-11-21,2023-11-16,45.62,5122.07,3247.71,102.13,1733.60,262.08,0.72,20250806_045409
euclidean_piecewise,RNN,3,5,2024-6-16,2021-07-31,79.60,4005.02,3850.55,81.52,0.00,412.38,0.58,20250806_045409
euclidean_piecewise,RNN,3,5,2024-1-9,2023-11-15,46.25,4000.60,2181.77,101.10,1676.44,198.48,0.70,20250806_045409
euclidean_piecewise,RNN,3,5,2024-8-15,2023-06-03,58.48,5257.09,5081.23,122.31,0.00,335.32,0.69,20250806_045409
euclidean_piecewise,RNN,3,5,2024-12-12,2021-11-29,383.15,21165.27,18381.93,417.90,2190.01,355.57,0.57,20250806_045409
euclidean_piecewise,RNN,3,5,2024-4-24,2023-08-01,44.21,3352.11,3117.66,104.18,92.60,254.49,0.68,20250806_045409
euclidean_piecewise,RNN,3,5,2024-8-9,2023-05-21,65.28,4506.43,4416.99,62.18,0.00,416.66,0.71,20250806_045409
euclidean_piecewise,RNN,3,5,2024-2-6,2018-12-03,54.41,3547.06,2859.54,37.24,639.18,264.49,0.57,20250806_045409
euclidean_piecewise,RNN,3,5,2024-7-4,2021-08-08,106.57,3570.67,2863.01,255.80,0.00,425.85,0.68,20250806_045409
euclidean_piecewise,RNN,3,5,2024-3-23,2019-06-02,43.01,1765.84,1708.87,41.42,0.00,323.44,0.57,20250806_045409
euclidean_piecewise,RNN,3,5,2024-12-13,2023-11-30,101.72,8913.95,6915.42,224.84,1689.42,349.37,0.56,20250806_045409
euclidean_piecewise,RNN,3,5,2024-10-21,2023-11-06,73.33,5310.74,5187.77,84.76,0.00,385.60,0.69,20250806_045409
euclidean_piecewise,RNN,3,5,2024-8-5,2023-08-19,91.71,5404.63,5238.47,120.55,0.00,347.95,0.55,20250806_045409
euclidean_piecewise,RNN,3,6,2024-4-9,2020-09-23,52.11,1967.51,1775.00,31.51,151.60,204.99,0.83,20250806_045409
euclidean_piecewise,RNN,3,6,2024-7-9,2021-07-06,69.73,4406.45,4273.24,99.63,0.00,397.29,0.82,20250806_045409
euclidean_piecewise,RNN,3,6,2024-10-5,2023-10-06,53.27,4168.68,3087.61,99.44,947.68,234.24,0.85,20250806_045409
euclidean_piecewise,RNN,3,6,2024-1-30,2021-06-21,26.87,2579.67,1211.40,70.82,1264.03,187.57,0.66,20250806_045409
euclidean_piecewise,RNN,3,6,2024-8-3,2021-07-18,55.29,3385.80,3312.79,56.22,0.00,318.37,0.83,20250806_045409
euclidean_piecewise,RNN,3,6,2024-7-19,2023-05-18,39.79,3992.88,3374.29,31.41,588.86,234.96,0.82,20250806_045409
euclidean_piecewise,RNN,3,6,2024-2-14,2021-06-03,25.15,2054.22,1127.91,32.54,878.55,190.53,0.79,20250806_045409
euclidean_piecewise,RNN,3,6,2024-11-21,2023-11-16,45.62,4886.63,3010.38,107.26,1729.01,251.12,0.69,20250806_045409
euclidean_piecewise,RNN,3,6,2024-6-16,2021-07-31,79.60,4005.06,3850.57,81.53,0.00,412.38,0.84,20250806_045409
euclidean_piecewise,RNN,3,6,2024-1-9,2023-11-15,46.25,3859.54,2381.61,53.85,1408.22,199.52,0.78,20250806_045409
euclidean_piecewise,RNN,3,6,2024-8-15,2023-06-03,58.48,5184.25,4959.78,131.81,37.75,346.47,0.81,20250806_045409
euclidean_piecewise,RNN,3,6,2024-12-12,2021-11-29,383.15,21122.36,18428.09,449.39,2053.83,352.92,0.68,20250806_045409
euclidean_piecewise,RNN,3,6,2024-4-24,2023-08-01,44.21,3246.10,2981.79,41.66,207.54,239.75,0.78,20250806_045409
euclidean_piecewise,RNN,3,6,2024-8-9,2023-05-21,65.28,4507.34,4422.88,58.75,0.00,418.45,0.80,20250806_045409
euclidean_piecewise,RNN,3,6,2024-2-6,2018-12-03,54.41,3504.49,2732.83,37.41,725.73,271.93,0.83,20250806_045409
euclidean_piecewise,RNN,3,6,2024-7-4,2021-08-08,106.57,3572.23,2864.57,255.79,0.00,422.10,0.68,20250806_045409
euclidean_piecewise,RNN,3,6,2024-3-23,2019-06-02,43.01,1765.75,1708.82,41.40,0.00,323.53,0.81,20250806_045409
euclidean_piecewise,RNN,3,6,2024-12-13,2023-11-30,101.72,8520.70,5967.05,714.43,1516.64,355.38,0.82,20250806_045409
euclidean_piecewise,RNN,3,6,2024-10-21,2023-11-06,73.33,5354.44,5224.91,89.05,0.00,381.36,0.79,20250806_045409
euclidean_piecewise,RNN,3,6,2024-8-5,2023-08-19,91.71,5361.80,5203.53,112.77,0.00,351.12,0.66,20250806_045409
euclidean_piecewise,RNN,3,7,2024-4-9,2020-09-23,52.11,1885.30,1839.94,16.02,25.13,192.99,0.95,20250806_045409
euclidean_piecewise,RNN,3,7,2024-7-9,2021-07-06,69.73,4297.02,4179.49,84.65,0.00,391.19,0.94,20250806_045409
euclidean_piecewise,RNN,3,7,2024-10-5,2023-10-06,53.27,4149.19,3142.27,89.17,888.83,226.67,0.96,20250806_045409
euclidean_piecewise,RNN,3,7,2024-1-30,2021-06-21,26.87,2618.45,1427.43,56.59,1107.58,163.77,0.92,20250806_045409
euclidean_piecewise,RNN,3,7,2024-8-3,2021-07-18,55.29,3387.40,3309.36,59.74,0.00,316.03,0.94,20250806_045409
euclidean_piecewise,RNN,3,7,2024-7-19,2023-05-18,39.79,4267.65,3732.13,101.79,401.31,240.10,0.92,20250806_045409
euclidean_piecewise,RNN,3,7,2024-2-14,2021-06-03,25.15,2042.57,1293.89,31.42,702.39,163.44,0.77,20250806_045409
euclidean_piecewise,RNN,3,7,2024-11-21,2023-11-16,45.62,5082.56,3169.49,87.63,1794.03,261.44,0.95,20250806_045409
euclidean_piecewise,RNN,3,7,2024-6-16,2021-07-31,79.60,4005.06,3850.42,81.61,0.00,412.36,0.94,20250806_045409
euclidean_piecewise,RNN,3,7,2024-1-9,2023-11-15,46.25,3921.24,2184.31,100.71,1595.14,202.66,0.88,20250806_045409
euclidean_piecewise,RNN,3,7,2024-8-15,2023-06-03,58.48,5264.11,5080.60,122.29,7.68,335.06,0.93,20250806_045409
euclidean_piecewise,RNN,3,7,2024-12-12,2021-11-29,383.15,21162.06,18383.26,410.54,2196.48,355.65,0.93,20250806_045409
euclidean_piecewise,RNN,3,7,2024-4-24,2023-08-01,44.21,3310.29,3122.01,104.17,43.42,244.73,0.88,20250806_045409
euclidean_piecewise,RNN,3,7,2024-8-9,2023-05-21,65.28,4503.30,4414.04,62.06,0.00,415.93,0.76,20250806_045409
euclidean_piecewise,RNN,3,7,2024-2-6,2018-12-03,54.41,3579.23,2859.63,38.10,669.99,260.04,0.78,20250806_045409
euclidean_piecewise,RNN,3,7,2024-7-4,2021-08-08,106.57,3572.22,2864.56,255.79,0.00,422.16,0.89,20250806_045409
euclidean_piecewise,RNN,3,7,2024-3-23,2019-06-02,43.01,1765.72,1708.70,41.46,0.00,322.92,0.93,20250806_045409
euclidean_piecewise,RNN,3,7,2024-12-13,2023-11-30,101.72,8805.17,6874.28,216.78,1634.14,351.16,0.93,20250806_045409
euclidean_piecewise,RNN,3,7,2024-10-21,2023-11-06,73.33,5274.01,5152.49,83.91,0.00,401.88,0.89,20250806_045409
euclidean_piecewise,RNN,3,7,2024-8-5,2023-08-19,91.71,5418.62,5252.41,120.61,0.00,348.88,0.89,20250806_045409
euclidean_piecewise,RNN,3,8,2024-4-9,2020-09-23,52.11,1905.12,1833.04,23.12,41.33,202.04,1.05,20250806_045409
euclidean_piecewise,RNN,3,8,2024-7-9,2021-07-06,69.73,4378.92,4243.08,99.16,0.00,396.68,1.07,20250806_045409
euclidean_piecewise,RNN,3,8,2024-10-5,2023-10-06,53.27,4116.50,3111.19,75.26,906.77,229.07,1.08,20250806_045409
euclidean_piecewise,RNN,3,8,2024-1-30,2021-06-21,26.87,2442.79,1296.32,46.88,1077.41,184.93,1.01,20250806_045409
euclidean_piecewise,RNN,3,8,2024-8-3,2021-07-18,55.29,3437.51,3364.30,56.39,0.00,321.71,0.89,20250806_045409
euclidean_piecewise,RNN,3,8,2024-7-19,2023-05-18,39.79,4093.06,3276.96,87.65,699.09,234.48,0.89,20250806_045409
euclidean_piecewise,RNN,3,8,2024-2-14,2021-06-03,25.15,2024.81,1142.60,32.30,834.78,183.87,0.88,20250806_045409
euclidean_piecewise,RNN,3,8,2024-11-21,2023-11-16,45.62,4836.91,2847.05,115.13,1835.23,276.04,1.05,20250806_045409
euclidean_piecewise,RNN,3,8,2024-6-16,2021-07-31,79.60,4005.01,3850.44,81.58,0.00,412.36,1.04,20250806_045409
euclidean_piecewise,RNN,3,8,2024-1-9,2023-11-15,46.25,3692.02,2397.52,48.41,1228.51,207.88,1.00,20250806_045409
euclidean_piecewise,RNN,3,8,2024-8-15,2023-06-03,58.48,5114.16,4955.66,112.41,0.00,337.04,1.05,20250806_045409
euclidean_piecewise,RNN,3,8,2024-12-12,2021-11-29,383.15,21324.99,18412.25,457.74,2259.81,355.25,1.01,20250806_045409
euclidean_piecewise,RNN,3,8,2024-4-24,2023-08-01,44.21,3178.21,3038.22,26.64,105.32,236.65,0.99,20250806_045409
euclidean_piecewise,RNN,3,8,2024-8-9,2023-05-21,65.28,4497.87,4408.12,62.39,0.00,414.24,1.02,20250806_045409
euclidean_piecewise,RNN,3,8,2024-2-6,2018-12-03,54.41,3403.08,2855.89,28.25,512.18,259.21,1.05,20250806_045409
euclidean_piecewise,RNN,3,8,2024-7-4,2021-08-08,106.57,3571.33,2863.67,255.79,0.00,424.29,1.02,20250806_045409
euclidean_piecewise,RNN,3,8,2024-3-23,2019-06-02,43.01,1765.68,1708.78,41.37,0.00,323.78,1.03,20250806_045409
euclidean_piecewise,RNN,3,8,2024-12-13,2023-11-30,101.72,8482.42,6462.66,189.58,1765.41,351.25,1.05,20250806_045409
euclidean_piecewise,RNN,3,8,2024-10-21,2023-11-06,73.33,5239.11,5141.70,67.56,0.00,399.55,1.00,20250806_045409
euclidean_piecewise,RNN,3,8,2024-8-5,2023-08-19,91.71,5354.99,5202.84,110.79,0.00,350.94,1.02,20250806_045409
euclidean_piecewise,RNN,3,9,2024-4-9,2020-09-23,52.11,1876.65,1850.03,20.32,0.00,194.75,1.19,20250806_045409
euclidean_piecewise,RNN,3,9,2024-7-9,2021-07-06,69.73,4325.70,4211.33,82.53,0.00,381.81,1.17,20250806_045409
euclidean_piecewise,RNN,3,9,2024-10-5,2023-10-06,53.27,4099.55,3204.48,48.96,833.33,225.23,1.18,20250806_045409
euclidean_piecewise,RNN,3,9,2024-1-30,2021-06-21,26.87,2479.65,1480.28,39.62,940.86,161.57,1.13,20250806_045409
euclidean_piecewise,RNN,3,9,2024-8-3,2021-07-18,55.29,3369.92,3275.62,70.68,0.00,316.33,1.12,20250806_045409
euclidean_piecewise,RNN,3,9,2024-7-19,2023-05-18,39.79,3926.31,3860.88,45.52,14.39,226.81,1.12,20250806_045409
euclidean_piecewise,RNN,3,9,2024-2-14,2021-06-03,25.15,2019.38,1279.28,27.51,699.55,165.86,1.13,20250806_045409
euclidean_piecewise,RNN,3,9,2024-11-21,2023-11-16,45.62,5026.79,3050.40,101.83,1839.42,278.14,1.16,20250806_045409
euclidean_piecewise,RNN,3,9,2024-6-16,2021-07-31,79.60,4005.04,3850.45,81.59,0.00,412.37,1.16,20250806_045409
euclidean_piecewise,RNN,3,9,2024-1-9,2023-11-15,46.25,3755.99,2397.26,69.74,1259.78,182.22,1.12,20250806_045409
euclidean_piecewise,RNN,3,9,2024-8-15,2023-06-03,58.48,5120.15,4980.12,99.78,0.00,332.94,1.15,20250806_045409
euclidean_piecewise,RNN,3,9,2024-12-12,2021-11-29,383.15,21109.68,18472.13,355.40,2137.47,354.87,1.11,20250806_045409
euclidean_piecewise,RNN,3,9,2024-4-24,2023-08-01,44.21,3252.05,3126.46,63.67,40.46,245.38,1.11,20250806_045409
euclidean_piecewise,RNN,3,9,2024-8-9,2023-05-21,65.28,4499.09,4409.94,61.98,0.00,415.48,1.12,20250806_045409
euclidean_piecewise,RNN,3,9,2024-2-6,2018-12-03,54.41,3536.75,2875.72,37.53,612.26,261.25,1.15,20250806_045409
euclidean_piecewise,RNN,3,9,2024-7-4,2021-08-08,106.57,3572.16,2864.51,255.79,0.00,422.19,1.11,20250806_045409
euclidean_piecewise,RNN,3,9,2024-3-23,2019-06-02,43.01,1765.77,1708.73,41.47,0.00,322.74,1.29,20250806_045409
euclidean_piecewise,RNN,3,9,2024-12-13,2023-11-30,101.72,8800.26,6936.21,211.65,1575.27,349.17,1.13,20250806_045409
euclidean_piecewise,RNN,3,9,2024-10-21,2023-11-06,73.33,5457.22,5286.03,116.80,0.00,359.78,1.17,20250806_045409
euclidean_piecewise,RNN,3,9,2024-8-5,2023-08-19,91.71,5361.77,5193.32,120.08,0.00,342.52,1.12,20250806_045409
euclidean_piecewise,RNN,3,10,2024-4-9,2020-09-23,52.11,1880.76,1847.24,21.54,6.78,196.79,1.28,20250806_045409
euclidean_piecewise,RNN,3,10,2024-7-9,2021-07-06,69.73,4379.66,4264.50,87.16,0.00,396.94,1.28,20250806_045409
euclidean_piecewise,RNN,3,10,2024-10-5,2023-10-06,53.27,4127.12,3113.46,73.13,917.41,231.40,1.29,20250806_045409
euclidean_piecewise,RNN,3,10,2024-1-30,2021-06-21,26.87,2272.88,1418.05,5.10,851.30,160.20,1.39,20250806_045409
euclidean_piecewise,RNN,3,10,2024-8-3,2021-07-18,55.29,3317.70,3236.30,61.95,0.00,308.51,1.30,20250806_045409
euclidean_piecewise,RNN,3,10,2024-7-19,2023-05-18,39.79,3934.32,3622.57,11.46,307.05,226.69,1.24,20250806_045409
euclidean_piecewise,RNN,3,10,2024-2-14,2021-06-03,25.15,1886.78,1265.52,9.37,610.82,173.44,1.19,20250806_045409
euclidean_piecewise,RNN,3,10,2024-11-21,2023-11-16,45.62,4754.83,3004.04,93.51,1623.15,260.49,1.28,20250806_045409
euclidean_piecewise,RNN,3,10,2024-6-16,2021-07-31,79.60,4005.04,3850.37,81.63,0.00,412.35,1.44,20250806_045409
euclidean_piecewise,RNN,3,10,2024-1-9,2023-11-15,46.25,3737.87,2428.39,46.79,1245.06,182.38,1.21,20250806_045409
euclidean_piecewise,RNN,3,10,2024-8-15,2023-06-03,58.48,5083.35,4927.26,110.74,0.00,335.28,1.25,20250806_045409
euclidean_piecewise,RNN,3,10,2024-12-12,2021-11-29,383.15,21067.47,18558.84,376.35,1977.23,352.18,1.25,20250806_045409
euclidean_piecewise,RNN,3,10,2024-4-24,2023-08-01,44.21,3149.90,3015.35,43.75,78.06,241.82,1.22,20250806_045409
euclidean_piecewise,RNN,3,10,2024-8-9,2023-05-21,65.28,4498.11,4408.26,62.46,0.00,414.07,1.24,20250806_045409
euclidean_piecewise,RNN,3,10,2024-2-6,2018-12-03,54.41,3413.36,2875.33,14.97,524.87,261.35,1.36,20250806_045409
euclidean_piecewise,RNN,3,10,2024-7-4,2021-08-08,106.57,3572.27,2864.62,255.79,0.00,422.05,1.25,20250806_045409
euclidean_piecewise,RNN,3,10,2024-3-23,2019-06-02,43.01,1765.76,1708.76,41.45,0.00,322.99,1.25,20250806_045409
euclidean_piecewise,RNN,3,10,2024-12-13,2023-11-30,101.72,8434.64,6392.41,196.86,1780.41,355.50,1.23,20250806_045409
euclidean_piecewise,RNN,3,10,2024-10-21,2023-11-06,73.33,5281.29,5187.06,65.17,0.00,375.10,1.22,20250806_045409
euclidean_piecewise,RNN,3,10,2024-8-5,2023-08-19,91.71,5340.82,5177.56,114.20,0.00,342.51,1.38,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-4-9,2020-09-23,52.11,1737.47,1625.51,53.46,34.13,194.92,0.12,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-7-9,2021-07-06,69.73,4325.71,4173.13,105.14,0.00,387.52,0.13,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-10-5,2023-10-06,53.27,3278.74,2665.87,143.40,406.31,306.56,0.12,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-1-30,2021-06-21,26.87,1844.35,1163.19,97.38,537.66,239.66,0.13,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-8-3,2021-07-18,55.29,3231.19,3088.86,99.58,0.00,335.17,0.28,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-7-19,2023-05-18,39.79,3458.75,3278.35,123.90,0.00,349.40,0.13,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-2-14,2021-06-03,25.15,1782.20,1047.26,90.77,601.76,260.25,0.12,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-11-21,2023-11-16,45.62,4483.18,2226.12,586.71,1392.96,325.04,0.12,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-6-16,2021-07-31,79.60,4071.24,3913.27,83.38,0.00,413.14,0.12,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-1-9,2023-11-15,46.25,3049.26,2116.46,135.12,732.70,245.92,0.12,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-8-15,2023-06-03,58.48,4619.20,4440.87,123.76,0.00,381.25,0.14,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-12-12,2021-11-29,383.15,21236.46,18255.89,475.62,2303.33,358.58,0.14,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-4-24,2023-08-01,44.21,2801.35,2626.48,119.67,0.00,347.57,0.12,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-8-9,2023-05-21,65.28,4556.26,4471.32,59.07,0.00,436.45,0.12,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-2-6,2018-12-03,54.41,3778.87,2760.22,66.80,927.25,294.30,0.12,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-7-4,2021-08-08,106.57,3525.26,3511.05,10.92,0.00,454.11,0.12,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-3-23,2019-06-02,43.01,1683.10,1611.90,50.82,0.00,363.08,0.13,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-12-13,2023-11-30,101.72,7933.09,6478.75,223.75,1127.27,300.05,0.13,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-10-21,2023-11-06,73.33,5484.51,5209.81,109.69,118.22,407.62,0.13,20250806_045409
euclidean_global_linear,LSTM,1,1,2024-8-5,2023-08-19,91.71,5432.56,5238.56,134.59,0.00,407.53,0.12,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-4-9,2020-09-23,52.11,1711.27,1636.13,52.05,0.00,196.11,0.22,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-7-9,2021-07-06,69.73,4296.04,4151.73,102.47,0.00,420.08,0.24,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-10-5,2023-10-06,53.27,3281.82,2599.99,129.61,498.52,305.25,0.23,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-1-30,2021-06-21,26.87,1798.40,1223.89,101.32,425.07,231.77,0.40,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-8-3,2021-07-18,55.29,3261.59,3122.89,98.48,0.00,332.42,0.22,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-7-19,2023-05-18,39.79,3392.06,3213.03,124.53,0.00,364.57,0.22,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-2-14,2021-06-03,25.15,1634.66,1113.79,67.47,421.74,244.06,0.38,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-11-21,2023-11-16,45.62,4602.62,3127.32,137.56,1287.45,337.96,0.24,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-6-16,2021-07-31,79.60,4074.89,3918.21,82.48,0.00,413.56,0.23,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-1-9,2023-11-15,46.25,2988.19,2182.54,159.29,569.73,237.80,0.24,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-8-15,2023-06-03,58.48,4623.07,4432.75,133.74,0.00,384.25,0.25,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-12-12,2021-11-29,383.15,20471.79,18306.37,413.41,1574.75,352.10,0.24,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-4-24,2023-08-01,44.21,2772.96,2599.00,119.51,0.00,316.48,0.23,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-8-9,2023-05-21,65.28,4506.80,4501.83,39.02,0.00,398.98,0.22,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-2-6,2018-12-03,54.41,3579.29,2889.33,53.86,619.04,279.87,0.23,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-7-4,2021-08-08,106.57,3510.89,2807.95,253.13,0.00,400.15,0.24,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-3-23,2019-06-02,43.01,1677.57,1606.11,51.01,0.00,362.24,0.38,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-12-13,2023-11-30,101.72,8016.38,6513.37,187.26,1244.72,355.87,0.23,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-10-21,2023-11-06,73.33,5448.48,5262.19,127.13,0.00,363.79,0.23,20250806_045409
euclidean_global_linear,LSTM,1,2,2024-8-5,2023-08-19,91.71,5362.52,5165.03,136.94,0.00,416.21,0.40,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-4-9,2020-09-23,52.11,1710.14,1636.01,51.86,0.00,196.11,0.32,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-7-9,2021-07-06,69.73,4266.73,4128.02,95.63,0.00,400.75,0.35,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-10-5,2023-10-06,53.27,3261.40,2681.79,140.71,377.09,291.68,0.51,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-1-30,2021-06-21,26.87,1802.23,1233.64,89.00,437.34,234.82,0.34,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-8-3,2021-07-18,55.29,3251.72,3112.64,98.65,0.00,336.87,0.48,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-7-19,2023-05-18,39.79,3460.68,3289.54,120.04,0.00,336.19,0.34,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-2-14,2021-06-03,25.15,1664.35,1086.24,82.98,456.28,250.27,0.35,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-11-21,2023-11-16,45.62,4139.08,2750.71,96.24,1260.59,345.85,0.34,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-6-16,2021-07-31,79.60,4075.66,3923.54,79.60,0.00,413.11,0.34,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-1-9,2023-11-15,46.25,2995.20,2166.30,138.22,624.19,243.12,0.47,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-8-15,2023-06-03,58.48,4619.93,4443.20,122.66,0.00,384.56,0.34,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-12-12,2021-11-29,383.15,20752.17,18266.67,444.57,1855.77,357.00,0.48,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-4-24,2023-08-01,44.21,2786.84,2592.46,134.90,0.00,337.90,0.35,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-8-9,2023-05-21,65.28,4506.65,4419.55,60.57,0.00,435.64,0.34,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-2-6,2018-12-03,54.41,3547.01,2762.78,50.73,714.02,277.67,0.49,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-7-4,2021-08-08,106.57,3508.83,2811.48,249.16,0.00,401.72,0.33,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-3-23,2019-06-02,43.01,1677.55,1606.08,51.02,0.00,362.14,0.50,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-12-13,2023-11-30,101.72,7750.54,6506.00,218.95,928.96,313.82,0.35,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-10-21,2023-11-06,73.33,5558.36,5262.26,97.39,153.54,375.96,0.35,20250806_045409
euclidean_global_linear,LSTM,1,3,2024-8-5,2023-08-19,91.71,5377.12,5184.29,133.77,0.00,417.16,0.36,20250806_045409
