Database,Data_Type,Noise_Level,Weight_Config,W_P_Base,W_Q_Base,W_H_Base,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-12-13,2024-12-13,0.00,8744.43,7077.88,249.55,1752.11,346.67,0.55,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-10-21,2024-10-21,0.00,5899.42,5507.30,-19.96,474.07,273.26,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,2,2024-8-5,2024-08-05,0.00,5484.93,5664.32,-51.63,0.00,372.83,0.53,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-4-9,2024-04-09,0.00,2249.52,1870.21,-13.23,452.37,200.30,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-7-9,2024-07-09,0.00,4499.59,4645.43,-41.87,0.00,379.57,0.80,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-10-5,2024-10-05,0.00,4328.07,3182.11,89.47,1282.58,204.15,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-1-30,2024-01-30,0.00,2602.45,1889.88,42.94,713.06,152.63,0.66,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-8-3,2024-08-03,0.00,3666.08,3715.07,17.04,59.81,312.66,0.59,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-7-19,2024-07-19,0.00,4123.69,4002.13,22.09,256.65,255.09,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-2-14,2024-02-14,0.00,2208.62,1314.98,91.30,791.17,120.40,0.62,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-11-21,2024-11-21,0.00,5030.62,3559.18,20.67,1547.05,252.06,0.70,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-6-16,2024-06-16,0.00,4220.08,4043.49,82.78,0.00,372.13,0.98,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-1-9,2024-01-09,0.00,3980.61,2406.01,108.40,1576.96,216.40,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-8-15,2024-08-15,0.00,5152.45,5287.95,-35.10,0.00,306.58,0.79,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-12-12,2024-12-12,0.00,21401.25,20278.04,-247.86,1886.11,341.51,1.05,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-4-24,2024-04-24,0.00,3686.94,3461.39,78.50,231.08,208.56,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-8-9,2024-08-09,0.00,4685.73,4718.42,-4.31,0.00,405.44,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-2-6,2024-02-06,0.00,3568.27,3103.30,-54.88,647.12,277.79,0.90,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-7-4,2024-07-04,0.00,4020.83,3604.37,158.77,0.00,442.19,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-3-23,2024-03-23,0.00,2016.71,2035.53,-0.09,0.00,273.37,0.72,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-12-13,2024-12-13,0.00,8828.55,8070.08,-233.54,1477.74,335.63,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-10-21,2024-10-21,0.00,6088.81,5669.62,-11.22,463.71,266.21,0.67,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,3,2024-8-5,2024-08-05,0.00,5523.17,5665.07,-39.89,0.00,359.67,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-4-9,2024-04-09,0.00,2248.61,1903.92,-20.87,448.19,204.16,1.28,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-7-9,2024-07-09,0.00,4514.31,4603.31,-24.60,0.00,366.81,0.92,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-10-5,2024-10-05,0.00,4302.64,3248.35,88.06,1063.31,191.65,1.28,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-1-30,2024-01-30,0.00,2816.47,1906.18,79.48,854.87,159.30,0.92,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-8-3,2024-08-03,0.00,3633.21,3675.78,-39.56,107.94,308.29,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-7-19,2024-07-19,0.00,4041.17,3814.71,-48.23,423.29,226.12,1.12,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-2-14,2024-02-14,0.00,2271.90,1347.67,27.98,926.16,130.63,0.87,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-11-21,2024-11-21,0.00,4797.22,3370.51,38.41,1585.60,267.33,0.99,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-6-16,2024-06-16,0.00,4220.12,4042.86,83.23,0.00,372.07,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-1-9,2024-01-09,0.00,3984.96,2570.83,84.71,1344.13,206.06,1.04,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-8-15,2024-08-15,0.00,5180.48,5286.51,-22.93,0.00,304.10,0.98,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-12-12,2024-12-12,0.00,21152.11,20036.08,-249.61,1884.15,341.46,0.82,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-4-24,2024-04-24,0.00,3569.84,3156.01,12.45,502.08,207.30,1.27,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-8-9,2024-08-09,0.00,4655.39,4671.70,-0.39,0.00,404.26,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-2-6,2024-02-06,0.00,3696.02,3223.99,-14.35,526.04,270.28,1.32,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-7-4,2024-07-04,0.00,4020.71,3604.36,158.72,0.00,442.18,1.04,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-3-23,2024-03-23,0.00,2026.92,2045.04,0.94,0.00,273.38,1.34,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-12-13,2024-12-13,0.00,8558.72,7526.92,-235.20,1756.85,342.51,1.08,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-10-21,2024-10-21,0.00,5906.29,5548.30,-13.98,410.63,258.08,0.81,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,4,2024-8-5,2024-08-05,0.00,5512.76,5674.40,-46.19,0.00,363.77,1.13,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-4-9,2024-04-09,0.00,2230.97,1898.71,-26.06,440.04,205.68,1.16,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-7-9,2024-07-09,0.00,4439.59,4582.44,-41.14,0.00,386.94,1.41,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-10-5,2024-10-05,0.00,4304.74,3196.26,76.71,1261.87,204.13,1.19,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-1-30,2024-01-30,0.00,2698.06,1812.97,78.67,833.84,156.37,1.40,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-8-3,2024-08-03,0.00,3589.14,3788.10,-56.52,0.00,315.16,1.59,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-7-19,2024-07-19,0.00,4144.31,3951.83,32.93,259.51,238.99,1.36,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-2-14,2024-02-14,0.00,2210.88,1324.79,61.21,858.24,123.65,1.44,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-11-21,2024-11-21,0.00,4912.78,3584.23,-45.22,1532.70,267.98,1.31,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-6-16,2024-06-16,0.00,4220.08,4042.90,83.16,0.00,372.08,1.48,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-1-9,2024-01-09,0.00,3942.48,2462.57,71.36,1516.87,200.96,1.28,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-8-15,2024-08-15,0.00,5148.33,5302.51,-34.88,0.00,306.19,1.59,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-12-12,2024-12-12,0.00,21401.14,20278.58,-247.86,1885.49,341.52,1.40,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-4-24,2024-04-24,0.00,3693.86,3414.34,89.27,238.17,200.07,1.55,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-8-9,2024-08-09,0.00,4683.75,4716.40,-4.31,0.00,405.96,1.33,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-2-6,2024-02-06,0.00,3558.65,3140.94,-50.91,587.35,275.70,1.58,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-7-4,2024-07-04,0.00,4020.73,3604.36,158.73,0.00,442.19,1.37,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-3-23,2024-03-23,0.00,2034.47,2052.54,0.98,0.00,274.60,1.59,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-12-13,2024-12-13,0.00,8897.43,8069.07,-223.65,1517.26,335.53,1.42,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-10-21,2024-10-21,0.00,6082.44,5664.42,-10.06,459.99,270.80,1.42,20251002_204037
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,low,0.1,0.01,0.05,5,2024-8-5,2024-08-05,0.00,5474.47,5571.35,-26.59,0.00,352.48,1.66,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-4-9,2024-04-09,0.00,2176.35,1952.52,-28.96,329.27,210.00,0.31,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-7-9,2024-07-09,0.00,4397.51,4449.46,-14.08,0.00,350.08,0.30,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-10-5,2024-10-05,0.00,4021.21,3389.32,-89.33,949.40,206.96,0.29,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-1-30,2024-01-30,0.00,2286.82,2113.57,-46.46,320.25,159.80,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-8-3,2024-08-03,0.00,3451.72,3599.15,-42.21,0.00,305.56,0.30,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-7-19,2024-07-19,0.00,3712.17,3984.43,-85.20,0.00,241.74,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-2-14,2024-02-14,0.00,1873.44,1530.73,-40.33,467.63,107.16,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-11-21,2024-11-21,0.00,4418.56,3577.19,-121.76,1216.19,230.82,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-6-16,2024-06-16,0.00,4225.58,4053.43,80.06,0.00,376.20,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-1-9,2024-01-09,0.00,3513.69,2540.06,-115.84,1369.25,214.89,0.29,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-8-15,2024-08-15,0.00,5020.37,5150.22,-34.97,0.00,307.36,0.29,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-12-12,2024-12-12,0.00,20709.92,20089.46,-212.32,1274.62,336.74,0.29,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-4-24,2024-04-24,0.00,3274.38,3475.67,-60.70,0.00,208.97,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-8-9,2024-08-09,0.00,4659.16,4680.13,-1.73,0.00,403.51,0.29,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-2-6,2024-02-06,0.00,3447.55,3226.84,-40.80,357.43,266.78,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-7-4,2024-07-04,0.00,4029.88,3612.70,159.32,0.00,442.89,0.31,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-3-23,2024-03-23,0.00,2014.49,2032.00,0.15,0.00,272.99,0.31,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-12-13,2024-12-13,0.00,8362.02,7759.46,-205.96,1234.66,309.44,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-10-21,2024-10-21,0.00,5671.19,5604.39,-14.64,121.38,254.56,0.58,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,1,2024-8-5,2024-08-05,0.00,5423.36,5545.33,-34.87,0.00,363.57,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-4-9,2024-04-09,0.00,2219.64,1850.19,-11.60,455.57,195.39,0.40,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-7-9,2024-07-09,0.00,4462.27,4624.46,-46.88,0.00,395.40,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-10-5,2024-10-05,0.00,4308.40,3270.71,56.69,1069.25,187.85,0.41,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-1-30,2024-01-30,0.00,2574.43,2003.27,9.19,561.27,130.71,0.70,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-8-3,2024-08-03,0.00,3595.07,3491.02,-19.70,223.76,299.43,0.54,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-7-19,2024-07-19,0.00,3977.17,3779.64,-43.44,354.94,219.84,0.53,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-2-14,2024-02-14,0.00,2154.24,1316.59,2.59,885.86,133.89,0.45,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-11-21,2024-11-21,0.00,5043.80,3072.70,179.79,1761.52,242.54,0.53,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-6-16,2024-06-16,0.00,4220.23,4041.97,83.86,0.00,371.88,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-1-9,2024-01-09,0.00,4086.79,2595.23,120.62,1369.80,206.60,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-8-15,2024-08-15,0.00,5144.23,5250.71,-23.26,0.00,304.06,0.53,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-12-12,2024-12-12,0.00,21380.49,20309.33,-252.68,1848.29,341.62,0.56,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-4-24,2024-04-24,0.00,3671.56,3265.34,2.63,483.22,196.13,0.46,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-8-9,2024-08-09,0.00,4654.16,4684.85,-4.42,0.00,412.12,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-2-6,2024-02-06,0.00,3641.93,3147.76,-30.69,600.34,276.38,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-7-4,2024-07-04,0.00,4021.01,3604.30,158.87,0.00,442.20,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-3-23,2024-03-23,0.00,2018.03,2037.78,-0.26,0.00,273.12,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-12-13,2024-12-13,0.00,8643.96,7928.74,-214.86,1377.71,334.05,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-10-21,2024-10-21,0.00,5899.79,5579.68,-13.72,371.95,257.49,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,2,2024-8-5,2024-08-05,0.00,5471.59,5564.70,-25.35,0.00,347.02,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-4-9,2024-04-09,0.00,2288.18,1843.87,23.56,471.17,210.57,0.81,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-7-9,2024-07-09,0.00,4434.44,4514.59,-22.40,0.00,362.85,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-10-5,2024-10-05,0.00,4334.90,3145.70,154.36,1225.11,208.69,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-1-30,2024-01-30,0.00,2699.00,1942.98,43.10,792.03,165.90,0.67,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-8-3,2024-08-03,0.00,3693.21,3737.61,12.81,73.31,316.33,0.91,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-7-19,2024-07-19,0.00,4181.80,3996.02,43.71,305.23,244.31,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-2-14,2024-02-14,0.00,2327.68,1386.70,106.39,785.62,112.97,0.65,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-11-21,2024-11-21,0.00,5179.62,3371.35,178.23,1658.64,255.03,1.04,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-6-16,2024-06-16,0.00,4220.08,4043.21,82.96,0.00,372.13,0.69,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-1-9,2024-01-09,0.00,3870.90,2384.62,58.83,1554.09,205.16,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-8-15,2024-08-15,0.00,5187.20,5248.65,-7.64,0.00,302.66,1.06,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-12-12,2024-12-12,0.00,20982.62,20079.43,-223.15,1590.83,338.72,0.78,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-4-24,2024-04-24,0.00,3619.62,3391.39,46.89,267.75,209.34,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-8-9,2024-08-09,0.00,4657.44,4671.42,0.35,0.00,403.40,0.76,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-2-6,2024-02-06,0.00,3608.96,3178.90,-39.79,564.25,275.31,1.01,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-7-4,2024-07-04,0.00,4020.78,3604.40,158.74,0.00,442.19,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-3-23,2024-03-23,0.00,2032.11,2051.33,1.04,0.00,273.72,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-12-13,2024-12-13,0.00,8713.30,7731.17,-288.41,1869.25,342.31,1.01,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-10-21,2024-10-21,0.00,5905.08,5411.60,0.68,519.67,269.24,0.72,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,3,2024-8-5,2024-08-05,0.00,5531.18,5717.48,-53.77,0.00,369.09,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-4-9,2024-04-09,0.00,2243.88,1867.22,-9.57,437.68,199.32,1.23,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-7-9,2024-07-09,0.00,4434.47,4533.06,-27.80,0.00,382.13,0.97,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-10-5,2024-10-05,0.00,4291.78,3219.79,82.56,1074.21,190.77,1.28,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-1-30,2024-01-30,0.00,2702.13,1881.32,41.30,780.63,147.81,0.88,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-8-3,2024-08-03,0.00,3603.35,3641.51,-40.21,112.70,305.97,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-7-19,2024-07-19,0.00,4057.90,3721.42,-4.84,452.88,225.86,0.97,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-2-14,2024-02-14,0.00,2205.60,1219.33,50.89,977.90,137.25,0.88,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-11-21,2024-11-21,0.00,4810.92,3375.04,10.25,1564.58,254.18,1.25,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-6-16,2024-06-16,0.00,4220.12,4042.87,83.23,0.00,372.09,0.90,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-1-9,2024-01-09,0.00,4110.37,2604.90,112.23,1372.09,204.84,1.23,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-8-15,2024-08-15,0.00,5166.35,5278.40,-20.23,0.00,307.27,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-12-12,2024-12-12,0.00,21370.88,20311.84,-252.22,1834.72,341.51,1.33,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-4-24,2024-04-24,0.00,3635.88,3295.00,-19.78,446.79,196.91,0.96,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-8-9,2024-08-09,0.00,4665.39,4696.98,-4.37,0.00,407.82,0.98,20251002_204037
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,low,0.1,0.01,0.05,4,2024-2-6,2024-02-06,0.00,3642.70,3143.90,-26.96,592.90,275.75,1.26,20251002_204037
