SI_Penalty_Factor,Volume_Penalty_Factor,Date,Training_Time_Seconds,Epochs_Trained,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
0.0,0.3,2023-08-01,33.66,21,2780.65,2780.65,0.00,0.00,210.48,20250827_033506
0.0,0.3,2023-08-19,120.16,59,4873.20,4707.35,116.82,0.00,306.42,20250827_033506
0.0,0.3,2023-10-06,125.64,59,3918.68,3431.44,6.84,489.40,208.34,20250827_033506
0.0,0.3,2023-11-06,70.35,34,6021.06,5873.04,103.79,0.00,448.32,20250827_033506
0.0,0.3,2023-11-15,45.63,23,3080.34,2550.32,-4.98,545.67,188.51,20250827_033506
0.0,0.3,2023-11-16,98.00,57,3908.24,3219.92,-5.74,706.24,216.64,20250827_033506
0.0,0.3,2023-11-30,66.44,38,8574.94,7441.12,88.46,1030.73,339.99,20250827_033506
0.0,0.4,2018-12-03,41.97,24,2651.32,2264.20,-4.70,402.85,246.36,20250827_033506
0.0,0.4,2019-06-02,43.84,21,1414.79,1366.82,34.09,0.00,324.48,20250827_033506
0.0,0.4,2020-09-23,116.22,54,1614.28,1595.13,14.64,0.00,200.65,20250827_033506
0.0,0.4,2021-06-03,101.23,49,1956.35,1585.01,-1.09,374.85,176.68,20250827_033506
0.0,0.4,2021-06-21,128.41,62,2324.37,1869.84,-2.13,461.30,174.10,20250827_033506
0.0,0.4,2021-07-06,47.47,22,4042.54,3958.38,62.29,0.00,348.35,20250827_033506
0.0,0.4,2021-07-18,55.53,33,4069.86,3949.10,85.72,0.00,307.27,20250827_033506
0.0,0.4,2021-07-31,45.60,21,4266.88,4213.19,56.65,0.00,450.08,20250827_033506
0.0,0.4,2021-08-08,43.83,26,5409.84,4845.54,211.48,-0.00,466.27,20250827_033506
0.0,0.4,2021-11-29,41.04,24,12296.02,10698.69,109.69,1473.73,344.28,20250827_033506
0.0,0.4,2023-05-18,138.89,64,3355.47,3371.18,-4.78,0.00,202.39,20250827_033506
0.0,0.4,2023-05-21,139.02,68,4848.16,4846.73,38.75,0.00,411.53,20250827_033506
0.0,0.4,2023-06-03,81.72,37,4470.11,4446.63,19.15,0.00,308.98,20250827_033506
0.0,0.4,2023-08-01,86.07,53,2775.96,2780.39,-1.38,0.00,222.46,20250827_033506
0.0,0.4,2023-08-19,39.57,24,4869.13,4696.58,121.26,0.00,329.40,20250827_033506
0.0,0.4,2023-10-06,47.75,22,3919.67,3423.59,13.33,488.50,207.84,20250827_033506
0.0,0.4,2023-11-06,105.34,61,6020.31,5879.60,98.84,0.00,448.03,20250827_033506
0.0,0.4,2023-11-15,111.31,56,3089.13,2595.54,-5.11,509.65,184.97,20250827_033506
0.0,0.4,2023-11-16,51.34,24,3903.16,3200.73,-4.13,715.29,225.87,20250827_033506
0.0,0.4,2023-11-30,64.40,36,8567.62,7464.79,77.92,1018.14,340.49,20250827_033506
0.0,0.5,2018-12-03,58.09,27,2653.65,2266.62,-4.70,402.76,246.21,20250827_033506
0.0,0.5,2019-06-02,96.38,47,1414.81,1366.84,34.09,0.00,325.02,20250827_033506
0.0,0.5,2020-09-23,55.90,27,1614.31,1595.08,14.69,0.00,200.36,20250827_033506
0.0,0.5,2021-06-03,71.46,36,1970.38,1593.46,0.00,376.92,163.24,20250827_033506
0.0,0.5,2021-06-21,60.56,35,2332.02,1865.97,0.00,466.04,161.19,20250827_033506
0.0,0.5,2021-07-06,43.42,21,4040.09,3948.09,65.66,0.00,341.02,20250827_033506
0.0,0.5,2021-07-18,54.86,32,4069.60,3948.85,85.72,0.00,306.95,20250827_033506
0.0,0.5,2021-07-31,49.93,24,4266.98,4213.28,56.65,0.00,450.66,20250827_033506
0.0,0.5,2021-08-08,69.42,41,5409.80,4845.55,211.45,-0.00,466.85,20250827_033506
0.0,0.5,2021-11-29,71.80,34,12300.92,10702.29,105.72,1486.83,344.49,20250827_033506
0.0,0.5,2023-05-18,57.98,27,3353.00,3368.77,-4.80,0.00,202.65,20250827_033506
0.0,0.5,2023-05-21,60.42,30,4848.58,4847.15,38.75,0.00,411.54,20250827_033506
0.0,0.5,2023-06-03,40.20,23,4469.99,4446.29,19.30,0.00,308.10,20250827_033506
0.0,0.5,2023-08-01,41.69,21,2775.52,2780.09,-1.42,0.00,217.28,20250827_033506
0.0,0.5,2023-08-19,52.87,26,4868.75,4696.21,121.26,0.00,329.21,20250827_033506
0.0,0.5,2023-10-06,61.67,29,3917.29,3432.25,4.60,490.70,209.46,20250827_033506
0.0,0.5,2023-11-06,38.77,23,6020.22,5871.44,104.31,0.00,448.31,20250827_033506
0.0,0.5,2023-11-15,152.05,76,3093.96,2560.09,-3.63,545.28,175.14,20250827_033506
0.0,0.5,2023-11-16,47.02,22,3903.17,3196.00,-4.19,720.21,223.99,20250827_033506
0.0,0.5,2023-11-30,71.32,41,8569.85,7462.15,80.26,1019.53,340.55,20250827_033506
0.0,0.6,2018-12-03,45.89,21,2651.70,2264.57,-4.70,402.87,246.51,20250827_033506
0.0,0.6,2019-06-02,83.94,40,1414.76,1366.79,34.09,0.00,324.85,20250827_033506
0.0,0.6,2020-09-23,39.35,23,1614.29,1595.16,14.62,0.00,200.77,20250827_033506
0.0,0.6,2021-06-03,42.68,21,1958.44,1583.12,-1.08,378.82,176.69,20250827_033506
0.0,0.6,2021-06-21,34.52,21,2329.84,1865.10,-1.43,469.17,159.35,20250827_033506
0.0,0.6,2021-07-06,45.04,21,4035.98,3942.63,66.70,0.00,340.52,20250827_033506
0.0,0.6,2021-07-18,61.46,29,4069.92,3949.15,85.72,0.00,307.06,20250827_033506
0.0,0.6,2021-07-31,37.89,22,4266.98,4213.28,56.65,0.00,450.19,20250827_033506
0.0,0.6,2021-08-08,46.43,22,5409.74,4845.42,211.49,-0.00,465.74,20250827_033506
0.0,0.6,2021-11-29,49.72,29,12297.40,10698.71,112.86,1465.11,344.03,20250827_033506
0.0,0.6,2023-05-18,94.91,44,3353.94,3369.66,-4.78,0.00,203.44,20250827_033506
0.0,0.6,2023-05-21,126.52,62,4848.61,4847.18,38.75,0.00,411.52,20250827_033506
0.0,0.6,2023-06-03,50.27,23,4470.41,4446.52,19.43,0.00,307.57,20250827_033506
0.0,0.6,2023-08-01,35.66,22,2769.28,2749.11,15.18,0.00,227.46,20250827_033506
0.0,0.6,2023-08-19,34.44,21,4868.86,4696.37,121.22,0.00,329.56,20250827_033506
0.0,0.6,2023-10-06,53.17,25,3917.91,3430.13,7.96,488.29,208.21,20250827_033506
0.0,0.6,2023-11-06,50.25,24,6020.33,5871.91,104.06,0.00,448.30,20250827_033506
0.0,0.6,2023-11-15,182.68,91,3082.29,2558.13,-5.00,539.89,187.72,20250827_033506
0.0,0.6,2023-11-16,89.59,52,3896.30,3205.89,-4.20,703.49,223.68,20250827_033506
0.0,0.6,2023-11-30,64.81,37,8563.42,7443.96,85.89,1020.19,339.62,20250827_033506
0.0,0.7,2018-12-03,45.50,21,2651.57,2264.82,-4.70,402.48,246.63,20250827_033506
0.0,0.7,2019-06-02,94.44,56,1414.84,1366.86,34.10,0.00,324.37,20250827_033506
0.0,0.7,2020-09-23,48.41,23,1614.21,1595.13,14.58,0.00,200.50,20250827_033506
0.0,0.7,2021-06-03,196.19,96,1969.16,1591.08,0.00,378.08,165.47,20250827_033506
0.0,0.7,2021-06-21,42.16,21,2320.26,1856.91,-1.26,467.38,171.18,20250827_033506
0.0,0.7,2021-07-06,104.28,49,4044.42,3961.56,61.34,0.00,350.56,20250827_033506
0.0,0.7,2021-07-18,76.31,37,4069.64,3948.88,85.72,0.00,307.14,20250827_033506
0.0,0.7,2021-07-31,51.60,30,4266.69,4212.99,56.65,0.00,450.16,20250827_033506
0.0,0.7,2021-08-08,47.97,23,5409.85,4845.57,211.47,-0.00,466.95,20250827_033506
0.0,0.7,2021-11-29,96.33,45,12294.30,10704.77,113.55,1458.26,344.02,20250827_033506
0.0,0.7,2023-05-18,82.01,38,3350.36,3366.15,-4.80,0.00,203.11,20250827_033506
0.0,0.7,2023-05-21,82.52,49,4848.69,4847.26,38.75,0.00,411.51,20250827_033506
0.0,0.7,2023-06-03,39.55,22,4469.55,4446.47,18.88,0.00,310.78,20250827_033506
0.0,0.7,2023-08-01,115.30,70,2790.39,2790.39,0.00,0.00,208.84,20250827_033506
0.0,0.7,2023-08-19,117.61,57,4869.03,4696.49,121.26,0.00,329.29,20250827_033506
0.0,0.7,2023-10-06,45.67,21,3916.27,3428.30,8.19,488.09,208.84,20250827_033506
0.0,0.7,2023-11-06,61.48,29,6019.89,5872.38,103.45,0.00,448.28,20250827_033506
0.0,0.7,2023-11-15,39.09,23,3080.73,2549.09,-4.98,547.32,188.33,20250827_033506
0.0,0.7,2023-11-16,44.80,21,3900.91,3204.25,-4.19,709.70,224.06,20250827_033506
0.0,0.7,2023-11-30,43.35,24,8562.00,7448.14,86.38,1013.87,339.53,20250827_033506
0.0,0.8,2018-12-03,63.24,29,2653.69,2266.64,-4.69,402.77,245.91,20250827_033506
0.0,0.8,2019-06-02,87.15,41,1414.81,1366.84,34.10,0.00,325.60,20250827_033506
0.0,0.8,2020-09-23,47.09,22,1614.27,1595.16,14.60,0.00,200.66,20250827_033506
0.0,0.8,2021-06-03,42.55,26,1968.92,1588.70,0.00,380.23,164.82,20250827_033506
0.0,0.8,2021-06-21,49.39,24,2332.38,1866.40,0.00,465.97,160.83,20250827_033506
0.0,0.8,2021-07-06,45.33,21,4040.06,3948.57,65.29,0.00,342.84,20250827_033506
0.0,0.8,2021-07-18,38.62,23,4069.94,3949.19,85.71,0.00,306.74,20250827_033506
0.0,0.8,2021-07-31,66.28,31,4266.90,4213.21,56.65,0.00,449.70,20250827_033506
0.0,0.8,2021-08-08,55.94,33,5409.87,4845.59,211.46,-0.00,466.69,20250827_033506
0.0,0.8,2021-11-29,63.58,30,12298.31,10706.09,105.94,1479.63,344.43,20250827_033506
0.0,0.8,2023-05-18,58.66,27,3353.37,3369.17,-4.81,0.00,201.95,20250827_033506
0.0,0.8,2023-05-21,49.65,30,4848.75,4847.32,38.75,0.00,411.52,20250827_033506
0.0,0.8,2023-06-03,47.48,22,4469.70,4445.75,19.47,0.00,308.21,20250827_033506
0.0,0.8,2023-08-01,35.72,22,2774.18,2778.77,-1.42,0.00,218.14,20250827_033506
0.0,0.8,2023-08-19,52.06,26,4869.38,4696.88,121.22,0.00,329.12,20250827_033506
0.0,0.8,2023-10-06,59.38,28,3923.32,3429.61,4.55,499.33,211.72,20250827_033506
0.0,0.8,2023-11-06,72.13,35,6020.87,5873.87,103.10,0.00,448.27,20250827_033506
0.0,0.8,2023-11-15,50.21,31,3091.45,2552.21,-3.63,550.64,173.82,20250827_033506
0.0,0.8,2023-11-16,43.07,25,3918.85,3197.99,-4.14,733.76,226.04,20250827_033506
0.0,0.8,2023-11-30,84.09,48,8569.99,7462.84,80.77,1018.21,340.56,20250827_033506
0.0,0.9,2018-12-03,45.06,21,2651.90,2264.24,-4.70,403.38,246.32,20250827_033506
0.0,0.9,2019-06-02,120.88,58,1414.85,1366.88,34.09,0.00,324.67,20250827_033506
0.0,0.9,2020-09-23,50.86,24,1614.35,1595.10,14.71,0.00,200.68,20250827_033506
0.0,0.9,2021-06-03,52.50,26,1966.93,1587.44,0.00,379.49,168.31,20250827_033506
0.0,0.9,2021-06-21,42.29,21,2316.98,1852.35,-1.51,469.44,170.95,20250827_033506
0.0,0.9,2021-07-06,44.25,21,4041.03,3949.84,65.06,0.00,342.34,20250827_033506
0.0,0.9,2021-07-18,52.28,31,4069.82,3949.06,85.72,0.00,306.85,20250827_033506
0.0,0.9,2021-07-31,98.15,46,4266.80,4213.10,56.65,0.00,450.11,20250827_033506
0.0,0.9,2021-08-08,117.81,56,5409.60,4845.38,211.44,-0.00,467.01,20250827_033506
0.0,0.9,2021-11-29,59.90,35,12292.27,10704.48,113.52,1452.81,343.75,20250827_033506
0.0,0.9,2023-05-18,64.94,30,3352.76,3368.47,-4.78,0.00,203.25,20250827_033506
0.0,0.9,2023-05-21,42.49,21,4848.23,4846.80,38.75,0.00,411.55,20250827_033506
0.0,0.9,2023-06-03,101.96,47,4470.49,4446.76,19.32,0.00,307.96,20250827_033506
0.0,0.9,2023-08-01,98.64,49,2783.12,2787.70,-1.42,0.00,217.78,20250827_033506
0.0,0.9,2023-08-19,68.93,42,4868.56,4696.03,121.24,0.00,329.33,20250827_033506
0.0,0.9,2023-10-06,36.06,21,3916.26,3431.54,4.98,490.15,209.61,20250827_033506
0.0,0.9,2023-11-06,90.26,43,6020.53,5873.56,103.08,0.00,448.25,20250827_033506
0.0,0.9,2023-11-15,41.91,26,3091.35,2553.97,-3.61,548.71,176.53,20250827_033506
0.0,0.9,2023-11-16,71.21,33,3899.47,3209.56,-6.14,709.11,233.06,20250827_033506
0.0,0.9,2023-11-30,65.35,30,8567.37,7460.93,81.21,1016.84,340.46,20250827_033506
0.0,1.0,2018-12-03,38.58,22,2652.00,2264.92,-4.70,402.81,246.86,20250827_033506
0.0,1.0,2019-06-02,88.02,42,1414.85,1366.88,34.09,0.00,324.04,20250827_033506
0.0,1.0,2020-09-23,48.35,28,1614.26,1595.15,14.61,0.00,200.61,20250827_033506
0.0,1.0,2021-06-03,85.43,52,1970.32,1590.87,0.00,379.45,163.07,20250827_033506
0.0,1.0,2021-06-21,49.13,24,2333.04,1867.64,-2.43,472.97,157.92,20250827_033506
0.0,1.0,2021-07-06,45.10,21,4039.26,3946.87,65.97,0.00,338.00,20250827_033506
0.0,1.0,2021-07-18,92.89,55,4069.77,3949.01,85.72,0.00,306.99,20250827_033506
0.0,1.0,2021-07-31,66.08,31,4266.78,4213.08,56.64,0.00,450.20,20250827_033506
0.0,1.0,2021-08-08,83.64,40,5409.49,4845.30,211.42,-0.00,467.16,20250827_033506
0.0,1.0,2021-11-29,55.54,26,12289.47,10704.49,113.74,1449.70,343.49,20250827_033506
0.0,1.0,2023-05-18,62.65,29,3351.01,3366.76,-4.79,0.00,203.58,20250827_033506
0.0,1.0,2023-05-21,42.63,26,4848.65,4847.22,38.75,0.00,411.51,20250827_033506
0.0,1.0,2023-06-03,54.31,25,4469.24,4446.04,18.96,0.00,310.87,20250827_033506
0.0,1.0,2023-08-01,71.87,37,2776.31,2776.31,0.00,0.00,217.43,20250827_033506
0.0,1.0,2023-08-19,61.20,32,4864.55,4699.09,116.71,0.00,316.43,20250827_033506
0.0,1.0,2023-10-06,52.47,31,3916.59,3431.76,4.89,490.33,210.61,20250827_033506
0.0,1.0,2023-11-06,86.28,49,6021.26,5874.31,103.07,0.00,448.31,20250827_033506
0.0,1.0,2023-11-15,40.34,25,3094.07,2557.41,-3.64,548.07,174.25,20250827_033506
0.0,1.0,2023-11-16,95.43,57,3907.83,3282.78,-4.33,638.52,221.33,20250827_033506
0.0,1.0,2023-11-30,39.58,21,8565.87,7443.50,86.91,1021.60,339.68,20250827_033506
