Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,11,relative_noise,0.2,2024-10-05,66.43,21,0,3873.61,3649.81,-49.01,383.35,199.46,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-10-21,64.12,22,1,5590.38,5626.73,-8.45,0.00,238.28,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-11-21,95.37,31,10,4165.10,3885.30,-45.27,420.86,219.61,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-12-12,78.20,25,4,20614.71,20431.41,-170.16,709.46,332.27,20250930_014703
LSTM,3,11,relative_noise,0.2,2024-12-13,162.94,53,32,8059.61,8079.13,-174.89,521.15,326.85,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-01-09,70.37,22,1,3264.15,2939.90,-26.92,407.51,163.22,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-01-30,62.50,21,0,2122.71,2122.71,0.00,0.00,112.40,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-02-06,67.03,21,0,3404.31,3282.29,-21.88,200.23,259.97,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-02-14,82.37,28,7,1811.72,1559.27,-16.76,304.86,105.80,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-03-23,176.46,55,34,2007.04,2021.05,0.87,0.00,273.02,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-04-09,224.95,69,48,2118.65,2004.75,-15.33,170.45,202.05,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-04-24,66.15,21,0,3089.39,3190.41,-31.17,0.00,190.09,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-06-16,77.16,24,3,4220.08,4046.33,80.70,0.00,372.66,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-07-04,151.23,45,24,4020.78,3604.41,158.72,0.00,442.19,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-07-09,85.12,27,6,4394.90,4439.46,-11.84,0.00,364.57,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-07-19,70.02,22,1,3593.80,3700.78,-32.83,0.00,222.58,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-08-03,152.58,46,25,3391.81,3491.63,-27.89,0.00,315.56,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-08-05,73.83,23,2,5343.07,5404.49,-16.73,0.00,349.50,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-08-09,67.73,21,0,4637.51,4649.56,0.24,0.00,394.83,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-08-15,69.71,21,0,4936.46,5030.95,-25.22,0.00,306.68,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-10-05,75.69,23,2,3874.74,3650.77,-48.98,383.43,199.41,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-10-21,64.06,21,0,5589.98,5626.32,-8.45,0.00,238.29,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-11-21,136.56,43,22,4166.75,3878.03,-27.34,373.63,216.61,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-12-12,83.97,26,5,20626.79,20451.61,-192.85,769.27,333.28,20250930_014703
LSTM,3,12,relative_noise,0.2,2024-12-13,72.53,22,1,8056.12,8075.55,-174.98,521.53,326.68,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-01-09,72.75,22,1,3251.08,2950.89,-41.42,429.05,171.68,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-01-30,68.70,23,2,2122.17,2122.17,0.00,0.00,112.26,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-02-06,71.58,22,1,3404.07,3281.57,-22.15,201.56,259.97,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-02-14,77.59,26,5,1811.60,1559.12,-15.85,302.05,106.62,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-03-23,141.09,41,20,2007.02,2021.04,0.87,0.00,273.03,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-04-09,71.09,21,0,2118.82,2004.05,-15.77,172.82,201.79,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-04-24,66.09,21,0,3096.34,3200.87,-32.29,0.00,187.05,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-06-16,104.97,32,11,4220.13,4043.14,83.05,0.00,372.05,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-07-04,203.71,57,36,4020.70,3604.29,158.75,0.00,442.18,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-07-09,115.97,34,13,4395.53,4440.29,-11.90,0.00,362.62,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-07-19,70.34,21,0,3592.11,3698.65,-32.68,0.00,224.04,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-08-03,115.34,32,11,3400.63,3493.84,-25.91,0.00,304.91,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-08-05,72.93,21,0,5344.61,5406.49,-16.85,0.00,347.50,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-08-09,91.44,26,5,4637.67,4649.70,0.24,0.00,394.20,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-08-15,88.98,25,4,4938.92,5033.10,-25.12,0.00,306.84,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-10-05,78.45,22,1,3873.50,3649.94,-49.04,383.24,199.73,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-10-21,190.74,58,37,5591.50,5627.85,-8.45,0.00,238.46,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-11-21,73.18,21,0,4169.78,3910.66,-58.27,441.19,227.53,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-12-12,138.79,39,18,20624.05,20450.94,-180.46,730.07,333.04,20250930_014703
LSTM,3,13,relative_noise,0.2,2024-12-13,98.82,27,6,8055.43,8076.09,-174.84,519.85,326.69,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-01-09,80.27,22,1,3266.65,2938.13,-27.23,412.76,159.65,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-01-30,69.62,21,0,2122.68,2122.68,0.00,0.00,112.12,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-02-06,76.62,21,0,3404.22,3282.64,-21.88,199.78,259.96,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-02-14,87.81,26,5,1809.68,1558.35,-17.75,306.84,106.01,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-03-23,103.37,27,6,2007.05,2021.07,0.87,0.00,273.01,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-04-09,80.15,21,0,2118.87,2004.15,-15.78,172.78,201.72,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-04-24,80.25,22,1,3094.17,3200.75,-32.92,0.00,188.14,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-06-16,144.51,40,19,4220.13,4043.18,83.02,0.00,372.06,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-07-04,180.46,46,25,4020.78,3604.37,158.73,0.00,442.19,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-07-09,100.99,27,6,4395.37,4440.12,-11.89,0.00,362.61,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-07-19,76.97,21,0,3592.43,3694.91,-31.40,0.00,223.31,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-08-03,247.68,63,42,3391.61,3491.71,-27.97,0.00,315.39,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-08-05,119.98,32,11,5343.83,5405.71,-16.86,0.00,346.83,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-08-09,152.60,40,19,4637.56,4649.61,0.24,0.00,394.51,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-08-15,87.79,23,2,4938.57,5033.14,-25.24,0.00,306.59,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-10-05,85.92,22,1,3874.32,3650.67,-48.98,383.12,199.36,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-10-21,74.72,21,0,5591.63,5628.01,-8.46,0.00,238.42,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-11-21,82.45,22,1,4169.38,3880.28,-42.15,420.56,218.96,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-12-12,79.99,21,0,20608.47,20423.30,-170.27,711.68,332.17,20250930_014703
LSTM,3,14,relative_noise,0.2,2024-12-13,101.23,26,5,8056.02,8077.12,-174.85,519.45,326.75,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-01-09,85.08,22,1,3252.65,2954.49,-41.25,426.52,172.51,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-01-30,76.85,22,1,2122.15,2122.15,0.00,0.00,111.97,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-02-06,89.44,23,2,3404.81,3282.61,-22.11,201.13,260.00,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-02-14,85.21,24,3,1810.69,1556.76,-15.81,303.37,105.45,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-03-23,147.92,37,16,2007.04,2021.06,0.87,0.00,273.03,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-04-09,84.88,21,0,2118.95,2004.04,-15.71,172.76,201.47,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-04-24,79.53,21,0,3094.06,3198.45,-32.23,0.00,188.27,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-06-16,188.81,48,27,4219.99,4053.26,75.63,0.00,374.20,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-07-04,142.61,34,13,4020.75,3604.36,158.74,0.00,442.18,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-07-09,159.09,40,19,4395.40,4440.28,-11.93,0.00,361.14,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-07-19,81.67,21,0,3586.43,3691.68,-32.28,0.00,224.11,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-08-03,138.19,33,12,3391.74,3490.45,-27.54,0.00,316.50,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-08-05,166.41,41,20,5344.36,5406.32,-16.88,0.00,346.25,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-08-09,304.14,76,55,4637.88,4649.93,0.24,0.00,394.49,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-08-15,111.07,27,6,4939.26,5033.87,-25.26,0.00,306.64,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-10-05,101.52,24,3,3873.59,3649.74,-49.05,383.54,199.71,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-10-21,90.95,24,3,5591.01,5627.36,-8.45,0.00,238.40,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-11-21,84.98,21,0,4164.54,3852.02,-29.47,404.00,210.42,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-12-12,90.98,22,1,20629.71,20451.79,-193.05,772.62,333.31,20250930_014703
LSTM,3,15,relative_noise,0.2,2024-12-13,110.29,26,5,8054.92,8076.74,-174.70,518.29,326.65,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-01-09,88.69,21,0,3252.87,2952.79,-41.43,428.99,170.91,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-01-30,81.01,21,0,2122.71,2122.71,0.00,0.00,111.06,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-02-06,89.05,21,0,3404.50,3282.91,-21.74,199.33,259.97,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-02-14,251.25,66,45,1810.80,1561.37,-17.71,304.82,107.95,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-03-23,228.75,53,32,2006.94,2020.95,0.87,0.00,272.99,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-04-09,161.03,37,16,2119.02,2004.47,-15.37,171.23,201.69,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-04-24,86.17,21,0,3091.37,3194.35,-31.79,0.00,189.26,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-06-16,118.37,29,8,4220.00,4053.32,75.57,0.00,374.19,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-07-04,212.82,48,27,4020.84,3604.36,158.77,0.00,442.19,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-07-09,127.38,30,9,4395.26,4440.12,-11.92,0.00,361.49,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-07-19,89.33,21,0,3592.06,3698.49,-32.65,0.00,223.18,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-08-03,247.90,56,35,3400.28,3494.60,-26.24,0.00,306.04,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-08-05,137.30,32,11,5344.03,5405.96,-16.87,0.00,346.14,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-08-09,136.54,32,11,4637.77,4649.79,0.24,0.00,393.88,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-08-15,101.04,23,2,4938.57,5033.06,-25.22,0.00,306.60,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-10-05,98.57,22,1,3875.64,3651.95,-48.92,382.94,199.19,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-10-21,96.87,24,3,5590.98,5627.34,-8.45,0.00,238.38,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-11-21,89.40,21,0,4171.84,3887.62,-41.95,415.05,221.22,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-12-12,95.07,22,1,20627.62,20452.10,-192.87,769.67,333.29,20250930_014703
LSTM,3,16,relative_noise,0.2,2024-12-13,122.79,28,7,8056.59,8076.07,-175.01,521.56,326.69,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-01-09,90.98,21,0,3253.26,2954.06,-41.33,427.81,172.13,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-01-30,96.15,24,3,2122.00,2122.00,0.00,0.00,111.88,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-02-06,148.32,34,13,3404.22,3283.52,-22.00,199.26,260.00,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-02-14,119.31,30,9,1811.66,1558.74,-15.49,301.36,106.69,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-03-23,162.11,36,15,2007.08,2021.08,0.87,0.00,272.84,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-04-09,94.93,21,0,2118.92,2003.99,-15.29,171.29,201.40,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-04-24,87.52,21,0,3091.28,3195.66,-32.22,0.00,189.51,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-06-16,234.56,54,33,4220.00,4053.57,75.39,0.00,374.19,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-07-04,129.23,28,7,4020.69,3604.37,158.71,0.00,442.18,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-07-09,224.72,50,29,4394.03,4438.53,-11.83,0.00,365.29,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-07-19,94.70,22,1,3593.52,3699.61,-32.55,0.00,223.14,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-08-03,201.16,43,22,3391.52,3489.82,-27.42,0.00,315.47,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-08-05,284.98,63,42,5344.46,5406.40,-16.87,0.00,346.21,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-08-09,180.58,40,19,4637.75,4649.77,0.24,0.00,393.78,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-08-15,100.85,22,1,4938.39,5032.91,-25.23,0.00,306.23,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-10-05,101.55,22,1,3873.82,3650.27,-49.02,383.14,199.52,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-10-21,92.77,22,1,5589.95,5626.29,-8.45,0.00,238.30,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-11-21,95.12,21,0,4171.21,3886.82,-41.90,415.08,221.03,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-12-12,106.62,23,2,20621.58,20448.60,-169.48,697.08,332.79,20250930_014703
LSTM,3,17,relative_noise,0.2,2024-12-13,103.34,22,1,8056.33,8077.13,-174.87,519.81,326.75,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-01-09,98.21,21,0,3265.30,2936.02,-27.29,413.70,160.07,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-01-30,91.55,21,0,2122.65,2122.65,0.00,0.00,112.42,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-02-06,118.68,25,4,3404.53,3282.63,-21.39,198.56,259.94,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-02-14,129.34,30,9,1812.62,1558.44,-14.93,300.86,106.03,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-03-23,126.07,26,5,2006.96,2020.95,0.87,0.00,272.46,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-04-09,458.99,95,74,2118.91,2004.88,-15.14,169.95,202.04,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-04-24,95.98,21,0,3094.75,3199.75,-32.42,0.00,187.75,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-06-16,208.60,45,24,4220.17,4042.63,83.40,0.00,372.01,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-07-04,132.64,26,5,4020.79,3604.42,158.73,0.00,442.20,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-07-09,110.78,23,2,4395.89,4440.82,-11.94,0.00,361.20,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-07-19,99.08,21,0,3593.54,3699.09,-32.37,0.00,223.22,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-08-03,353.30,71,50,3391.68,3489.92,-27.40,0.00,316.45,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-08-05,107.06,22,1,5344.23,5406.20,-16.88,0.00,346.21,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-08-09,337.63,70,49,4637.66,4649.67,0.24,0.00,393.77,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-08-15,162.61,33,12,4939.09,5033.67,-25.25,0.00,306.82,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-10-05,110.18,22,1,3876.09,3651.92,-48.95,383.50,198.99,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-10-21,95.37,21,0,5591.24,5627.61,-8.45,0.00,238.33,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-11-21,628.58,131,110,4157.82,3947.80,-43.65,346.12,215.80,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-12-12,121.42,25,4,20626.87,20451.94,-192.81,768.90,333.28,20250930_014703
LSTM,3,18,relative_noise,0.2,2024-12-13,105.03,21,0,8055.54,8076.45,-174.81,519.53,326.73,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-01-09,101.96,21,0,3254.52,2954.59,-41.39,428.72,171.69,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-01-30,108.48,24,3,2122.45,2122.45,0.00,0.00,112.14,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-02-06,108.14,22,1,3404.40,3283.12,-21.42,198.04,259.96,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-02-14,102.58,23,2,1811.29,1555.49,-12.87,296.03,106.90,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-03-23,122.49,24,3,2006.96,2020.95,0.87,0.00,272.43,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-04-09,112.21,22,1,2119.07,2004.14,-15.42,171.75,201.41,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-04-24,99.56,21,0,3096.96,3203.93,-33.05,0.00,186.59,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-06-16,166.99,34,13,4220.04,4052.64,76.10,0.00,374.07,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-07-04,111.62,21,0,4020.74,3604.25,158.77,0.00,442.17,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-07-09,145.56,29,8,4395.67,4440.53,-11.92,0.00,361.31,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-07-19,114.34,23,2,3590.22,3698.73,-33.30,0.00,223.92,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-08-03,433.72,83,62,3398.98,3495.63,-26.98,0.00,301.35,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-08-05,107.23,21,0,5344.02,5405.98,-16.88,0.00,346.15,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-08-09,105.78,21,0,4637.84,4649.89,0.24,0.00,394.48,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-08-15,333.68,65,44,4939.58,5034.12,-25.23,0.00,306.73,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-10-05,122.04,23,2,3875.85,3650.84,-49.00,384.51,198.73,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-10-21,114.12,24,3,5591.10,5627.44,-8.45,0.00,238.32,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-11-21,112.47,22,1,4173.25,3910.78,-58.25,444.48,227.41,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-12-12,118.62,23,2,20627.11,20451.66,-192.82,769.45,333.28,20250930_014703
LSTM,3,19,relative_noise,0.2,2024-12-13,120.51,23,2,8054.58,8076.94,-174.64,517.54,326.72,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-01-09,119.59,23,2,3255.39,2955.64,-41.40,428.55,170.78,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-01-30,149.20,31,10,2123.51,2123.51,0.00,0.00,110.69,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-02-06,150.09,29,8,3404.48,3283.27,-21.42,197.96,259.96,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-02-14,124.21,26,5,1810.61,1553.21,-11.89,294.58,105.63,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-03-23,122.47,23,2,2007.05,2021.04,0.87,0.00,272.51,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-04-09,605.91,115,94,2118.91,2004.85,-15.18,170.07,201.94,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-04-24,105.43,21,0,3098.52,3206.84,-33.48,0.00,186.12,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-06-16,219.94,44,23,4220.12,4043.20,83.00,0.00,372.04,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-07-04,161.36,30,9,4020.55,3603.93,158.82,0.00,442.03,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-07-09,133.52,26,5,4395.73,4440.63,-11.93,0.00,361.16,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-07-19,107.69,21,0,3589.12,3697.66,-33.31,0.00,223.90,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-08-03,277.84,51,30,3391.78,3489.84,-27.34,0.00,316.48,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-08-05,144.92,28,7,5344.05,5405.98,-16.87,0.00,346.29,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-08-09,210.36,41,20,4637.69,4649.71,0.24,0.00,393.94,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-08-15,157.82,30,9,4939.61,5033.71,-25.10,0.00,306.89,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-10-05,121.72,23,2,3879.11,3652.63,-49.98,388.98,196.96,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-10-21,103.16,21,0,5591.96,5628.32,-8.45,0.00,238.41,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-11-21,261.59,50,29,4173.53,3914.64,-58.23,440.84,227.09,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-12-12,168.06,32,11,20627.55,20451.93,-192.91,769.89,333.29,20250930_014703
LSTM,3,20,relative_noise,0.2,2024-12-13,390.12,72,51,8055.68,8077.52,-174.68,518.21,326.72,20250930_014703
