Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,11,relative_noise,0.3,2024-10-05,69.47,23,2,3876.82,3652.94,-48.83,382.81,198.83,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-10-21,102.13,37,16,5592.16,5628.52,-8.45,0.00,238.12,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-11-21,135.99,45,24,4177.10,3920.20,-57.51,436.63,230.55,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-12-12,67.32,23,2,20613.90,20431.70,-170.07,708.11,332.32,20250930_014703
LSTM,3,11,relative_noise,0.3,2024-12-13,103.69,34,13,8056.10,8077.01,-174.86,519.68,326.83,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-01-09,65.32,21,0,3251.76,2956.37,-41.04,423.09,172.70,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-01-30,62.96,22,1,2123.09,2123.09,0.00,0.00,111.18,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-02-06,65.64,21,0,3403.95,3282.26,-22.16,200.76,259.97,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-02-14,101.75,35,14,1812.24,1558.41,-14.30,298.53,107.31,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-03-23,121.15,37,16,2007.08,2021.10,0.87,0.00,272.99,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-04-09,124.58,38,17,2118.06,2005.47,-14.59,166.62,202.77,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-04-24,64.61,21,0,3094.11,3200.12,-32.74,0.00,189.21,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-06-16,91.72,29,8,4220.15,4043.26,82.96,0.00,372.07,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-07-04,215.16,63,42,4020.73,3604.30,158.75,0.00,442.18,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-07-09,75.41,23,2,4395.08,4439.96,-11.93,0.00,361.41,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-07-19,83.02,26,5,3594.26,3702.73,-33.30,0.00,221.82,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-08-03,136.68,40,19,3391.62,3491.10,-27.78,0.00,315.89,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-08-05,96.03,29,8,5343.78,5405.40,-16.78,0.00,348.51,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-08-09,81.98,25,4,4635.21,4647.45,0.27,0.00,399.72,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-08-15,76.18,23,2,4938.42,5033.01,-25.25,0.00,306.57,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-10-05,71.89,21,0,3873.79,3650.87,-48.96,382.32,199.51,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-10-21,65.66,21,0,5591.83,5628.17,-8.45,0.00,238.23,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-11-21,127.70,39,18,4169.58,3929.09,-58.45,423.13,227.16,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-12-12,158.58,48,27,20626.79,20452.03,-192.82,768.76,333.28,20250930_014703
LSTM,3,12,relative_noise,0.3,2024-12-13,75.13,22,1,8055.88,8076.77,-174.78,519.45,326.73,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-01-09,72.01,21,0,3254.00,2957.71,-41.08,424.11,173.13,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-01-30,70.08,22,1,2122.09,2122.09,0.00,0.00,112.53,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-02-06,76.70,22,1,3404.13,3282.48,-22.16,200.74,259.98,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-02-14,71.55,23,2,1812.68,1557.59,-13.44,297.10,106.96,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-03-23,90.94,26,5,2007.07,2021.08,0.87,0.00,273.02,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-04-09,199.57,57,36,2118.45,2005.23,-14.73,167.70,202.54,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-04-24,86.67,26,5,3097.78,3206.70,-33.69,0.00,183.97,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-06-16,110.03,33,12,4220.05,4052.26,76.37,0.00,373.97,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-07-04,238.32,65,44,4020.81,3604.38,158.75,0.00,442.19,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-07-09,82.66,24,3,4394.58,4439.07,-11.83,0.00,365.04,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-07-19,89.03,26,5,3592.88,3695.83,-31.55,0.00,223.65,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-08-03,119.28,33,12,3392.17,3490.82,-27.52,0.00,316.55,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-08-05,98.45,28,7,5344.12,5405.98,-16.85,0.00,347.23,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-08-09,83.84,24,3,4635.92,4648.13,0.27,0.00,399.30,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-08-15,88.09,25,4,4937.64,5032.16,-25.24,0.00,306.35,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-10-05,82.14,23,2,3875.70,3651.57,-48.96,383.50,199.26,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-10-21,76.18,23,2,5590.77,5627.14,-8.45,0.00,238.42,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-11-21,183.81,53,32,4168.68,3938.31,-57.82,411.06,231.66,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-12-12,83.73,24,3,20615.55,20439.40,-169.65,700.75,332.47,20250930_014703
LSTM,3,13,relative_noise,0.3,2024-12-13,88.10,25,4,8055.08,8077.29,-174.72,517.97,326.84,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-01-09,85.41,24,3,3254.33,2958.11,-41.08,424.03,172.91,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-01-30,78.25,24,3,2122.39,2122.39,0.00,0.00,112.17,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-02-06,78.65,22,1,3404.72,3282.65,-21.94,200.46,259.99,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-02-14,83.18,25,4,1812.63,1558.51,-14.14,298.34,106.75,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-03-23,90.30,24,3,2007.09,2021.10,0.87,0.00,272.99,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-04-09,135.31,36,15,2118.05,2005.39,-14.60,166.72,202.73,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-04-24,78.15,22,1,3093.29,3197.73,-32.24,0.00,188.77,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-06-16,95.85,27,6,4220.09,4043.50,82.78,0.00,372.09,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-07-04,212.82,55,34,4020.72,3604.36,158.73,0.00,442.18,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-07-09,84.65,23,2,4395.50,4440.29,-11.90,0.00,362.20,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-07-19,93.75,26,5,3594.37,3698.38,-31.89,0.00,222.61,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-08-03,150.71,39,18,3391.64,3490.90,-27.71,0.00,316.06,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-08-05,81.78,22,1,5343.92,5405.73,-16.84,0.00,347.45,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-08-09,76.89,21,0,4636.68,4648.82,0.25,0.00,397.21,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-08-15,94.74,25,4,4938.38,5032.95,-25.24,0.00,306.50,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-10-05,85.35,22,1,3874.82,3651.77,-48.91,382.28,199.59,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-10-21,177.30,50,29,5591.66,5628.02,-8.45,0.00,238.44,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-11-21,78.95,21,0,4166.73,3893.65,-43.19,407.76,220.98,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-12-12,129.76,34,13,20626.13,20451.85,-192.74,768.01,333.28,20250930_014703
LSTM,3,14,relative_noise,0.3,2024-12-13,126.73,33,12,8119.78,8070.86,-150.85,515.24,306.45,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-01-09,95.09,25,4,3253.81,2956.22,-41.23,425.86,172.27,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-01-30,77.66,22,1,2122.49,2122.49,0.00,0.00,112.40,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-02-06,104.74,27,6,3404.92,3283.06,-21.26,198.09,259.97,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-02-14,366.09,102,81,1812.53,1560.40,-15.29,299.93,107.17,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-03-23,103.61,26,5,2007.05,2021.06,0.87,0.00,273.01,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-04-09,139.58,35,14,2118.25,2005.14,-14.89,168.18,202.74,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-04-24,87.19,23,2,3093.62,3202.45,-33.62,0.00,188.71,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-06-16,148.02,39,18,4220.07,4044.68,81.91,0.00,372.34,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-07-04,233.17,56,35,4020.75,3604.31,158.75,0.00,442.18,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-07-09,114.66,29,8,4395.28,4440.12,-11.91,0.00,361.88,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-07-19,93.14,24,3,3594.00,3701.72,-33.06,0.00,223.01,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-08-03,286.83,69,48,3391.56,3490.76,-27.70,0.00,315.28,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-08-05,122.44,31,10,5343.74,5405.61,-16.85,0.00,346.65,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-08-09,90.01,23,2,4637.44,4649.55,0.25,0.00,396.05,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-08-15,92.81,23,2,4939.32,5033.84,-25.23,0.00,306.45,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-10-05,90.03,22,1,3876.39,3651.98,-48.95,383.73,198.79,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-10-21,122.88,33,12,5591.27,5627.63,-8.45,0.00,238.37,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-11-21,82.54,21,0,4171.96,3912.17,-58.12,441.39,229.13,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-12-12,92.65,23,2,20611.57,20430.63,-169.91,706.34,332.28,20250930_014703
LSTM,3,15,relative_noise,0.3,2024-12-13,106.10,26,5,8055.37,8076.91,-174.80,518.85,326.76,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-01-09,84.54,21,0,3255.44,2955.87,-41.43,428.47,170.46,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-01-30,78.99,21,0,2122.86,2122.86,0.00,0.00,111.70,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-02-06,105.09,26,5,3404.42,3282.63,-22.18,200.94,259.99,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-02-14,97.72,26,5,1812.44,1558.55,-14.37,298.81,106.92,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-03-23,136.75,32,11,2007.12,2021.14,0.87,0.00,273.02,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-04-09,145.82,34,13,2118.54,2005.12,-15.05,169.02,202.40,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-04-24,87.08,22,1,3099.60,3206.06,-32.91,0.00,185.27,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-06-16,89.23,22,1,4220.13,4043.75,82.57,0.00,372.24,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-07-04,92.98,21,0,4020.87,3604.35,158.78,0.00,442.19,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-07-09,109.46,26,5,4395.70,4440.56,-11.92,0.00,361.70,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-07-19,108.45,26,5,3593.99,3702.72,-33.38,0.00,222.60,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-08-03,400.68,90,69,3390.82,3492.18,-28.36,0.00,314.27,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-08-05,109.94,26,5,5344.74,5406.64,-16.86,0.00,346.68,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-08-09,104.91,25,4,4637.51,4649.59,0.24,0.00,395.31,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-08-15,114.11,26,5,4938.72,5033.31,-25.25,0.00,306.53,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-10-05,91.80,21,0,3875.12,3651.41,-48.95,383.07,199.23,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-10-21,102.08,25,4,5592.00,5628.37,-8.45,0.00,238.41,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-11-21,89.96,21,0,4168.23,3888.77,-43.33,414.56,219.76,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-12-12,130.89,30,9,20623.09,20450.75,-181.12,731.27,333.04,20250930_014703
LSTM,3,16,relative_noise,0.3,2024-12-13,94.44,21,0,8054.33,8077.27,-174.54,516.66,326.74,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-01-09,92.95,21,0,3255.76,2957.75,-41.28,426.46,171.19,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-01-30,86.73,21,0,2123.31,2123.31,0.00,0.00,111.27,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-02-06,93.74,21,0,3404.62,3283.29,-21.57,198.54,259.98,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-02-14,130.96,32,11,1811.67,1557.43,-13.82,297.47,106.70,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-03-23,138.09,30,9,2007.02,2021.03,0.87,0.00,272.83,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-04-09,178.82,39,18,2118.98,2004.69,-15.30,170.73,201.87,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-04-24,104.51,24,3,3097.29,3204.74,-33.20,0.00,186.68,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-06-16,174.80,40,19,4220.05,4043.14,83.00,0.00,372.09,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-07-04,161.07,34,13,4020.75,3604.35,158.74,0.00,442.19,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-07-09,139.92,31,10,4395.80,4440.71,-11.93,0.00,361.21,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-07-19,98.14,22,1,3592.78,3701.41,-33.35,0.00,222.19,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-08-03,183.28,39,18,3400.42,3494.55,-26.20,0.00,303.41,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-08-05,177.30,39,18,5344.32,5406.27,-16.88,0.00,346.05,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-08-09,161.99,36,15,4637.45,4649.50,0.24,0.00,394.96,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-08-15,134.91,29,8,4939.27,5033.86,-25.25,0.00,306.65,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-10-05,107.77,23,2,3875.84,3652.53,-48.86,382.36,199.37,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-10-21,110.36,26,5,5591.62,5627.98,-8.45,0.00,238.37,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-11-21,481.17,105,84,4164.71,3953.20,-76.96,452.12,234.05,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-12-12,97.83,21,0,20624.21,20450.97,-184.05,740.95,333.10,20250930_014703
LSTM,3,17,relative_noise,0.3,2024-12-13,115.64,25,4,8055.96,8077.51,-174.80,518.86,326.76,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-01-09,96.97,21,0,3253.03,2956.05,-41.19,425.14,171.53,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-01-30,89.02,21,0,2123.16,2123.16,0.00,0.00,111.63,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-02-06,275.56,59,38,3404.77,3283.01,-21.30,198.14,259.96,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-02-14,149.89,35,14,1812.42,1560.13,-16.28,303.21,105.74,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-03-23,129.47,27,6,2006.96,2020.95,0.87,0.00,272.42,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-04-09,337.73,70,49,2118.83,2004.93,-15.16,169.86,202.05,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-04-24,207.67,46,25,3099.23,3208.73,-33.88,0.00,183.63,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-06-16,132.74,29,8,4220.06,4051.74,76.76,0.00,373.80,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-07-04,203.82,41,20,4020.76,3604.29,158.77,0.00,442.18,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-07-09,118.67,25,4,4395.66,4440.60,-11.94,0.00,360.95,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-07-19,99.59,21,0,3595.05,3704.12,-33.49,0.00,222.40,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-08-03,109.20,22,1,3391.88,3489.95,-27.34,0.00,316.44,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-08-05,129.07,27,6,5344.44,5406.45,-16.89,0.00,346.05,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-08-09,125.20,26,5,4637.31,4649.44,0.25,0.00,396.50,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-08-15,187.80,38,17,4939.28,5033.86,-25.25,0.00,306.51,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-10-05,114.86,23,2,3877.02,3653.50,-48.78,382.30,199.01,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-10-21,110.37,24,3,5592.53,5628.92,-8.46,0.00,238.42,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-11-21,105.97,22,1,4168.87,3885.24,-43.36,418.81,218.46,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-12-12,149.69,31,10,20627.20,20451.83,-192.84,769.44,333.28,20250930_014703
LSTM,3,18,relative_noise,0.3,2024-12-13,188.03,38,17,8055.37,8077.43,-174.70,518.03,326.73,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-01-09,106.67,22,1,3256.60,2957.82,-41.35,427.43,170.69,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-01-30,119.85,27,6,2122.97,2122.97,0.00,0.00,111.43,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-02-06,365.75,74,53,3404.76,3283.34,-21.52,198.49,259.98,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-02-14,113.76,26,5,1812.15,1556.16,-12.46,294.94,106.44,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-03-23,136.12,27,6,2007.00,2020.99,0.87,0.00,272.65,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-04-09,220.62,43,22,2118.93,2004.82,-15.13,169.96,201.99,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-04-24,104.46,22,1,3097.97,3205.14,-33.12,0.00,185.66,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-06-16,156.73,33,12,4220.00,4051.58,76.86,0.00,373.74,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-07-04,206.10,39,18,4020.64,3604.31,158.72,0.00,442.17,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-07-09,208.92,42,21,4395.55,4440.44,-11.93,0.00,361.00,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-07-19,103.00,21,0,3592.00,3701.22,-33.54,0.00,222.73,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-08-03,355.89,68,47,3399.99,3494.48,-26.31,0.00,303.66,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-08-05,249.44,49,28,5344.42,5406.39,-16.88,0.00,346.12,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-08-09,132.30,26,5,4637.11,4649.24,0.25,0.00,395.81,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-08-15,134.30,26,5,4939.33,5033.91,-25.24,0.00,306.58,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-10-05,109.60,21,0,3877.50,3652.73,-48.91,383.95,198.11,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-10-21,216.21,45,24,5591.91,5628.27,-8.45,0.00,238.38,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-11-21,139.10,27,6,4168.23,3937.69,-76.67,470.23,235.22,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-12-12,172.64,33,12,20628.24,20451.76,-192.94,770.84,333.29,20250930_014703
LSTM,3,19,relative_noise,0.3,2024-12-13,131.81,25,4,8055.29,8077.58,-174.68,517.75,326.75,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-01-09,109.48,21,0,3257.44,2957.71,-41.44,428.67,170.13,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-01-30,113.94,24,3,2123.22,2123.22,0.00,0.00,110.78,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-02-06,137.62,26,5,3404.48,3283.38,-21.49,198.07,259.97,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-02-14,227.29,48,27,1813.12,1558.99,-14.21,298.56,106.59,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-03-23,135.79,25,4,2006.96,2020.96,0.87,0.00,272.66,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-04-09,167.91,31,10,2118.87,2004.90,-15.23,170.16,201.97,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-04-24,106.89,21,0,3098.73,3204.83,-32.79,0.00,185.73,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-06-16,157.49,31,10,4220.10,4043.10,83.04,0.00,372.10,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-07-04,169.02,31,10,4020.34,3604.09,158.14,0.00,442.04,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-07-09,367.59,71,50,4395.65,4440.59,-11.94,0.00,360.93,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-07-19,108.61,21,0,3592.23,3700.05,-33.09,0.00,223.27,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-08-03,359.14,66,45,3391.85,3490.16,-27.42,0.00,315.80,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-08-05,216.75,41,20,5343.67,5405.55,-16.85,0.00,346.28,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-08-09,109.70,21,0,4637.03,4649.17,0.25,0.00,395.59,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-08-15,285.70,53,32,4940.03,5034.30,-25.15,0.00,306.90,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-10-05,113.28,21,0,3877.40,3653.20,-48.86,383.21,198.79,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-10-21,128.93,26,5,5591.80,5628.17,-8.45,0.00,238.42,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-11-21,113.82,22,1,4173.31,3911.33,-58.32,444.21,226.92,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-12-12,189.85,36,15,20628.48,20451.84,-192.95,771.04,333.29,20250930_014703
LSTM,3,20,relative_noise,0.3,2024-12-13,123.69,23,2,8055.99,8077.25,-174.78,519.08,326.73,20250930_014703
