Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,11,relative_noise,0.4,2024-10-05,67.84,22,1,3873.35,3649.87,-48.99,383.00,199.64,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-10-21,101.65,37,16,5591.53,5627.90,-8.45,0.00,239.53,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-11-21,62.55,21,0,4171.09,3908.76,-58.49,445.07,226.22,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-12-12,63.55,21,0,20610.16,20424.14,-170.33,712.71,332.19,20250930_014703
LSTM,3,11,relative_noise,0.4,2024-12-13,115.24,38,17,8057.42,8076.95,-175.06,521.67,326.67,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-01-09,64.46,21,0,3247.26,2949.64,-40.74,424.40,175.25,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-01-30,61.78,22,1,2122.19,2122.19,0.00,0.00,112.94,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-02-06,88.95,29,8,3403.93,3283.14,-22.53,201.04,260.06,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-02-14,89.23,32,11,1811.13,1555.67,-13.83,298.70,106.27,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-03-23,69.70,22,1,2006.94,2020.99,0.87,0.00,273.46,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-04-09,121.29,38,17,2118.15,2005.71,-14.58,166.44,202.87,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-04-24,159.39,53,32,3096.39,3208.26,-34.60,0.00,185.50,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-06-16,108.21,36,15,4219.86,4055.96,73.56,0.00,374.88,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-07-04,105.43,33,12,4020.75,3604.39,158.72,0.00,442.19,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-07-09,68.31,22,1,4395.56,4440.39,-11.91,0.00,362.02,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-07-19,64.05,21,0,3593.44,3700.02,-32.71,0.00,221.70,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-08-03,201.00,60,39,3400.30,3495.22,-26.43,0.00,305.79,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-08-05,81.33,26,5,5342.70,5404.09,-16.72,0.00,350.24,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-08-09,97.12,31,10,4636.70,4648.86,0.26,0.00,397.66,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-08-15,76.81,24,3,4937.93,5032.48,-25.24,0.00,306.66,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-10-05,74.57,23,2,3874.11,3651.47,-48.91,381.89,199.57,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-10-21,83.91,28,7,5591.38,5627.75,-8.45,0.00,238.59,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-11-21,105.18,33,12,4174.14,3891.45,-42.86,416.47,217.90,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-12-12,80.63,25,4,20614.10,20434.94,-169.83,704.32,332.36,20250930_014703
LSTM,3,12,relative_noise,0.4,2024-12-13,75.56,23,2,8059.34,8076.32,-175.31,524.98,326.69,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-01-09,69.08,21,0,3252.93,2953.83,-41.33,427.69,172.54,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-01-30,63.94,21,0,2122.43,2122.43,0.00,0.00,111.96,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-02-06,84.06,25,4,3403.97,3282.85,-22.33,200.73,260.03,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-02-14,108.22,35,14,1813.04,1557.45,-13.12,296.61,106.57,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-03-23,115.77,33,12,2006.93,2020.96,0.87,0.00,273.20,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-04-09,119.85,34,13,2118.11,2005.45,-14.65,166.88,202.81,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-04-24,68.67,21,0,3093.19,3197.21,-32.11,0.00,188.59,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-06-16,70.37,21,0,4220.17,4042.41,83.55,0.00,371.99,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-07-04,217.95,60,39,4020.76,3604.35,158.75,0.00,442.19,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-07-09,72.21,21,0,4395.56,4440.43,-11.92,0.00,361.35,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-07-19,71.10,21,0,3590.35,3695.11,-32.13,0.00,222.84,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-08-03,80.57,22,1,3391.76,3489.82,-27.34,0.00,316.60,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-08-05,78.67,22,1,5343.34,5405.01,-16.80,0.00,348.38,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-08-09,76.72,22,1,4637.10,4649.21,0.25,0.00,396.46,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-08-15,86.75,24,3,4937.73,5032.31,-25.25,0.00,306.59,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-10-05,152.40,42,21,3875.31,3654.70,-48.68,379.14,200.13,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-10-21,73.09,22,1,5584.06,5620.41,-8.45,0.00,235.77,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-11-21,114.07,32,11,4173.16,3905.82,-42.99,401.50,216.20,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-12-12,78.64,22,1,20625.73,20450.77,-192.78,768.82,333.25,20250930_014703
LSTM,3,13,relative_noise,0.4,2024-12-13,92.04,25,4,8055.76,8076.49,-174.84,519.80,326.72,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-01-09,77.17,21,0,3249.58,2950.37,-41.33,427.80,172.59,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-01-30,70.93,21,0,2122.28,2122.28,0.00,0.00,112.79,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-02-06,93.69,25,4,3404.32,3282.23,-21.95,200.51,260.03,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-02-14,124.86,37,16,1811.46,1557.89,-15.37,301.62,106.60,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-03-23,120.20,32,11,2007.11,2021.13,0.87,0.00,273.16,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-04-09,128.75,34,13,2118.50,2005.53,-15.00,168.39,202.59,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-04-24,101.24,28,7,3096.15,3208.56,-34.78,0.00,184.80,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-06-16,81.52,22,1,4220.04,4047.40,79.97,0.00,372.80,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-07-04,187.71,48,27,4020.89,3604.39,158.78,0.00,442.20,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-07-09,118.58,32,11,4395.50,4440.33,-11.92,0.00,361.54,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-07-19,77.91,21,0,3590.55,3698.87,-33.24,0.00,223.80,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-08-03,102.50,26,5,3400.00,3492.94,-25.82,0.00,306.47,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-08-05,101.55,27,6,5344.29,5406.15,-16.85,0.00,347.11,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-08-09,188.22,51,30,4637.32,4649.38,0.24,0.00,394.94,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-08-15,101.99,27,6,4939.08,5033.63,-25.24,0.00,306.54,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-10-05,96.92,25,4,3875.77,3653.10,-48.92,381.93,199.74,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-10-21,81.80,23,2,5584.29,5620.69,-8.46,0.00,235.92,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-11-21,96.70,26,5,4174.14,3881.73,-44.02,429.76,215.37,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-12-12,82.84,22,1,20607.47,20421.03,-170.38,713.28,332.12,20250930_014703
LSTM,3,14,relative_noise,0.4,2024-12-13,130.94,34,13,8056.17,8077.07,-174.82,519.56,326.67,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-01-09,80.86,21,0,3252.16,2952.96,-41.32,427.76,172.65,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-01-30,72.51,21,0,2122.72,2122.72,0.00,0.00,111.61,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-02-06,91.11,24,3,3404.59,3283.21,-21.88,199.59,260.00,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-02-14,246.34,69,48,1810.97,1561.77,-18.03,305.61,107.81,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-03-23,183.18,46,25,2006.97,2021.02,0.87,0.00,273.43,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-04-09,133.90,34,13,2118.14,2005.43,-14.74,167.26,202.79,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-04-24,86.47,23,2,3097.47,3203.06,-32.62,0.00,186.53,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-06-16,236.56,62,41,4219.86,4056.25,73.37,0.00,374.93,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-07-04,98.31,24,3,4020.82,3604.40,158.75,0.00,442.19,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-07-09,118.17,30,9,4395.30,4440.23,-11.94,0.00,360.84,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-07-19,80.64,21,0,3591.41,3699.69,-33.23,0.00,223.23,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-08-03,141.13,34,13,3400.10,3493.74,-26.03,0.00,306.58,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-08-05,106.78,27,6,5344.51,5406.44,-16.87,0.00,346.67,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-08-09,130.91,33,12,4637.38,4649.39,0.24,0.00,393.80,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-08-15,121.74,30,9,4938.86,5033.43,-25.24,0.00,306.59,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-10-05,91.35,22,1,3874.74,3652.94,-48.77,380.61,199.61,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-10-21,91.15,24,3,5583.82,5620.17,-8.45,0.00,235.77,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-11-21,84.02,21,0,4175.54,3882.05,-45.14,434.26,213.69,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-12-12,93.85,23,2,20609.73,20422.95,-170.41,713.72,332.17,20250930_014703
LSTM,3,15,relative_noise,0.4,2024-12-13,94.97,23,2,8045.38,8033.78,-146.97,466.03,322.56,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-01-09,85.63,21,0,3251.95,2949.98,-41.59,431.36,170.74,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-01-30,82.04,22,1,2122.96,2122.96,0.00,0.00,111.60,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-02-06,110.32,27,6,3404.47,3283.10,-22.21,200.61,260.03,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-02-14,211.84,56,35,1811.34,1559.31,-16.98,305.15,106.17,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-03-23,213.17,50,29,2006.97,2021.01,0.87,0.00,273.28,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-04-09,149.59,35,14,2118.64,2005.22,-14.97,168.74,202.29,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-04-24,167.42,42,21,3098.74,3209.41,-34.24,0.00,184.80,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-06-16,85.40,21,0,4220.10,4042.86,83.21,0.00,372.09,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-07-04,92.50,21,0,4020.76,3604.31,158.76,0.00,442.18,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-07-09,121.47,29,8,4395.44,4440.31,-11.93,0.00,361.15,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-07-19,91.78,22,1,3595.88,3702.73,-32.80,0.00,220.18,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-08-03,123.10,28,7,3400.30,3493.79,-25.99,0.00,306.41,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-08-05,118.85,28,7,5343.70,5405.39,-16.80,0.00,348.44,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-08-09,88.97,21,0,4637.71,4649.74,0.24,0.00,394.85,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-08-15,142.19,33,12,4938.40,5032.92,-25.23,0.00,306.52,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-10-05,388.34,88,67,3874.99,3653.60,-48.75,380.14,199.82,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-10-21,92.22,23,2,5584.29,5620.66,-8.45,0.00,235.83,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-11-21,89.34,21,0,4168.09,3904.79,-58.81,447.05,226.31,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-12-12,147.04,34,13,20625.08,20452.29,-192.63,766.19,333.27,20250930_014703
LSTM,3,16,relative_noise,0.4,2024-12-13,98.15,22,1,8056.60,8076.76,-174.93,520.66,326.67,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-01-09,90.25,21,0,3251.52,2952.04,-41.34,428.09,172.69,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-01-30,82.28,21,0,2121.96,2121.96,0.00,0.00,112.43,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-02-06,103.94,24,3,3404.57,3282.99,-21.50,198.59,259.96,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-02-14,82.74,21,0,1812.27,1557.59,-14.10,298.76,106.81,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-03-23,130.48,29,8,2007.01,2021.03,0.87,0.00,273.08,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-04-09,116.87,26,5,2118.17,2005.04,-14.61,167.23,202.48,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-04-24,241.44,56,35,3099.39,3208.77,-33.82,0.00,185.01,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-06-16,176.60,41,20,4219.93,4055.43,73.98,0.00,374.73,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-07-04,105.64,23,2,4020.82,3604.39,158.75,0.00,442.19,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-07-09,140.97,32,11,4394.84,4439.75,-11.94,0.00,360.77,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-07-19,90.81,21,0,3595.68,3702.01,-32.63,0.00,221.06,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-08-03,216.81,46,25,3400.38,3494.09,-26.06,0.00,305.35,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-08-05,93.88,21,0,5344.42,5406.38,-16.88,0.00,346.21,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-08-09,116.04,26,5,4637.08,4649.12,0.24,0.00,395.35,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-08-15,149.01,32,11,4939.74,5034.24,-25.22,0.00,306.84,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-10-05,108.17,23,2,3873.89,3652.09,-48.89,381.00,200.43,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-10-21,115.54,27,6,5591.97,5628.35,-8.45,0.00,238.44,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-11-21,95.83,21,0,4171.76,3882.09,-42.33,421.69,217.36,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-12-12,119.71,26,5,20627.07,20451.84,-192.80,769.15,333.28,20250930_014703
LSTM,3,17,relative_noise,0.4,2024-12-13,132.38,28,7,8056.77,8076.88,-174.97,520.82,326.68,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-01-09,97.08,21,0,3254.42,2954.43,-41.41,428.84,171.76,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-01-30,88.90,21,0,2122.55,2122.55,0.00,0.00,111.93,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-02-06,117.55,25,4,3404.90,3283.41,-21.57,198.72,260.00,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-02-14,389.43,92,71,1812.63,1560.31,-15.76,301.60,106.88,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-03-23,126.20,26,5,2006.99,2021.00,0.87,0.00,272.91,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-04-09,101.02,21,0,2119.07,2004.52,-15.32,171.03,201.62,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-04-24,100.76,22,1,3096.88,3202.02,-32.48,0.00,186.48,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-06-16,391.81,86,65,4220.03,4052.80,75.96,0.00,374.11,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-07-04,201.27,41,20,4020.71,3604.31,158.74,0.00,442.17,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-07-09,272.97,58,37,4395.86,4440.81,-11.95,0.00,361.08,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-07-19,99.79,21,0,3590.84,3701.06,-33.84,0.00,223.77,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-08-03,124.89,25,4,3400.41,3492.14,-25.46,0.00,304.99,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-08-05,134.02,28,7,5344.07,5406.02,-16.88,0.00,346.14,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-08-09,279.09,59,38,4637.74,4649.79,0.24,0.00,394.76,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-08-15,112.69,23,2,4938.64,5033.22,-25.25,0.00,306.40,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-10-05,104.20,21,0,3874.76,3651.16,-48.95,382.95,199.51,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-10-21,133.94,30,9,5591.86,5628.23,-8.45,0.00,238.41,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-11-21,100.39,21,0,4171.73,3911.60,-58.06,441.56,228.89,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-12-12,107.40,22,1,20626.08,20451.76,-192.70,767.94,333.27,20250930_014703
LSTM,3,18,relative_noise,0.4,2024-12-13,113.29,23,2,8056.41,8076.78,-174.92,520.41,326.70,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-01-09,101.09,21,0,3254.44,2953.93,-41.48,429.57,170.84,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-01-30,91.73,21,0,2123.21,2123.21,0.00,0.00,111.23,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-02-06,186.40,39,18,3404.43,3283.40,-21.54,198.14,259.97,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-02-14,91.03,21,0,1812.45,1557.74,-14.25,299.26,106.78,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-03-23,143.98,29,8,2006.90,2020.89,0.87,0.00,272.43,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-04-09,102.76,21,0,2119.04,2004.57,-15.36,171.09,201.69,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-04-24,197.94,42,21,3100.53,3207.99,-33.23,0.00,183.80,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-06-16,130.36,28,7,4220.09,4042.92,83.17,0.00,372.09,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-07-04,167.15,33,12,4020.27,3603.49,158.90,0.00,441.92,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-07-09,111.10,23,2,4395.41,4440.31,-11.93,0.00,361.08,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-07-19,100.55,21,0,3591.78,3700.27,-33.32,0.00,221.37,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-08-03,181.39,35,14,3400.18,3494.41,-26.22,0.00,304.27,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-08-05,118.03,24,3,5343.88,5405.83,-16.87,0.00,346.19,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-08-09,216.01,44,23,4637.32,4649.40,0.25,0.00,395.31,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-08-15,132.30,26,5,4939.59,5034.00,-25.19,0.00,306.89,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-10-05,118.37,23,2,3876.08,3652.02,-48.92,383.30,198.86,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-10-21,197.44,42,21,5592.34,5628.71,-8.45,0.00,238.41,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-11-21,104.12,21,0,4172.73,3914.06,-58.17,440.43,227.96,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-12-12,216.62,43,22,20628.43,20451.67,-192.94,771.12,333.30,20250930_014703
LSTM,3,19,relative_noise,0.4,2024-12-13,346.37,67,46,8057.47,8077.54,-174.96,520.82,326.73,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-01-09,105.03,21,0,3256.36,2955.92,-41.48,429.49,170.16,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-01-30,107.97,23,2,2123.19,2123.19,0.00,0.00,110.95,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-02-06,195.07,39,18,3404.32,3283.51,-21.65,198.29,259.98,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-02-14,97.76,21,0,1811.89,1555.68,-12.85,296.37,106.45,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-03-23,130.31,25,4,2006.89,2020.87,0.87,0.00,272.30,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-04-09,115.08,22,1,2118.98,2004.73,-15.29,170.66,201.75,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-04-24,333.88,67,46,3100.15,3208.86,-33.62,0.00,184.61,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-06-16,109.03,22,1,4220.10,4042.90,83.18,0.00,372.08,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-07-04,137.05,26,5,4020.71,3604.25,158.59,0.00,442.22,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-07-09,105.82,21,0,4395.00,4439.89,-11.93,0.00,360.92,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-07-19,114.64,23,2,3590.50,3699.23,-33.38,0.00,222.42,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-08-03,115.68,22,1,3391.90,3488.53,-26.91,0.00,315.95,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-08-05,122.46,24,3,5344.24,5406.20,-16.88,0.00,346.23,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-08-09,131.38,26,5,4637.50,4649.46,0.23,0.00,392.78,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-08-15,206.81,39,18,4939.71,5033.95,-25.14,0.00,306.89,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-10-05,149.97,28,7,3877.92,3653.30,-48.83,383.51,198.37,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-10-21,100.80,21,0,5591.33,5627.68,-8.45,0.00,238.40,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-11-21,107.96,21,0,4174.30,3919.06,-58.00,436.49,227.96,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-12-12,148.49,28,7,20626.75,20451.89,-192.78,768.74,333.28,20250930_014703
LSTM,3,20,relative_noise,0.4,2024-12-13,470.38,87,66,8055.79,8077.18,-174.69,518.68,326.68,20250930_014703
